Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,0,0,0,0,0,1,2,0,2.8,0.84,0.08, 0.0057457, 0.01626341, 0.015934, 0.015934, 0.015934,buy
2017-01-02,1,0,0,0,0,0,0,2,0,1.59,0.54,0.47, 0.0151747, 0.01565415, 0.011745, 0.015803, 0.014548,buy
2017-01-03,1,0,0,0,0,0,0,2,0,0.8,0.44,1.95, 0.0055753, 0.01299112, 0.004635, 0.008061, 0.007313,buy
2017-01-04,1,0,0,0,0,0,1,1,0,0.34,0.43,1.5, 0.0120115, 0.01920241, 0.020420, 0.010249, 0.014426,buy
2017-01-05,1,0,0,0,0,0,1,1,0,0.18,0.46,0.33,-0.0320697,-0.02835755,-0.032949,-0.032707,-0.032270,sell
2017-01-06,1,0,0,0,0,0,1,1,1,0.09,0.74,0.08,-0.0146111,-0.01108231,-0.014611,-0.014758,-0.012311,sell
2017-01-07,1,0,0,0,0,0,1,0,1,0,1.45,0,-0.0106528,-0.01445592,-0.010444,-0.012617,-0.011943,sell
2017-01-08,1,0,0,0,0,0,1,0,1,0.06,2.53,0, 0.0050216, 0.01377321, 0.005022, 0.005022, 0.013773,buy
2017-01-09,1,0,0,0,0,0,1,0,1,0.14,2.56,0, 0.0107484, 0.01950001, 0.010748, 0.010748, 0.019500,buy
2017-01-10,1,0,0,0,0,1,1,0,1,0.35,2.71,0, 0.0095987, 0.02232932, 0.011214, 0.010561, 0.021895,buy
2017-01-11,1,0,0,0,0,1,2,0,1,1,1.96,0,-0.0087434,-0.00472903,-0.006749,-0.008340,-0.007102,sell
2017-01-12,1,0,0,0,0,1,2,0,1,2.31,1.06,0,-0.0022652, 0.00617305, 0.008178, 0.000698, 0.006435,buy
2017-01-13,0,0,0,0,0,1,1,0,1,2.59,0.84,0,-0.0052016,-0.00272316,-0.001483,-0.001417,-0.001479,sell
2017-01-14,0,0,1,0,0,1,1,0,1,2.64,1.24,0,-0.0174966,-0.01211340,-0.017780,-0.012113,-0.017780,sell
2017-01-15,0,0,1,0,0,1,1,0,0,2.39,1.96,0,-0.0032702, 0.00424074,-0.003617, 0.004241,-0.006747,buy
2017-01-16,0,0,1,0,0,1,1,0,0,1.14,1.77,0, 0.0001038, 0.00166166,-0.006526, 0.001662,-0.006200,sell
2017-01-17,1,0,1,0,0,1,1,0,0,0.58,0.99,0,-0.0095141,-0.00572903,-0.008886,-0.006976,-0.007379,sell
2017-01-18,1,0,1,0,0,1,1,0,0,0.34,0.65,0,-0.0018081, 0.00082466,-0.003497,-0.009869,-0.010425,sell
2017-01-19,1,0,1,0,0,2,1,0,0,0.31,0.73,0,-0.0043759,-0.00518792,-0.005562,-0.007584,-0.005580,sell
2017-01-20,1,0,1,0,0,2,0,1,0,0.43,1.31,0, 0.0022282,-0.00439491,-0.001882,-0.000952,-0.000097,sell
2017-01-21,1,0,1,0,0,2,0,1,0,0.71,2.4,0, 0.0015134,-0.00406759,-0.001798,-0.001396,-0.000511,sell
2017-01-22,1,0,1,0,0,1,0,1,0,1.32,2.28,0,-0.0036686,-0.00623871,-0.005503,-0.004515,-0.006389,sell
2017-01-23,1,0,1,0,0,1,0,1,0,2.67,2.44,0,-0.0064356,-0.00570852,-0.006334,-0.008306,-0.006334,sell
2017-01-24,1,0,1,0,0,1,0,1,0,2.72,2.17,0,-0.0061542,-0.00386457,-0.006760,-0.007420,-0.007371,sell
2017-01-25,1,0,1,0,0,1,0,1,0,1.83,0.98,0,-0.0074866,-0.00420549,-0.008515,-0.006356,-0.008366,sell
2017-01-26,0,0,1,0,0,2,0,1,0,1.87,0.42,0,-0.0032442, 0.00531546, 0.004525, 0.004525, 0.008416,buy
2017-01-27,0,0,1,0,0,2,0,1,0,2.33,0.19,0,-0.0022621, 0.00655204, 0.002954, 0.002954, 0.005946,buy
2017-01-28,0,0,1,0,0,2,0,0,0,2.6,0.09,0,-0.0058634, 0.00108122, 0.001453, 0.001453, 0.000770,sell
