Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,3,2,2,0,1,1,1,3,1,-0.016732,-0.024958, 0.0236918, 0.021934, 0.023692,sell
2017-01-02,2,0,0,0,0,0,3,1,0,1,1,1,2,1,-0.000204,-0.017826, 0.0039160, 0.002949, 0.017256,buy
2017-01-03,2,0,0,0,0,1,2,1,1,1,1,1,2,2,-0.028586,-0.034608,-0.0285010,-0.014250,-0.024462,sell
2017-01-04,0,0,0,0,0,1,2,0,1,0,0,1,1,2, 0.021563, 0.022649, 0.0227513, 0.020046, 0.018824,buy
2017-01-05,1,0,0,0,0,2,2,0,1,1,1,0,2,2,-0.008150,-0.006784,-0.0069585, 0.005675,-0.009835,sell
2017-01-06,1,1,0,0,0,0,4,0,1,1,1,1,2,2, 0.014851, 0.016859,-0.0152923, 0.024142, 0.021396,buy
2017-01-07,0,1,1,0,0,0,3,2,0,2,1,1,2,1,-0.016255,-0.009136,-0.0099811,-0.013327,-0.022162,sell
2017-01-08,1,1,1,1,0,1,2,1,0,1,1,1,3,2,-0.001446,-0.000307, 0.0005209, 0.002346, 0.000521,sell
2017-01-09,1,0,1,0,0,0,3,0,2,1,2,0,2,2, 0.020114, 0.037985, 0.0171269, 0.018360, 0.018198,buy
2017-01-10,1,0,0,1,1,0,2,1,1,1,1,1,2,2, 0.013592, 0.015755, 0.0110513, 0.013592, 0.013181,buy
2017-01-11,1,2,0,0,0,0,2,0,0,1,2,0,1,1,-0.001691,-0.012740,-0.0127681, 0.024913, 0.030501,sell
2017-01-12,1,1,1,1,1,0,2,0,1,1,2,1,2,2, 0.003712,-0.008954,-0.0198494,-0.016185,-0.005899,sell
2017-01-13,1,0,2,1,0,0,1,0,0,1,2,1,1,0,-0.009883,-0.045304,-0.0057738,-0.005774,-0.003570,sell
2017-01-14,1,2,0,3,0,0,1,0,0,1,2,1,2,1,-0.030661,-0.027293,-0.0291964,-0.022661,-0.028074,sell
2017-01-15,1,0,2,1,1,0,1,0,0,0,2,0,3,1,-0.023697,-0.025848,-0.0282297,-0.022263,-0.017479,sell
2017-01-16,1,1,1,1,2,0,1,0,1,1,2,1,3,1,-0.004220, 0.000681, 0.0081798, 0.005253, 0.002154,buy
2017-01-17,1,1,0,1,1,0,1,0,1,1,1,1,2,1, 0.036553, 0.027224, 0.0357143, 0.021212, 0.028302,buy
2017-01-18,0,0,0,1,1,0,1,0,0,0,1,0,1,1,-0.026025,-0.028091,-0.0417135,-0.029998,-0.025820,sell
2017-01-19,0,0,1,1,1,1,1,1,1,1,1,1,2,2, 0.017474, 0.026861, 0.0185076, 0.011451, 0.003427,buy
2017-01-20,0,1,1,0,0,1,2,1,1,1,2,1,2,1,-0.016117,-0.018354,-0.0162061,-0.016038,-0.017034,sell
2017-01-21,0,2,1,1,0,2,1,1,0,2,2,1,1,2, 0.000055, 0.017892, 0.0247879, 0.035204, 0.021036,buy
2017-01-22,0,1,1,1,0,2,1,2,1,1,1,2,2,3,-0.000735, 0.002720,-0.0074317, 0.001291,-0.005888,sell
2017-01-23,0,1,1,0,0,1,2,2,2,0,2,1,3,3, 0.004695, 0.010769, 0.0087800, 0.005461, 0.004695,buy
2017-01-24,1,1,0,0,0,1,2,1,2,1,1,2,2,2,-0.016598,-0.019221,-0.0177367,-0.017348,-0.013356,sell
2017-01-25,0,0,0,0,0,2,1,2,2,1,2,1,2,1, 0.010746, 0.012227, 0.0116645,-0.002361, 0.011208,buy
2017-01-26,0,0,0,0,0,2,2,2,2,0,3,2,1,2,-0.032254,-0.025087,-0.0261676,-0.024324,-0.029225,sell
2017-01-27,1,0,0,0,0,3,3,2,1,1,3,3,2,1,-0.029514,-0.026215,-0.0256020,-0.020692,-0.008066,sell
2017-01-28,1,0,0,0,0,2,3,2,1,1,1,3,2,2, 0.008613,-0.005190, 0.0171381, 0.009344, 0.015873,buy
2017-01-29,0,0,0,0,0,1,2,2,2,1,0,2,1,3, 0.022045, 0.031167, 0.0316283, 0.035822, 0.028930,buy
