Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,0,0,4,0,0,6,0,1, 0.00136590, 0.00018160, 0.00081290, 0.0014130,-0.00056672,buy
2010-01-02,2,1,0,0,4,0,0,6,0,0, 0.00151596, 0.00052687, 0.00104945, 0.0012156, 0.00016844,buy
2010-01-03,6,1,0,0,4,0,0,9,0,0,-0.00266169,-0.00169890,-0.00217925,-0.0021446,-0.00217925,sell
2010-01-04,6,1,0,0,4,0,0,9,0,0,-0.00266169,-0.00169890,-0.00217925,-0.0021446,-0.00217925,sell
2010-01-05,6,2,0,0,4,0,0,12,0,0,-0.00249131,-0.00231313,-0.00267082,-0.0025495,-0.00253448,sell
2010-01-06,6,1,0,0,4,0,0,9,0,0,-0.00266169,-0.00169890,-0.00217925,-0.0021446,-0.00217925,sell
2010-01-07,2,1,0,0,4,0,0,9,0,0, 0.00066134, 0.00002858, 0.00055567, 0.0006908,-0.00038647,buy
2010-01-08,2,1,0,0,4,0,0,9,0,0, 0.00066134, 0.00002858, 0.00055567, 0.0006908,-0.00038647,buy
2010-01-09,2,1,0,0,4,0,0,6,0,1, 0.00136590, 0.00018160, 0.00081290, 0.0014130,-0.00056672,buy
2010-01-10,4,1,0,0,4,0,0,3,1,1, 0.00226554, 0.00235361, 0.00257677, 0.0004293, 0.00209427,buy
2010-01-11,4,1,0,0,4,0,3,3,1,1, 0.00393539, 0.00090986, 0.00301208, 0.0007652, 0.00071004,buy
2010-01-12,4,0,0,0,0,0,3,3,1,1, 0.00150023, 0.00122947, 0.00122441, 0.0031240, 0.00209326,buy
2010-01-13,4,0,0,0,0,0,3,3,1,1, 0.00150023, 0.00122947, 0.00122441, 0.0031240, 0.00209326,buy
2010-01-14,4,0,0,0,0,0,6,0,1,1, 0.00066403,-0.00062677,-0.00040226, 0.0004937, 0.00095066,buy
2010-01-15,4,0,0,0,0,0,6,0,1,1, 0.00066403,-0.00062677,-0.00040226, 0.0004937, 0.00095066,buy
2010-01-16,4,0,0,0,0,0,6,0,1,1, 0.00066403,-0.00062677,-0.00040226, 0.0004937, 0.00095066,buy
2010-01-17,4,0,0,0,0,0,6,0,0,1, 0.00181145, 0.00118373,-0.00051758, 0.0006285, 0.00076020,buy
2010-01-18,4,0,0,0,0,0,6,3,0,1, 0.00130471, 0.00128975, 0.00118329, 0.0011573, 0.00140178,buy
2010-01-19,4,0,2,0,0,0,6,3,0,1, 0.00144585, 0.00064736, 0.00064736, 0.0009380,-0.00093881,buy
2010-01-20,4,0,2,0,0,0,6,3,0,1, 0.00144585, 0.00064736, 0.00064736, 0.0009380,-0.00093881,buy
2010-01-21,4,0,2,0,0,0,9,3,0,1,-0.00055125,-0.00099408,-0.00069219,-0.0007391,-0.00211155,sell
2010-01-22,4,0,2,0,4,0,9,6,0,1,-0.00439781,-0.00454077,-0.00478899,-0.0043843,-0.00470920,sell
2010-01-23,2,0,2,0,4,0,6,6,0,0, 0.00018233, 0.00162086, 0.00162086, 0.0006939, 0.00158327,buy
2010-01-24,2,0,2,0,4,4,6,6,0,0, 0.00061252, 0.00244419, 0.00071356, 0.0012250, 0.00152662,buy
2010-01-25,2,0,2,0,4,4,6,6,0,0, 0.00061252, 0.00244419, 0.00071356, 0.0012250, 0.00152662,buy
2010-01-26,2,0,0,0,4,4,3,6,0,0, 0.00007403, 0.00088086, 0.00007403,-0.0000099,-0.00022594,buy
2010-01-27,2,0,0,0,4,4,3,6,0,0, 0.00007403, 0.00088086, 0.00007403,-0.0000099,-0.00022594,buy
2010-01-28,2,1,0,0,4,4,3,9,0,0,-0.00036000,-0.00059330,-0.00026208,-0.0021095,-0.00101685,sell
2010-01-29,0,1,0,0,0,4,3,9,0,0,-0.00409026,-0.00147528,-0.00426116,-0.0042468,-0.00342164,sell
2010-01-30,0,1,0,2,0,0,3,6,0,0,-0.00200727,-0.00409010,-0.00002291,-0.0037244,-0.00516384,sell
2010-01-31,0,1,0,2,0,0,3,6,0,0,-0.00200727,-0.00409010,-0.00002291,-0.0037244,-0.00516384,sell
2010-02-01,0,1,0,2,0,0,3,6,0,0,-0.00200727,-0.00409010,-0.00002291,-0.0037244,-0.00516384,sell
2010-02-02,0,1,0,2,0,0,3,6,0,0,-0.00200727,-0.00409010,-0.00002291,-0.0037244,-0.00516384,sell
2010-02-03,0,1,0,2,0,0,6,6,1,0,-0.00117332,-0.00066744, 0.00014540,-0.0026942,-0.00024704,sell
2010-02-04,2,0,0,2,0,0,9,6,1,0,-0.00214383,-0.00505612,-0.00569623,-0.0058168,-0.00597311,sell
2010-02-05,2,0,0,2,0,0,9,6,1,0,-0.00214383,-0.00505612,-0.00569623,-0.0058168,-0.00597311,sell
2010-02-06,2,0,0,2,0,0,9,3,1,0, 0.00125836,-0.00518693,-0.00455948,-0.0046437,-0.00464217,sell
2010-02-07,2,0,0,0,0,0,9,0,1,0,-0.00012913,-0.00285276, 0.00038961,-0.0025852,-0.00303685,sell
2010-02-08,2,0,0,0,0,0,9,0,1,0,-0.00012913,-0.00285276, 0.00038961,-0.0025852,-0.00303685,sell
2010-02-09,2,0,0,0,0,0,9,0,1,0,-0.00012913,-0.00285276, 0.00038961,-0.0025852,-0.00303685,sell
2010-02-10,2,0,2,0,0,0,12,0,0,0, 0.00205343, 0.00255731, 0.00179546, 0.0022491, 0.00205343,buy
2010-02-11,2,0,2,0,4,4,9,0,0,0,-0.00075368,-0.00116517,-0.00079368, 0.0003320,-0.00025136,sell
2010-02-12,0,0,2,0,8,4,9,0,1,0, 0.00055111, 0.00007614, 0.00043618, 0.0012850,-0.00034471,buy
2010-02-13,2,0,2,0,8,4,9,0,1,0,-0.00036961,-0.00040110,-0.00052362, 0.0005216,-0.00138354,sell
2010-02-14,2,0,2,0,8,4,9,3,1,0, 0.00007690,-0.00042215,-0.00022965, 0.0006672,-0.00078694,sell
2010-02-15,2,0,2,0,8,4,9,3,1,0, 0.00007690,-0.00042215,-0.00022965, 0.0006672,-0.00078694,sell
2010-02-16,2,0,0,0,8,0,9,3,1,0, 0.00057653,-0.00101376, 0.00048607, 0.0009438, 0.00090072,buy
2010-02-17,2,0,0,0,8,0,6,3,1,0, 0.00156186, 0.00011202, 0.00107557, 0.0007091, 0.00090334,buy
2010-02-18,2,0,0,0,0,0,3,3,1,0,-0.00516506,-0.00351358,-0.00351609,-0.0049772,-0.00372149,sell
2010-02-19,2,0,0,0,0,0,3,3,0,0, 0.00070036,-0.00446018,-0.00418129,-0.0043066,-0.00418129,sell
2010-02-20,2,0,0,2,0,0,3,0,0,0,-0.00559081,-0.00478180,-0.00394251,-0.0020300,-0.00461412,sell
2010-02-21,2,0,0,2,0,0,0,3,0,0,-0.00397348,-0.00406494,-0.00241822,-0.0041648,-0.00231668,sell
2010-02-22,0,0,0,4,0,0,0,3,0,0, 0.00043644, 0.00003970, 0.00045554,-0.0018355,-0.00075690,sell
2010-02-23,0,0,0,4,0,0,0,3,0,0, 0.00043644, 0.00003970, 0.00045554,-0.0018355,-0.00075690,sell
2010-02-24,0,0,0,4,0,0,3,3,0,0,-0.00100261,-0.00193665,-0.00203510,-0.0011268,-0.00062295,sell
2010-02-25,2,0,0,2,0,0,3,3,0,0,-0.00501635,-0.00466848,-0.00397437,-0.0043115,-0.00497231,sell
2010-02-26,2,0,0,2,0,0,3,3,0,0,-0.00501635,-0.00466848,-0.00397437,-0.0043115,-0.00497231,sell
2010-02-27,2,0,0,2,4,0,3,0,0,0,-0.00025808, 0.00006510,-0.00079966,-0.0000265,-0.00003195,sell
2010-02-28,4,0,0,0,8,0,3,0,0,0, 0.00046210, 0.00113772, 0.00072882, 0.0020625, 0.00337378,buy
2010-03-01,4,0,0,0,8,0,6,0,0,0,-0.00138111,-0.00005343,-0.00051723, 0.0008767, 0.00182529,buy
2010-03-02,2,0,0,0,8,0,3,0,1,0, 0.00286059, 0.00015238, 0.00042664,-0.0011145, 0.00063461,buy
2010-03-03,2,0,0,0,8,0,3,0,1,0, 0.00286059, 0.00015238, 0.00042664,-0.0011145, 0.00063461,buy
2010-03-04,2,0,2,0,8,0,3,0,1,0, 0.00282496, 0.00054180, 0.00054878,-0.0000168, 0.00085138,buy
2010-03-05,4,0,2,0,4,0,3,0,1,0,-0.00022825, 0.00046828,-0.00013184,-0.0005907, 0.00130346,buy
2010-03-06,4,0,2,0,0,4,3,0,1,0,-0.00198332, 0.00142654, 0.00246538, 0.0026475, 0.00231214,buy
2010-03-07,4,0,2,2,0,4,3,0,0,0,-0.00126019,-0.00212443,-0.00129158,-0.0017979,-0.00211912,sell
2010-03-08,2,0,2,2,0,4,3,0,0,1,-0.00040456,-0.00025332,-0.00055526,-0.0003659, 0.00122518,buy
2010-03-09,2,0,2,2,0,4,0,0,0,1,-0.00163817,-0.00150768,-0.00163817,-0.0014066, 0.00124761,sell
2010-03-10,4,0,2,2,0,4,0,0,0,1,-0.00281328,-0.00349940,-0.00344709,-0.0034994,-0.00134641,sell
2010-03-11,2,0,0,2,0,4,0,0,0,1, 0.00191025, 0.00158081, 0.00192497, 0.0022499, 0.00185050,buy
2010-03-12,2,0,0,2,0,4,0,0,0,1, 0.00191025, 0.00158081, 0.00192497, 0.0022499, 0.00185050,buy
2010-03-13,4,0,0,0,0,0,0,0,0,1,-0.00084418,-0.00168821,-0.00398414,-0.0010032,-0.00419522,sell
2010-03-14,4,0,0,0,0,0,6,3,0,1, 0.00130471, 0.00128975, 0.00118329, 0.0011573, 0.00140178,buy
2010-03-15,4,0,2,0,0,0,6,3,0,0, 0.00017366,-0.00025440,-0.00017175, 0.0005593,-0.00042040,sell
2010-03-16,4,0,2,0,0,4,6,3,0,0, 0.00229535, 0.00528584, 0.00487097, 0.0050707, 0.00394337,buy
2010-03-17,4,0,2,0,0,4,6,3,0,0, 0.00229535, 0.00528584, 0.00487097, 0.0050707, 0.00394337,buy
2010-03-18,2,1,2,0,0,4,6,3,0,1, 0.00135849, 0.00323856, 0.00228622, 0.0029904, 0.00134039,buy
2010-03-19,0,2,2,0,0,4,3,3,0,1,-0.00304749,-0.00256214,-0.00307855,-0.0025932,-0.00295288,sell
2010-03-20,0,2,2,0,0,4,3,3,0,1,-0.00304749,-0.00256214,-0.00307855,-0.0025932,-0.00295288,sell
2010-03-21,0,2,0,0,0,0,3,3,0,1,-0.00190104,-0.00124871,-0.00120945,-0.0009831, 0.00169922,sell
2010-03-22,0,2,0,0,0,0,3,3,0,1,-0.00190104,-0.00124871,-0.00120945,-0.0009831, 0.00169922,sell
2010-03-23,0,2,0,0,0,0,3,3,0,0,-0.00027181,-0.00033768,-0.00060993,-0.0001001,-0.00050356,sell
2010-03-24,0,4,0,0,0,0,3,3,0,0,-0.00533481,-0.00513835,-0.00429257,-0.0047518,-0.00536805,sell
2010-03-25,0,4,0,0,0,0,3,3,0,0,-0.00533481,-0.00513835,-0.00429257,-0.0047518,-0.00536805,sell
2010-03-26,0,2,0,0,0,0,6,0,1,0,-0.00078418,-0.00155913,-0.00209055,-0.0031767,-0.00253029,sell
2010-03-27,0,2,0,0,0,0,6,0,1,0,-0.00078418,-0.00155913,-0.00209055,-0.0031767,-0.00253029,sell
2010-03-28,0,2,0,0,0,0,3,0,1,0,-0.00003014, 0.00065772, 0.00058285,-0.0037607,-0.00170638,sell
2010-03-29,2,2,0,0,4,0,6,3,2,0, 0.00159775, 0.00127490, 0.00158950,-0.0016320,-0.00070667,buy
2010-03-30,2,0,0,0,4,0,6,3,2,1, 0.00181920, 0.00129608, 0.00254620, 0.0027909, 0.00279090,buy
2010-03-31,2,0,0,0,8,0,6,3,2,1, 0.00259616, 0.00213350, 0.00320350, 0.0034108, 0.00330866,buy
2010-04-01,2,0,2,0,8,0,6,6,2,2, 0.00355504, 0.00289023, 0.00229957, 0.0051377, 0.00148809,buy
2010-04-02,2,0,2,0,8,0,3,6,2,2, 0.00290809, 0.00143458, 0.00259509, 0.0034178, 0.00110975,buy
2010-04-03,2,0,4,0,8,0,3,6,1,2, 0.00093169, 0.00118652, 0.00030317, 0.0010645, 0.00009581,buy
2010-04-04,2,0,4,0,8,0,0,6,0,2,-0.00080353,-0.00189851,-0.00080353,-0.0007693,-0.00055781,sell
2010-04-05,2,0,4,0,4,0,0,6,0,2,-0.00001937,-0.00171892,-0.00033989,-0.0001295,-0.00011583,sell
2010-04-06,2,0,4,0,0,0,0,6,0,2,-0.00075399,-0.00166912,-0.00159318,-0.0017522,-0.00106112,sell
2010-04-07,2,0,4,0,0,0,0,6,0,2,-0.00075399,-0.00166912,-0.00159318,-0.0017522,-0.00106112,sell
2010-04-08,2,0,4,0,0,0,0,6,0,1,-0.00047221,-0.00116634,-0.00165973,-0.0023254,-0.00112332,sell
2010-04-09,2,0,2,2,0,0,0,6,0,1, 0.00128977, 0.00382192, 0.00160710, 0.0015117, 0.00184896,buy
2010-04-10,2,0,2,2,0,0,0,6,0,0, 0.00065913, 0.00188370, 0.00257249,-0.0000607, 0.00396015,buy
2010-04-11,2,0,0,2,0,0,0,6,0,0,-0.00073907,-0.00317477,-0.00193844,-0.0033157, 0.00053220,sell
2010-04-12,2,0,0,4,0,0,0,6,0,0, 0.00309031,-0.00200952, 0.00068352, 0.0002165, 0.00107760,buy
2010-04-13,2,0,0,4,0,0,0,6,1,0, 0.00101491,-0.00245679,-0.00008440,-0.0023549,-0.00047408,sell
2010-04-14,0,0,0,6,0,0,0,6,1,0,-0.00180927,-0.00435056,-0.00009119,-0.0004600,-0.00123776,sell
2010-04-15,0,0,0,6,0,0,0,3,1,0,-0.00272813,-0.00440388,-0.00041538,-0.0007596,-0.00234197,sell
2010-04-16,0,0,0,4,0,0,0,3,1,0,-0.00250677,-0.00271293,-0.00250197,-0.0035267,-0.00287154,sell
2010-04-17,0,0,0,4,0,0,0,3,1,0,-0.00250677,-0.00271293,-0.00250197,-0.0035267,-0.00287154,sell
2010-04-18,0,0,0,4,0,0,0,3,1,0,-0.00250677,-0.00271293,-0.00250197,-0.0035267,-0.00287154,sell
2010-04-19,0,0,0,4,0,0,0,3,1,0,-0.00250677,-0.00271293,-0.00250197,-0.0035267,-0.00287154,sell
2010-04-20,0,0,0,4,0,0,0,3,2,2, 0.00210541, 0.00269257, 0.00311195, 0.0030633, 0.00240964,buy
2010-04-21,0,0,2,2,0,0,0,3,2,2, 0.00155862, 0.00115199, 0.00115727, 0.0007280, 0.00075614,buy
2010-04-22,0,0,2,2,0,0,0,3,1,2, 0.00076099, 0.00019356,-0.00013907,-0.0002361, 0.00012235,buy
2010-04-23,0,0,2,2,0,0,0,6,1,2, 0.00010742,-0.00018909,-0.00106369,-0.0009391,-0.00084973,sell
2010-04-24,0,0,2,2,0,0,0,6,1,2, 0.00010742,-0.00018909,-0.00106369,-0.0009391,-0.00084973,sell
2010-04-25,0,0,2,2,0,0,0,6,1,2, 0.00010742,-0.00018909,-0.00106369,-0.0009391,-0.00084973,sell
2010-04-26,2,0,2,2,4,0,0,6,1,2, 0.00080222,-0.00354434,-0.00055140,-0.0021161,-0.00211614,sell
2010-04-27,2,0,4,0,4,0,0,3,1,2,-0.00182737,-0.00292186,-0.00126635,-0.0015908,-0.00166993,sell
2010-04-28,2,0,2,0,4,0,6,3,0,1,-0.00186591,-0.00339217,-0.00456428, 0.0020759,-0.00339217,sell
2010-04-29,2,0,2,0,4,0,6,3,0,1,-0.00186591,-0.00339217,-0.00456428, 0.0020759,-0.00339217,sell
2010-04-30,2,0,2,0,4,0,6,3,0,0,-0.00301515,-0.00017587,-0.00128159, 0.0004960,-0.00077618,sell
2010-05-01,2,1,2,0,4,0,6,3,0,0, 0.00132139, 0.00181521, 0.00351754, 0.0030421, 0.00266173,buy
2010-05-02,0,1,2,0,4,0,6,3,1,0,-0.00354745,-0.00224589,-0.00441522,-0.0039984,-0.00339595,sell
2010-05-03,0,1,2,0,0,0,6,3,1,0,-0.00139461, 0.00034137, 0.00036141, 0.0027536, 0.00008018,buy
2010-05-04,0,3,2,0,0,0,3,0,1,0,-0.00431605,-0.00341204,-0.00323566,-0.0042630,-0.00410560,sell
2010-05-05,0,3,2,0,0,0,3,0,1,0,-0.00431605,-0.00341204,-0.00323566,-0.0042630,-0.00410560,sell
2010-05-06,0,3,2,0,0,0,3,0,1,0,-0.00431605,-0.00341204,-0.00323566,-0.0042630,-0.00410560,sell
2010-05-07,0,3,2,0,0,0,6,3,1,0, 0.00013462, 0.00073291,-0.00295361,-0.0024146, 0.00040531,sell
2010-05-08,0,3,2,0,0,0,6,3,1,0, 0.00013462, 0.00073291,-0.00295361,-0.0024146, 0.00040531,sell
2010-05-09,0,2,2,0,0,0,6,3,1,0, 0.00170319, 0.00254355,-0.00004336, 0.0016662, 0.00260600,buy
2010-05-10,0,2,2,0,0,0,6,3,1,0, 0.00170319, 0.00254355,-0.00004336, 0.0016662, 0.00260600,buy
2010-05-11,0,2,2,0,0,0,6,3,1,0, 0.00170319, 0.00254355,-0.00004336, 0.0016662, 0.00260600,buy
2010-05-12,0,1,2,0,0,0,6,3,1,0,-0.00139461, 0.00034137, 0.00036141, 0.0027536, 0.00008018,buy
2010-05-13,0,1,2,0,0,0,6,3,1,1,-0.00538179,-0.00491991,-0.00415640,-0.0037561,-0.00491991,sell
2010-05-14,0,1,2,0,0,0,6,0,0,1,-0.00564401,-0.00503341,-0.00526910,-0.0043571,-0.00466840,sell
2010-05-15,0,1,4,0,0,0,6,0,0,2,-0.00252223,-0.00111531,-0.00013144, 0.0008720,-0.00017500,sell
2010-05-16,0,1,4,0,0,0,6,0,0,3,-0.00405021, 0.00014069,-0.00231421,-0.0037236,-0.00370503,sell
2010-05-17,0,1,4,0,0,0,3,0,0,3,-0.00452360,-0.00033351,-0.00244436,-0.0045384,-0.00367429,sell
2010-05-18,0,1,4,0,0,0,3,0,0,3,-0.00452360,-0.00033351,-0.00244436,-0.0045384,-0.00367429,sell
2010-05-19,0,1,4,0,0,0,3,0,0,3,-0.00452360,-0.00033351,-0.00244436,-0.0045384,-0.00367429,sell
2010-05-20,0,1,4,0,0,4,3,0,0,3,-0.00035299, 0.00057380,-0.00006905,-0.0001816,-0.00057909,sell
2010-05-21,0,1,4,0,0,4,3,0,0,3,-0.00035299, 0.00057380,-0.00006905,-0.0001816,-0.00057909,sell
2010-05-22,0,1,4,0,0,4,3,3,1,1,-0.00103137,-0.00096466,-0.00044515,-0.0010850, 0.00014137,sell
2010-05-23,0,1,2,0,0,4,3,3,1,1,-0.00012306, 0.00006021, 0.00022034,-0.0012499, 0.00062336,buy
2010-05-24,0,1,2,0,0,4,3,3,1,0, 0.00218863, 0.00207752, 0.00079801, 0.0006275, 0.00052346,buy
2010-05-25,0,1,2,2,0,4,3,6,1,0,-0.00082456,-0.00022188,-0.00108638,-0.0011049,-0.00078174,sell
2010-05-26,0,2,0,2,0,4,3,6,1,0, 0.00209863, 0.00135171, 0.00197014, 0.0019701, 0.00213591,buy
2010-05-27,0,3,0,2,0,4,3,9,1,0, 0.00298715, 0.00079736, 0.00328546, 0.0028362, 0.00312396,buy
2010-05-28,0,3,0,4,0,0,3,9,1,0, 0.00118392, 0.00165031, 0.00277355, 0.0025359, 0.00167328,buy
2010-05-29,0,3,0,4,0,0,3,9,1,0, 0.00118392, 0.00165031, 0.00277355, 0.0025359, 0.00167328,buy
2010-05-30,0,3,0,4,0,0,3,9,1,0, 0.00118392, 0.00165031, 0.00277355, 0.0025359, 0.00167328,buy
2010-05-31,0,3,0,6,0,0,3,9,1,0, 0.00040389, 0.00014498, 0.00289872, 0.0015071, 0.00011176,buy
2010-06-01,0,3,0,6,0,0,3,9,1,0, 0.00040389, 0.00014498, 0.00289872, 0.0015071, 0.00011176,buy
2010-06-02,0,3,0,4,0,0,0,9,1,0, 0.00115998, 0.00198407, 0.00277235, 0.0029566, 0.00209396,buy
2010-06-03,0,1,0,4,0,0,0,6,1,0,-0.00187774,-0.00295483,-0.00145812,-0.0027026,-0.00173691,sell
2010-06-04,0,0,0,2,0,0,0,0,1,0,-0.00262118,-0.00234515,-0.00234515,-0.0023096, 0.00028682,sell
2010-06-05,0,0,0,2,0,0,0,0,1,0,-0.00262118,-0.00234515,-0.00234515,-0.0023096, 0.00028682,sell
2010-06-06,0,0,2,2,0,0,0,0,1,1, 0.00073077, 0.00089526, 0.00062854,-0.0010564,-0.00106017,sell
2010-06-07,0,0,2,0,0,0,0,0,3,1,-0.00347143,-0.00390286,-0.00438234,-0.0047207,-0.00392746,sell
2010-06-08,0,0,2,0,0,0,0,0,3,2,-0.00046045,-0.00064576,-0.00112177,-0.0011143,-0.00111430,sell
