Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.65,0.18,3.19,0.13,0.25,0.77,0,0.05,-0.010273,-0.036740,-0.0214528,-0.0274152,-0.031720,sell
2010-01-02,0.08,0.42,3.92,0,0.31,0.58,1.72,0, 0.012268,-0.036686,-0.0424765,-0.0366856,-0.036686,sell
2010-01-03,0.03,1.34,2.09,0.77,0,1.11,0,0,-0.023826,-0.042875,-0.0292356, 0.0342883,-0.039619,sell
2010-01-04,0.88,0.79,0.08,0.14,0.33,0.5,0,0, 0.013842, 0.012019, 0.0131190,-0.0089083, 0.015923,buy
2010-01-05,1.17,0,1.74,0.29,0.23,0.51,0,0, 0.020083,-0.020038, 0.0176210,-0.0301997,-0.002530,buy
2010-01-06,0,0.67,1.04,0.01,0.29,0.92,0,0.98,-0.010819, 0.006129, 0.0066589,-0.0079483,-0.001862,buy
2010-01-07,0.34,0.67,1.43,0,0,0.98,1.02,1.27,-0.018467,-0.028274,-0.0002772,-0.0034022,-0.018467,sell
2010-01-08,1.05,0.19,1.44,0,0.32,0.55,2.95,0,-0.035679, 0.028598,-0.0229513, 0.0442555,-0.040409,sell
2010-01-09,0.19,0.5,0.56,0,0.03,1.18,3,0.62, 0.017186, 0.001318, 0.0263996, 0.0116923, 0.007402,buy
2010-01-10,0.73,0.27,0.15,0,0.13,0.64,1.33,1.43,-0.007835,-0.015371,-0.0155274,-0.0396092,-0.011705,sell
2010-01-11,0.75,0.72,0.04,0,0.41,0.72,1.93,0.93, 0.078982, 0.063720, 0.0790438, 0.0487554, 0.064503,buy
2010-01-12,1.23,0.56,0,0,0.49,0.02,2.22,0.84, 0.067144, 0.080399, 0.0468896, 0.0653713, 0.067144,buy
2010-01-13,1.16,0.67,0,0,0.15,0.23,2.16,1.29, 0.027754, 0.052686, 0.0256567, 0.0466991, 0.049647,buy
2010-01-14,0.5,0.65,1.1,0,0.32,0.77,0.67,0.43,-0.077409,-0.106518, 0.0028516,-0.1100929,-0.077409,sell
2010-01-15,0.6,0.56,0.08,0,0.9,0,1.2,0.45,-0.047242,-0.013483,-0.0451179,-0.0585557,-0.038664,sell
2010-01-16,1.24,0,1.23,0.38,0.55,0.31,0.06,0.44, 0.048878, 0.060995, 0.0530750, 0.0361315,-0.005206,buy
2010-01-17,0.71,0.73,0,0.29,0.47,0.57,0,0.4,-0.036804,-0.032832,-0.0237231,-0.0566287,-0.029614,sell
2010-01-18,0.71,0,1.39,0.53,0.76,0.01,1.77,0.32,-0.024503,-0.039388,-0.0254402,-0.0394106,-0.056015,sell
2010-01-19,0.53,0,1.02,0.04,0.24,0.75,0.04,0.23, 0.044444, 0.048742, 0.0449880, 0.0683735, 0.062241,buy
2010-01-20,0.47,0.46,0.21,0.07,0.74,0.04,1.93,0.33,-0.021755, 0.002460,-0.0211275,-0.0217547,-0.028648,sell
2010-01-21,1.27,0,1.66,0.52,0.43,0.59,0.92,0.99, 0.074937, 0.070403, 0.0709380, 0.0638902, 0.049467,buy
2010-01-22,0.96,0.62,1.44,0,0.55,0.45,1.29,0.05,-0.023284,-0.033865,-0.0529362,-0.0232836,-0.023389,sell
2010-01-23,1.76,0,2.69,0,0.12,0.59,1.21,1.28, 0.012241, 0.011196, 0.0250511, 0.0250511, 0.012951,buy
2010-01-24,0.18,1.36,0.62,0.01,0.05,0.69,0.53,0.82, 0.005200,-0.004413, 0.0253948, 0.0245145, 0.025754,buy
