Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.880793020813387, 0.0026353, 0.00163646, 0.00069481, 0.00355864, 0.00023417,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.80562736087176,-0.0003606, 0.00402207, 0.00634391, 0.00564051, 0.00476715,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.711552967662947, 0.0055564, 0.00602226, 0.00634067, 0.00649403, 0.00491551,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.606705601104786, 0.0055765, 0.00552538, 0.00615045, 0.00626642, 0.00547619,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.498545035714079, 0.0051930, 0.00530706, 0.00445802, 0.00513692, 0.00401250,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.393303102569905, 0.0036421, 0.00453397, 0.00413281, 0.00389334, 0.00296403,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.296029383605758, 0.0023873, 0.00205626, 0.00348953, 0.00269653, 0.00144946,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.21088351001793,-0.0026160, 0.00077943,-0.00197838,-0.00166439, 0.00003165,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.141390470056458,-0.0050904,-0.00520380,-0.00451350,-0.00421926,-0.00624060,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0904783249487934,-0.0027127,-0.00295499,-0.00245762, 0.00348953,-0.00270959,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0603215427553513,-0.0045384,-0.00584869,-0.00479135,-0.00564991,-0.00994809,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0520153358748064,-0.0016067,-0.00210780,-0.00072862,-0.00195087,-0.00214713,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0653109242722278,-0.0020666,-0.00185474,-0.00065758,-0.00215627,-0.00189130,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0986213379288736, 0.0010533, 0.00066531, 0.00167852, 0.00063936, 0.00041336,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.149320243006597,-0.0023110,-0.00237679,-0.00149336,-0.00123544,-0.00228916,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.214215566812308,-0.0005768, 0.00121953, 0.00003999, 0.00097593, 0.00075930,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.289993385207235, 0.0003694, 0.00019173, 0.00041461, 0.00023165,-0.00016972,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.373485560603687, 0.0001940,-0.00110060, 0.00027305,-0.00073839,-0.00052151,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.461764757080439, 0.0010921,-0.00047504, 0.00138762, 0.00042711, 0.00010024,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.552066107310507,-0.0040672,-0.00390821,-0.00397759,-0.00404768,-0.00402074,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.64161241376109,-0.0043123,-0.00444746,-0.00447650,-0.00462345,-0.00377740,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.727336356409676,-0.0020795,-0.00172932,-0.00101862,-0.00134574,-0.00093469,sell
