Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,10,4,10,4,3,0,0,8,0,4,-0.00279941,-0.003169568,-0.00230892,-0.00157080,-0.00212725,sell
2010-01-02,10,4,5,4,3,0,0,8,0,0, 0.00070304, 0.000691137, 0.00069114, 0.00089079, 0.00061751,buy
2010-01-03,15,4,5,0,3,0,0,10,0,0, 0.00389475, 0.002050235, 0.00330077, 0.00402995, 0.00219577,buy
2010-01-04,15,8,0,0,6,0,0,10,0,0, 0.00524174, 0.004023122, 0.00527366, 0.00532489, 0.00402312,buy
2010-01-05,15,12,0,0,6,0,0,10,0,0, 0.00596297, 0.004783927, 0.00555205, 0.00599300, 0.00478393,buy
2010-01-06,15,8,0,0,6,0,0,8,0,0, 0.00475933, 0.004023122, 0.00527366, 0.00484247, 0.00402312,buy
2010-01-07,10,8,5,0,6,0,0,8,0,0, 0.00495247, 0.004297375, 0.00535473, 0.00493793, 0.00451778,buy
2010-01-08,15,8,5,8,6,0,0,6,0,0, 0.00005970, 0.000796745, 0.00031219, 0.00062510, 0.00005970,buy
2010-01-09,15,8,5,8,6,0,0,4,2,4, 0.00042355, 0.000285423,-0.00035287,-0.00025173,-0.00032482,buy
2010-01-10,20,8,5,8,6,0,0,2,4,4, 0.00277946, 0.004588522, 0.00288858,-0.00365522, 0.00169539,buy
2010-01-11,20,8,5,8,3,0,4,2,4,4, 0.00388436, 0.003767950, 0.00230833,-0.00078868, 0.00382544,buy
2010-01-12,20,0,5,8,0,0,4,2,4,4,-0.00044104, 0.000545912,-0.00210600,-0.00325540,-0.00360354,sell
2010-01-13,20,0,5,8,0,0,4,2,4,4,-0.00044104, 0.000545912,-0.00210600,-0.00325540,-0.00360354,sell
2010-01-14,20,0,5,8,0,0,6,0,4,4, 0.00194686, 0.002114140, 0.00011563,-0.00267370,-0.00335951,sell
2010-01-15,15,0,5,4,0,0,8,0,4,4, 0.00035384, 0.000073774, 0.00039382,-0.00113990,-0.00029954,sell
2010-01-16,10,0,5,0,0,0,8,0,4,4, 0.00081145,-0.000849497, 0.00127105, 0.00072920,-0.00042009,buy
2010-01-17,10,0,5,0,0,0,8,0,2,4, 0.00131506, 0.001707910, 0.00111939, 0.00095788, 0.00040457,buy
2010-01-18,10,0,5,0,0,0,8,2,0,4, 0.00003468, 0.000830746,-0.00015724, 0.00027708,-0.00016640,buy
2010-01-19,10,0,10,0,3,0,8,2,0,4,-0.00267753,-0.001707186,-0.00428592,-0.00268752,-0.00377479,sell
