Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0.16,0,0.4,1.9,0.18,0.49, 0.0086581, 0.0037623, 0.00853645, 0.0037623, 0.0033833,buy
2010-01-02,0,0,0.08,0,0.29,1.5,0.16,0.49,-0.0008825,-0.0008947,-0.00372946,-0.0003441, 0.0016323,buy
2010-01-03,0,0,0.03,0,0.26,0.93,0.15,0.5,-0.0081968,-0.0082987,-0.00229499,-0.0044530,-0.0022950,sell
2010-01-04,0,0,0,0,0.24,0.7,0.14,0.51, 0.0041157,-0.0012030, 0.00145020, 0.0019221, 0.0016293,buy
2010-01-05,0,0,0,0,0.21,0.58,0.13,0.52, 0.0039347,-0.0021706, 0.00004851,-0.0000597,-0.0003972,buy
2010-01-06,0,0,0.06,0,0.19,0.67,0.12,0.53,-0.0043035,-0.0106218,-0.01027412,-0.0043009,-0.0102532,sell
2010-01-07,0,0,0.24,0,0.24,0.67,0.11,0.54,-0.0048201,-0.0038647, 0.00204175,-0.0060028,-0.0052384,sell
2010-01-08,0,0,0.3,0,0.37,0.95,0.1,0.55,-0.0031616, 0.0042389,-0.00162031,-0.0031536,-0.0057252,sell
2010-01-09,0,0,0.12,0,0.86,0.86,0.1,0.57,-0.0072192,-0.0038201, 0.00045738,-0.0045560,-0.0027528,sell
2010-01-10,0,0,0,0,0.81,0.5,0.18,0.58,-0.0013381, 0.0017723,-0.00406896, 0.0004692, 0.0040309,buy
2010-01-11,0,0,0,0,0.71,0.31,0.34,0.6, 0.0220965, 0.0216328, 0.02163277, 0.0165120, 0.0220831,buy
2010-01-12,0,0,0,0,1.45,0.27,0.78,0.62,-0.0002070, 0.0065260, 0.00826039, 0.0104778, 0.0067716,buy
2010-01-13,0,0,0,0,3.1,0.41,1.33,0.64, 0.0096975, 0.0105084, 0.01140425, 0.0082276, 0.0102282,buy
2010-01-14,0,0,0,0,4.06,0.62,0.93,0.66, 0.0035397,-0.0006586,-0.00102470,-0.0007746, 0.0062652,buy
2010-01-15,0,0,0,0,2.8,0.62,0.39,0.68,-0.0083482,-0.0003383, 0.01101177,-0.0082512,-0.0118511,sell
2010-01-16,0,0,0,0,1.38,0.4,0.15,0.7,-0.0024092, 0.0071989,-0.00065599,-0.0012400,-0.0019386,buy
2010-01-17,0,0,0,0,0.96,0.21,0.05,0.73, 0.0089646, 0.0025304, 0.00842445, 0.0089190, 0.0087693,buy
2010-01-18,0,0,0,0,1.16,0.13,0.05,0.76, 0.0074635,-0.0033111, 0.00590535, 0.0066868, 0.0055513,buy
2010-01-19,0,0,0,0,1.28,0.11,0.04,0.78, 0.0035563,-0.0089665,-0.00131306, 0.0003731,-0.0019354,sell
2010-01-20,0,0,0,0,1.56,0.16,0,0.83,-0.0014815,-0.0115994, 0.00112421, 0.0014668,-0.0068965,sell
2010-01-21,0,0,0.07,0,2.16,0.22,0,0.86,-0.0095588,-0.0105268,-0.00955882,-0.0106113,-0.0105268,sell
2010-01-22,0,0,0.2,0,1.73,0.4,0.06,0.9, 0.0048827, 0.0035914, 0.00911322, 0.0048806, 0.0048806,buy
2010-01-23,0,0,0.22,0,1.51,0.84,0.07,0.93, 0.0074591, 0.0069369, 0.00123544, 0.0060149, 0.0058525,buy
2010-01-24,0,0,0.26,0,1.46,1.29,0.08,0.98, 0.0084188, 0.0046701, 0.00508966, 0.0048056, 0.0010263,buy
2010-01-25,0,0,0.34,0,0.77,1.34,0.09,1.02, 0.0082153,-0.0000556, 0.00018197, 0.0000641, 0.0006559,buy
2010-01-26,0,0,0.23,0.86,0.48,0.83,0.11,1.08,-0.0017741, 0.0036571, 0.00052548,-0.0097506, 0.0030392,buy
2010-01-27,0,0,0.05,1.25,0.43,0.52,0.14,1.13, 0.0050760, 0.0065465,-0.00000850, 0.0050760, 0.0051402,buy
2010-01-28,0,0,0,0.84,0.49,0.56,0.22,1.19,-0.0021284,-0.0008952,-0.00212842,-0.0040376,-0.0051812,sell
2010-01-29,0,0,0,1.26,0.79,0.6,0.33,1.27,-0.0043332,-0.0025426,-0.00648813,-0.0043504,-0.0041315,sell
2010-01-30,0,0,0,1.02,0.97,0.43,0.55,1.34,-0.0105804,-0.0041472,-0.01069856,-0.0083360,-0.0096581,sell
2010-01-31,0,0,0,0.29,0.72,0.54,0.76,1.4,-0.0048063,-0.0031009,-0.00449261,-0.0016508,-0.0044926,sell
2010-02-01,0,0,0,0,0.72,0.78,0.65,1.39,-0.0049534,-0.0069981,-0.00735356,-0.0066282,-0.0049534,sell
2010-02-02,0,0,0,0,1.09,1,0.54,1.32, 0.0076491, 0.0047324, 0.00826882, 0.0105251, 0.0060337,buy
2010-02-03,0,0,0,0,1.48,0.95,0.64,1.24, 0.0043376, 0.0042513, 0.00404709, 0.0108818, 0.0034416,buy
2010-02-04,0,0,0,0,1.1,0.59,0.82,1.17,-0.0072057,-0.0049430,-0.00851305,-0.0080499,-0.0080499,sell
2010-02-05,0,0,0,0,1.39,0.56,1.3,1.1,-0.0069407, 0.0007783,-0.01336878,-0.0064597,-0.0060987,sell
2010-02-06,0,0,0,0,2.98,0.71,1.78,1.04, 0.0178246, 0.0116120, 0.01401938, 0.0134858, 0.0136819,buy
2010-02-07,0,0,0.08,0,4.17,0.98,1.54,0.98,-0.0011204, 0.0005330,-0.00455656,-0.0045566, 0.0005823,sell
2010-02-08,0,0,0.13,0,2.76,1.1,1.08,0.92,-0.0089904,-0.0060065,-0.00672354,-0.0071429,-0.0071429,sell
2010-02-09,0,0,0.2,0,1.36,0.76,0.73,0.86, 0.0094600, 0.0014810, 0.01186205,-0.0014432, 0.0116749,buy
2010-02-10,0,0,0.39,0,0.57,0.46,0.55,0.81,-0.0089724,-0.0087451,-0.00556378, 0.0067324, 0.0055368,sell
2010-02-11,0,0,0.46,1.01,0.62,0.32,0.42,0.76, 0.0108429, 0.0111419, 0.01067809, 0.0137627, 0.0108805,buy
2010-02-12,0,0,0.33,2.17,1.26,0.31,0.36,0.7, 0.0150121, 0.0146951, 0.01566134, 0.0161160, 0.0154605,buy
2010-02-13,0,0,0.27,1.88,2.57,0.55,0.43,0.66, 0.0048128, 0.0057508,-0.00621703,-0.0004252, 0.0075685,buy
2010-02-14,0,0,0.29,0.52,2.41,1.06,0.75,0.62,-0.0082249,-0.0114025,-0.00822488,-0.0081983,-0.0100993,sell
2010-02-15,0,0,0.19,0,1.29,0.91,0.96,0.57, 0.0009177,-0.0187747,-0.00044500,-0.0009830,-0.0017778,buy
2010-02-16,0,0,0.07,0.38,0.42,0.66,0.51,0.53,-0.0093744,-0.0093645,-0.00371555,-0.0067545,-0.0096072,sell
2010-02-17,0,0,0.05,1.17,0.12,0.61,0.25,0.49, 0.0065961, 0.0075549, 0.00273476, 0.0052189, 0.0070025,buy
2010-02-18,0,0,0.04,1.57,0,0.17,0.09,0.46, 0.0109871, 0.0126823, 0.00279409, 0.0124930, 0.0116121,buy
2010-02-19,0,0,0.05,0.67,0,0.09,0.08,0.43, 0.0010092, 0.0089099,-0.00388353, 0.0011582, 0.0011582,buy
2010-02-20,0,0,0.14,0,0,0.13,0.13,0.4,-0.0046266, 0.0069517, 0.00695669, 0.0069517, 0.0066800,buy
2010-02-21,0,0,0.16,0,0.32,0.39,0.18,0.37,-0.0036977,-0.0036977,-0.00400302,-0.0035261,-0.0003467,sell
2010-02-22,0,0,0.06,0,1.17,0.85,0.42,0.35,-0.0046311,-0.0067445,-0.00441968,-0.0021105,-0.0046311,sell
2010-02-23,0,0,0,0,0.96,1.01,0.79,0.32,-0.0101560,-0.0084439, 0.00065451,-0.0024975,-0.0104155,sell
2010-02-24,0,0,0,0,0.22,0.47,0.85,0.29,-0.0050991,-0.0045134,-0.00085724,-0.0036676,-0.0047261,sell
2010-02-25,0,0,0,0,0.24,0.13,1.01,0.27,-0.0071743,-0.0095227,-0.01097375,-0.0095227,-0.0111397,sell
2010-02-26,0,0,0,0.39,0.94,0,1.38,0.25,-0.0034551,-0.0042115,-0.00421147,-0.0042115,-0.0042115,sell
2010-02-27,0,0,0,1.57,0.87,0,0.63,0.23, 0.0043648, 0.0067838, 0.00763246, 0.0094010, 0.0035302,buy
2010-02-28,0,0,0.03,1.08,0.2,0,0.19,0.26, 0.0037413, 0.0022524, 0.00264342, 0.0037413,-0.0006776,buy
2010-03-01,0,0,0.15,0,0,0.05,0,0.29,-0.0043042,-0.0051981,-0.00514034,-0.0051433,-0.0039231,sell
2010-03-02,0,0,0.2,0,0.21,0.25,0.07,0.38, 0.0068123, 0.0068968, 0.00705126, 0.0085620, 0.0067722,buy
2010-03-03,0,0,0.17,0,0.62,0.59,0.35,0.66,-0.0057954, 0.0049100, 0.00437135,-0.0105567, 0.0033158,buy
2010-03-04,0,0,0.2,0,1.8,0.27,0.79,1,-0.0072624, 0.0006711,-0.00780457,-0.0081591,-0.0038963,sell
2010-03-05,0,0,0.07,0,2.25,0.05,0.42,0.74,-0.0012813,-0.0012813,-0.00449828,-0.0032352,-0.0047354,sell
2010-03-06,0,0,0,0,1.01,0,0.21,0.38, 0.0002127,-0.0042661,-0.00434314,-0.0034297,-0.0054176,sell
2010-03-07,0,0,0,0,0.35,0,0.37,0.22,-0.0117711,-0.0128687,-0.00337314,-0.0073552,-0.0130670,sell
2010-03-08,0,0,0,0,0,0,0.8,0.22, 0.0007376,-0.0147759,-0.01281832,-0.0128443,-0.0158404,sell
2010-03-09,0,0,0,0,0,0,0.72,0.31,-0.0059766,-0.0079038,-0.00766082,-0.0068405,-0.0075526,sell
2010-03-10,0,0,0,0,0,0,0.58,0.69,-0.0027675,-0.0051857,-0.00904680,-0.0048397,-0.0044879,sell
2010-03-11,0,0,0,0,0,0,0.89,1.47,-0.0076324,-0.0069319,-0.00693189, 0.0008968,-0.0027509,sell
2010-03-12,0,0,0.06,0,0,0,0.33,1.12,-0.0013564, 0.0023012,-0.00303562,-0.0052588,-0.0052588,sell
2010-03-13,0,0,0.22,0,0,0,0.06,0.43, 0.0069995, 0.0066556, 0.00524968, 0.0025495, 0.0051786,buy
2010-03-14,0,0,0.42,0,0.19,0.04,0,0.19, 0.0050674, 0.0050064, 0.00726019, 0.0071372, 0.0072098,buy
2010-03-15,0,0,0.23,0,1.28,0.17,0,0.17,-0.0070432,-0.0073391,-0.00582508,-0.0070535,-0.0053612,sell
2010-03-16,0,0,0.08,0,3.02,0.51,0,0.51,-0.0009970,-0.0009970, 0.00073579,-0.0005048, 0.0032782,buy
2010-03-17,0,0,0.05,0,2.94,1.02,0,0.98, 0.0062386, 0.0062386, 0.00106386, 0.0008810, 0.0015157,buy
2010-03-18,0,0,0.06,0,3.21,0.87,0,0.79,-0.0098037,-0.0106225,-0.00267909,-0.0091378,-0.0119957,sell
2010-03-19,0,0,0.06,0,2.45,0.35,0,1.43,-0.0179433,-0.0167410,-0.01627536,-0.0167410,-0.0157143,sell
2010-03-20,0,0,0.07,0,1.04,0.09,0.07,2.91,-0.0095549,-0.0087024,-0.01038228,-0.0107247,-0.0093126,sell
2010-03-21,0,0,0.07,0,0.43,0,0.09,2.71,-0.0118132,-0.0037525,-0.01142164,-0.0092605,-0.0058548,sell
2010-03-22,0,0,0.08,0,0.1,0.14,0.11,1.41, 0.0125561, 0.0106805, 0.00873011, 0.0120699, 0.0113580,buy
2010-03-23,0,0,0.08,0,0.07,0.79,0.14,0.68, 0.0024873, 0.0044895, 0.00493683, 0.0048422, 0.0014730,buy
2010-03-24,0,0,0.09,0,0.32,1.05,0.19,0.8,-0.0052655,-0.0059038,-0.00111624,-0.0054658,-0.0060447,sell
2010-03-25,0,0,0.09,0,0.83,0.33,0.24,1.99,-0.0022280,-0.0020249,-0.00247475, 0.0002813,-0.0014213,sell
2010-03-26,0,0,0.09,0,0.44,0.05,0.31,2.8,-0.0113134,-0.0044548,-0.01160831,-0.0104646,-0.0039648,sell
2010-03-27,0,0,0.09,0,0.29,0,0.49,1.08,-0.0028978,-0.0080655,-0.01087798,-0.0078930,-0.0108780,sell
2010-03-28,0,0,0.13,0,0.53,0,0.9,0.35, 0.0051066, 0.0068936, 0.00606043, 0.0058491, 0.0060881,buy
