Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.0240758, 0.02494274, 0.02065754, 0.0137764, 0.0250498,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,-0.0125420,-0.00329533,-0.00532971,-0.0111068,-0.0098054,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,-0.0171320,-0.01373819,-0.01545690,-0.0161139,-0.0160810,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.0145052,-0.01501655,-0.01427663,-0.0110749,-0.0127226,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.0001761, 0.03354850, 0.00191833, 0.0278315, 0.0227749,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.0093234,-0.00112849, 0.00785407,-0.0027126, 0.0043660,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.0058082,-0.00249795,-0.00311985,-0.0039951, 0.0154444,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,-0.0276751, 0.00720926,-0.02213121,-0.0244478, 0.0101762,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.0198339,-0.00772074,-0.01441837,-0.0149625,-0.0132384,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2, 0.0075211, 0.01250791, 0.01174313, 0.0094243, 0.0115485,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.0338125, 0.03492472, 0.01489333, 0.0105629, 0.0386881,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.0265337,-0.03057103,-0.03901999,-0.0242675,-0.0311310,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.0228664, 0.02659033, 0.02990232, 0.0226894, 0.0214497,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,-0.0239532,-0.02943935,-0.00195307,-0.0308904,-0.0331831,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.0093144, 0.02848682, 0.02766147, 0.0427649,-0.0149254,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.0183308, 0.01376829, 0.03396134, 0.0201852,-0.0016318,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1, 0.0157981, 0.01507495, 0.01507495, 0.0207827, 0.0018285,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.0107538, 0.01987673, 0.01932044, 0.0238305, 0.0009974,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.0073219,-0.00604217, 0.00724725, 0.0080597, 0.0070883,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.0022700, 0.00053770,-0.00110615, 0.0004399,-0.0007425,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.0064154,-0.00591979,-0.00732497, 0.0077398, 0.0063560,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1, 0.0100308, 0.01730475, 0.01026997, 0.0199444, 0.0197156,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2, 0.0530272, 0.03539481, 0.04645429, 0.0651465, 0.0460450,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3, 0.0022519, 0.00340733, 0.00604124, 0.0033950, 0.0092047,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,-0.0157119,-0.00367308,-0.01231972,-0.0157535,-0.0194252,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,-0.0083178,-0.00629450,-0.00822998,-0.0084481,-0.0033473,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.0033625, 0.00056079,-0.00900764,-0.0046709, 0.0006668,sell
