Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.0670863102793796,0.00970883277168738,0.852411025590422, 0.00174334, 0.00436524, 0.002921629, 0.00270689, 0.00236091,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.067966549402193,0.0115688407342633,0.85404743109006, 0.00172760,-0.00046353, 0.003882067, 0.00029222, 0.00390259,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.0690689261233815,0.0135959206017433,0.855751864410834, 0.00240208, 0.00335551, 0.005022012, 0.00382152, 0.00465635,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.0703911737327579,0.0157794082099845,0.857518345084953, 0.00018484, 0.00287325, 0.005246419, 0.00311998, 0.00381689,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.0719317810901969,0.0181246356410585,0.859346873112415, 0.00188858, 0.00299026, 0.003436677, 0.00226330, 0.00299026,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.0736945260460112,0.0206271594932389,0.861236700934747, 0.00270528, 0.00191384, 0.001986325, 0.00290775, 0.00295371,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.0756718528995757,0.0232905344879069,0.863182595642631,-0.00043606,-0.00007496, 0.000010755,-0.00007496,-0.00007496,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.0778660283610778,0.0261112059036813,0.865182314560645,-0.00148831,-0.00081877,-0.001763155,-0.00078472,-0.00149612,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.0802740301502678,0.0290865076995265,0.867233615013366, 0.00359520, 0.00240927, 0.005356987, 0.00372106, 0.00464743,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0828951026970829,0.0322155511950974,0.869330516533003,-0.00596814,-0.00612889,-0.000386519,-0.00582934,-0.00578730,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0857269792913357,0.0354974477100485,0.871476756911926, 0.00511481, 0.00528251, 0.003922360, 0.00538439, 0.00668530,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0887689043629638,0.0389313085640348,0.873649161837439,-0.00310850,-0.00253396,-0.002345876,-0.00255808,-0.00351090,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0920171000616545,0.0425135790356752,0.875863430037498, 0.00110513, 0.00068729, 0.000677825,-0.00008802, 0.00018927,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0954708108173455,0.0462389270428984,0.878106853018043, 0.00348896, 0.00345210, 0.003873282, 0.00353645, 0.00095295,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.0991224809294116,0.0501117959874305,0.880376440545179, 0.00032145,-0.00303540,-0.003243997,-0.00262745,-0.00231568,sell
