Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,1,0,0,0,-0.0025465,-0.00217008,-0.00313840,-0.00128132,-0.00291643,sell
2010-01-02,1,0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,0,0,0,0,-0.0056012,-0.00557425,-0.00313555,-0.00541631,-0.00541631,sell
2010-01-03,2,0,1,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0, 0.0038796,-0.00173902,-0.00173795,-0.00182658, 0.00539354,buy
2010-01-04,2,0,1,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,1,0, 0.0077797, 0.00131152, 0.00496412, 0.00107650, 0.00864210,buy
2010-01-05,2,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0060675,-0.00001028, 0.00446188,-0.00049291, 0.00641173,buy
2010-01-06,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0009590,-0.00477876, 0.00004257,-0.00495086, 0.00095897,sell
2010-01-07,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.0029173,-0.00537820,-0.00418833,-0.00289775,-0.00418833,sell
2010-01-08,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.0027061,-0.00381585,-0.00389048,-0.00270381,-0.00402328,sell
2010-01-09,0,0,2,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,-0.0034206,-0.00239756,-0.00292000,-0.00292000,-0.00262190,sell
2010-01-10,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0, 0.0011895, 0.00072177, 0.00146584, 0.00164526, 0.00071093,buy
2010-01-11,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,-0.0084680,-0.00558033,-0.00535256,-0.00458814,-0.00448415,sell
2010-01-12,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.0094432,-0.01080361,-0.00939584,-0.00877304,-0.00877304,sell
2010-01-13,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.0094432,-0.01080361,-0.00939584,-0.00877304,-0.00877304,sell
2010-01-14,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.0035114,-0.01024306,-0.00913960,-0.00394507,-0.00394507,sell
2010-01-15,1,0,0,0,1,0,1,0,0,0,1,2,0,1,0,0,0,1,0,0,-0.0032890,-0.00639791,-0.00597494,-0.00325407,-0.00325407,sell
2010-01-16,1,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.0067806, 0.00592227, 0.00681727, 0.00332350, 0.00332350,buy
2010-01-17,1,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.0067806, 0.00592227, 0.00681727, 0.00332350, 0.00332350,buy
2010-01-18,1,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0071474, 0.00477998, 0.00678718, 0.00327715, 0.00358962,buy
2010-01-19,1,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0071474, 0.00477998, 0.00678718, 0.00327715, 0.00358962,buy
2010-01-20,1,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0, 0.0032784, 0.00277180, 0.00327838,-0.00023844, 0.00233713,buy
2010-01-21,1,1,1,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.0094242,-0.01004838,-0.00942423,-0.01063121,-0.00767055,sell
2010-01-22,1,1,1,0,1,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,-0.0142873,-0.01619284,-0.01539694,-0.01471205,-0.01239354,sell
2010-01-23,0,1,1,0,0,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,-0.0135891,-0.01560942,-0.01309550,-0.01327607,-0.01288181,sell
2010-01-24,0,1,1,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,-0.0100698,-0.00907819,-0.00886122,-0.01006984,-0.01199036,sell
2010-01-25,0,1,1,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,1,0,-0.0066916,-0.00400544,-0.00743688,-0.00668589,-0.00748943,sell
2010-01-26,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,-0.0058514,-0.00239318,-0.00523391,-0.00579558,-0.00631642,sell
2010-01-27,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,-0.0071053,-0.00638984,-0.00710529,-0.00715918,-0.00726738,sell
2010-01-28,0,1,2,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,1, 0.0006209, 0.00343331, 0.00005811, 0.00102295, 0.00172881,buy
2010-01-29,0,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0093787, 0.00826859, 0.00787613, 0.00647773, 0.00517796,buy
2010-01-30,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0105715, 0.00777771, 0.00829098, 0.00679296, 0.00478001,buy
2010-01-31,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0105715, 0.00777771, 0.00829098, 0.00679296, 0.00478001,buy
2010-02-01,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0105715, 0.00777771, 0.00829098, 0.00679296, 0.00478001,buy
2010-02-02,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0003947,-0.00193630,-0.00182296,-0.00342906,-0.00160149,sell
2010-02-03,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0010509,-0.00020229,-0.00136594,-0.00261011,-0.00045221,sell
2010-02-04,1,2,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0045822,-0.00220421,-0.00420444,-0.00419478,-0.00420014,sell
2010-02-05,1,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0034148,-0.00124633,-0.00335845,-0.00255309,-0.00401350,sell
2010-02-06,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0010213, 0.00112235, 0.00103820, 0.00209384, 0.00223354,buy
2010-02-07,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0010213, 0.00112235, 0.00103820, 0.00209384, 0.00223354,buy
2010-02-08,0,2,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0041904, 0.00074397, 0.00286060, 0.00345986, 0.00380184,buy
2010-02-09,0,2,0,1,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0, 0.0043370,-0.00059009, 0.00288916, 0.00343611, 0.00422176,buy
2010-02-10,0,3,0,0,0,0,1,0,1,0,1,2,1,0,0,0,0,1,0,0, 0.0032438, 0.00501657, 0.00253462, 0.00441882, 0.00620936,buy
2010-02-11,0,3,0,0,0,0,1,0,1,1,1,2,1,0,0,0,0,1,0,0, 0.0020619, 0.00115662, 0.00212995, 0.00268250, 0.00241672,buy
2010-02-12,0,3,0,0,0,0,1,0,1,1,1,2,1,0,0,0,0,0,0,0, 0.0018196, 0.00190875, 0.00217838, 0.00211655, 0.00130459,buy
2010-02-13,0,3,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.0003513,-0.00151484,-0.00006062, 0.00116524, 0.00086817,sell
2010-02-14,0,3,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0003380,-0.00044619,-0.00141437, 0.00160087, 0.00130749,sell
2010-02-15,0,3,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1, 0.0026840, 0.00367715, 0.00063645, 0.00261281, 0.00101729,buy
2010-02-16,0,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0029761, 0.00639709, 0.00180182, 0.00339694, 0.00530293,buy
