Date,MASA,MAUR,MEMA,MEPL,MESA,MESU,MEUR,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,a150,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,-0.0749174,-0.08635065,-0.067639, 0.019776,-0.0189720,sell
2010-01-02,a45,none,a150,none,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,-0.0441888,-0.05232532,-0.073797, 0.010669,-0.0055134,sell
2010-01-03,none,none,none,none,none,none,none,a0,a150,none,none,a150,a150,none,none,none,none,none,none,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334, 0.0778516, 0.07611912, 0.076597, 0.082340, 0.0550496,buy
2010-01-04,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333, 0.0557948, 0.05446554, 0.062317, 0.049030, 0.0365488,buy
2010-01-05,none,none,none,none,none,a0,none,none,a120,none,none,a120,a180,none,none,none,none,none,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667, 0.0407610, 0.05943801, 0.080697, 0.057189, 0.0194293,buy
2010-01-06,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667, 0.0585380, 0.07797818, 0.076177, 0.076146, 0.0453549,buy
2010-01-07,none,none,none,none,none,none,none,a60,a90,none,none,a90,a150,a150,none,none,none,a150,none,none,a0,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333, 0.1064581, 0.08488543, 0.084758, 0.089957, 0.0761540,buy
2010-01-08,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,a150,none,none,a0,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875, 0.0981469, 0.08479468, 0.087403, 0.089723, 0.0898616,buy
2010-01-09,none,none,none,none,none,none,none,a90,a60,none,none,a60,none,none,none,none,none,a150,none,none,a0,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,-0.0100762,-0.02704650,-0.055765,-0.014938,-0.0247477,sell
2010-01-10,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a0,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,-0.0696734,-0.05845851,-0.041926,-0.041575,-0.0429118,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,-0.0563399,-0.03797495,-0.034383,-0.031552,-0.0097532,sell
2010-01-12,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a60,none,none,none,a0,a60,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,-0.0690388,-0.03115067,-0.067406,-0.069863,-0.0740344,sell
2010-01-13,none,none,none,none,none,none,none,none,a0,a0,a90,none,none,none,none,none,a60,none,none,none,a0,a60,273.305833333333,293.1675,340.138333333333,342.76,0.3825,-0.0564491,-0.01673457,-0.055001,-0.056449,-0.0601050,sell
2010-01-14,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,a0,a60,285.27375,294.1875,351.08625,341.4825,0.620833333333337,-0.0439014,-0.01993216,-0.028833,-0.023039,-0.0308513,sell
2010-01-15,none,none,none,none,a90,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a0,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,-0.0094673,-0.00686959, 0.005604, 0.001286, 0.0071395,buy
2010-01-16,none,none,none,none,a90,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,-0.0454618,-0.04839554,-0.031987,-0.042554,-0.0396204,sell
2010-01-17,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,-0.0255087, 0.01689949,-0.023049,-0.016770,-0.0059091,sell
2010-01-18,none,none,none,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,-0.0087342,-0.01047835,-0.019815,-0.023163, 0.0131685,sell
2010-01-19,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333, 0.0088916, 0.01681769,-0.000717,-0.002079,-0.0058571,sell
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,-0.0662551,-0.06974544,-0.059680,-0.056893,-0.0700504,sell
2010-01-21,none,none,none,none,none,none,none,a120,a90,a90,a180,none,none,none,none,none,none,none,a30,a120,none,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,-0.0259758,-0.00390808,-0.038889,-0.005531, 0.0123732,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,-0.0325729,-0.01649135,-0.046472,-0.019620,-0.0042632,sell
2010-01-23,none,none,none,none,none,none,none,none,a120,a120,a150,a90,none,none,a30,a120,none,none,none,a120,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725, 0.0152126, 0.02197813, 0.043312, 0.026435, 0.0045319,buy
2010-01-24,none,none,none,none,none,none,none,a90,a120,none,none,none,a60,none,a30,a120,none,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,-0.0031040,-0.02562514,-0.014350,-0.005982,-0.0088018,sell
2010-01-25,none,none,a150,none,none,none,none,none,none,a150,a120,a120,a60,none,a30,a120,none,none,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,3.25125,-0.0552690,-0.06981751,-0.108693,-0.025035,-0.0179045,sell
2010-01-26,none,none,a150,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a180,none,none,none,a45,74.11625,306.40125,127.715,335.290833333333,3.49125,-0.0533945,-0.06131613,-0.036694,-0.021559,-0.0182790,sell
2010-01-27,none,none,none,none,none,none,none,none,none,a180,a90,none,a90,none,none,none,none,a180,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,-0.0378370,-0.02936124,-0.034104,-0.036672,-0.0256915,sell
2010-01-28,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,a45,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,-0.0168096, 0.00315962,-0.017094, 0.027094, 0.0127702,buy
2010-01-29,none,a135,none,none,none,none,none,none,none,a150,a60,none,a120,a180,none,none,a45,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,-0.0094958, 0.00437178,-0.010711, 0.000389,-0.0314389,sell
