Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,2,1,1,0,1,1,3,2,0,2,1,2,1,1,1,3,1,-0.033415,-0.031379,-0.022908,-0.038931, 0.012994,sell
2017-01-02,1,1,1,0,0,1,1,3,2,0,1,1,2,1,1,1,2,1, 0.013606, 0.011229, 0.000788, 0.000494, 0.011083,buy
2017-01-03,2,1,1,0,0,1,1,3,2,0,1,1,2,2,1,1,2,1, 0.022573, 0.038184, 0.032405, 0.023789, 0.019521,buy
2017-01-04,2,1,1,0,0,1,1,4,1,0,1,1,1,2,1,1,3,1, 0.004199, 0.000583, 0.004893, 0.004893, 0.005115,buy
2017-01-05,2,1,1,1,0,1,1,4,1,0,1,2,1,2,1,1,3,1, 0.000078, 0.000480, 0.023408, 0.022179, 0.000109,buy
2017-01-06,2,1,1,1,0,1,1,4,1,1,1,2,1,2,1,1,4,1, 0.014031, 0.037897, 0.011558, 0.015166, 0.012155,buy
2017-01-07,2,1,1,1,0,1,1,4,1,2,2,3,1,2,1,1,4,0, 0.010188, 0.010183, 0.005034, 0.006189, 0.002921,buy
2017-01-08,3,1,1,1,0,1,2,4,1,2,2,3,2,2,2,1,4,0, 0.019701, 0.013301, 0.001406, 0.001406, 0.007980,buy
2017-01-09,3,1,1,1,0,1,2,4,1,2,2,3,2,2,2,1,4,0, 0.019701, 0.013301, 0.001406, 0.001406, 0.007980,buy
2017-01-10,3,1,1,1,0,1,2,3,1,2,2,3,2,1,2,1,4,0, 0.015008, 0.016944,-0.002592, 0.002840, 0.011020,buy
2017-01-11,3,1,1,1,0,1,2,4,1,2,2,3,3,1,2,1,4,0, 0.015092, 0.022296, 0.003567, 0.006028, 0.013701,buy
2017-01-12,2,1,1,1,0,1,2,4,1,2,2,3,3,0,2,1,4,0,-0.003919,-0.001762,-0.006392,-0.004278,-0.005440,sell
2017-01-13,2,0,1,1,0,1,2,3,1,2,2,3,3,0,2,1,2,0,-0.054268,-0.052843,-0.049157,-0.051607,-0.046960,sell
2017-01-14,1,0,1,2,0,1,2,3,1,2,2,3,4,0,2,1,1,0, 0.028364, 0.015242, 0.028731, 0.016091, 0.020674,buy
2017-01-15,1,0,1,1,0,1,2,3,1,1,2,2,4,0,2,1,0,0, 0.051109, 0.046779, 0.054602, 0.033611, 0.026573,buy
2017-01-16,1,0,1,1,0,1,2,3,1,1,1,2,4,1,2,1,0,0, 0.050332, 0.050554, 0.048916, 0.031576, 0.003452,buy
2017-01-17,1,1,1,1,0,1,2,3,1,0,1,1,4,1,2,1,1,0, 0.038471, 0.044049, 0.034366, 0.044397, 0.037439,buy
2017-01-18,0,1,1,1,0,1,1,3,1,0,1,1,3,1,1,1,1,0,-0.004019, 0.001968, 0.005833, 0.000731, 0.006785,buy
2017-01-19,0,1,1,1,0,1,1,3,1,0,0,1,3,1,1,1,2,0, 0.001982,-0.000182, 0.009457, 0.005415, 0.009943,buy
2017-01-20,1,1,1,1,1,1,1,2,2,0,1,1,3,1,2,1,2,0, 0.011070, 0.011638, 0.011810, 0.015350, 0.015398,buy
2017-01-21,1,2,1,1,2,1,1,2,2,0,1,3,3,1,2,1,2,0,-0.022283,-0.013246,-0.008686,-0.015975,-0.018587,sell
2017-01-22,1,2,1,1,2,1,1,3,2,2,2,4,3,1,3,1,2,0,-0.045031,-0.030204,-0.027864,-0.027544,-0.022921,sell
2017-01-23,1,3,1,1,2,1,1,3,2,2,2,4,3,2,3,1,2,0,-0.024868,-0.016329,-0.002929,-0.010065,-0.016744,sell
2017-01-24,1,3,1,1,2,0,1,4,2,2,2,3,3,2,4,1,2,0,-0.034509,-0.028832,-0.019087,-0.020359,-0.029169,sell
2017-01-25,1,3,2,1,2,0,1,4,2,2,3,3,3,2,4,1,2,0,-0.026993,-0.026154,-0.017581,-0.017581,-0.028210,sell
2017-01-26,2,2,2,1,2,0,2,4,1,2,3,3,4,2,4,1,1,0, 0.007974, 0.014881,-0.019683, 0.014607, 0.011357,buy
2017-01-27,2,2,2,1,2,0,2,4,1,2,3,3,4,2,4,1,1,0, 0.007974, 0.014881,-0.019683, 0.014607, 0.011357,buy
2017-01-28,2,2,2,1,2,0,2,4,0,2,3,3,3,2,4,1,1,0,-0.021991,-0.008692,-0.014402,-0.020631,-0.014402,sell
2017-01-29,2,2,2,1,2,0,1,4,0,3,3,3,3,2,4,1,1,0,-0.013655,-0.008578, 0.004964, 0.004190,-0.015175,sell
2017-01-30,2,1,2,1,2,0,1,4,1,5,4,3,3,2,4,1,2,0,-0.000668,-0.010776,-0.025321,-0.000741, 0.005504,sell
2017-01-31,1,1,1,1,2,0,2,3,1,5,2,3,3,2,4,1,2,0,-0.058438,-0.055947,-0.054912,-0.050929,-0.051646,sell
2017-02-01,1,1,1,1,1,0,2,4,1,5,2,2,4,2,4,1,2,0,-0.041591,-0.029479,-0.042244,-0.039601,-0.044490,sell
2017-02-02,0,1,1,1,1,0,3,4,1,5,2,2,4,2,4,1,2,0, 0.013584, 0.011641, 0.007680, 0.010425,-0.044771,buy
2017-02-03,0,1,1,1,1,0,3,3,1,4,2,2,4,2,2,1,2,0, 0.014609, 0.003169, 0.002922, 0.004912,-0.028117,buy
2017-02-04,0,1,1,1,1,0,2,3,1,4,2,2,3,2,2,1,2,0,-0.015363,-0.020571,-0.026203,-0.015721,-0.009897,sell
2017-02-05,0,1,1,1,1,0,2,2,3,3,2,2,2,2,2,1,2,1,-0.007173,-0.004775, 0.004546,-0.006749,-0.008260,sell
2017-02-06,0,1,1,1,1,0,2,2,2,2,1,1,2,2,2,1,2,1, 0.010752, 0.029179, 0.026471, 0.012086, 0.027958,buy
2017-02-07,0,1,2,1,1,0,2,2,2,2,2,2,2,2,1,1,2,1, 0.006032, 0.016785, 0.011413, 0.016567, 0.016567,buy
2017-02-08,0,2,2,1,1,0,2,1,2,2,2,3,1,2,1,1,2,1, 0.015059, 0.014179, 0.023415, 0.009012, 0.014179,buy
2017-02-09,0,3,2,1,1,0,2,2,3,2,3,3,1,2,3,1,2,1,-0.000158,-0.013542,-0.009974, 0.019319,-0.015812,buy
2017-02-10,0,3,2,1,1,0,2,2,3,2,3,3,1,2,3,1,2,1,-0.000158,-0.013542,-0.009974, 0.019319,-0.015812,buy
2017-02-11,0,3,2,1,1,1,1,3,3,2,3,3,1,2,4,1,2,1, 0.012512, 0.016602, 0.020373, 0.030694, 0.012254,buy
2017-02-12,0,3,2,1,1,1,2,3,3,2,3,3,2,2,4,1,2,1, 0.033620, 0.029640, 0.033523, 0.042093, 0.029754,buy
2017-02-13,0,3,2,0,1,1,3,3,3,2,3,3,2,2,4,1,2,1, 0.052801, 0.040312, 0.053527, 0.046063, 0.041043,buy
2017-02-14,0,2,2,0,1,1,3,3,2,2,3,2,2,2,4,1,1,1, 0.071169, 0.020856, 0.068807, 0.018748, 0.018453,buy
2017-02-15,0,2,2,0,0,1,3,3,2,2,3,2,2,2,3,1,1,1, 0.051077, 0.013107, 0.066460, 0.030944, 0.029400,buy
2017-02-16,0,2,1,0,0,1,3,1,1,2,1,1,2,3,3,0,1,0, 0.018172, 0.020223, 0.026499, 0.014010, 0.019109,buy
2017-02-17,0,2,1,0,0,1,3,1,1,2,1,1,2,3,3,0,1,0, 0.018172, 0.020223, 0.026499, 0.014010, 0.019109,buy
2017-02-18,0,2,1,0,0,1,2,1,2,2,1,1,1,4,2,0,2,0, 0.036279, 0.054550, 0.040051, 0.015317, 0.065092,buy
2017-02-19,0,2,2,0,0,1,3,2,1,2,3,2,1,4,1,0,2,0,-0.008662,-0.008662,-0.008662,-0.013926,-0.003777,sell
2017-02-20,0,2,2,0,0,1,3,2,1,2,3,2,1,4,1,0,2,0,-0.008662,-0.008662,-0.008662,-0.013926,-0.003777,sell
2017-02-21,0,2,2,0,0,1,3,4,2,2,3,2,1,4,2,0,3,1, 0.002127, 0.002486, 0.001357, 0.002511, 0.009349,buy
2017-02-22,0,2,2,1,0,1,2,4,2,2,3,3,1,3,2,0,3,1,-0.015590,-0.010312,-0.004248,-0.011153, 0.003556,sell
2017-02-23,0,2,2,1,0,1,2,4,2,2,3,3,1,3,2,0,3,1,-0.015590,-0.010312,-0.004248,-0.011153, 0.003556,sell
2017-02-24,0,1,2,1,0,1,2,4,1,2,3,3,1,2,2,0,2,1,-0.000087,-0.000748,-0.001096, 0.001971,-0.005871,sell
2017-02-25,0,1,1,1,0,1,1,5,1,2,2,2,1,3,2,0,2,1, 0.042450, 0.017665, 0.024342, 0.031870, 0.030941,buy
2017-02-26,1,1,1,1,0,1,1,5,1,2,2,2,2,3,2,0,2,1,-0.037640,-0.027953, 0.000760,-0.034412,-0.006804,sell
2017-02-27,1,1,1,2,0,1,2,4,0,2,2,3,2,2,1,1,3,0, 0.005625, 0.008413,-0.003394, 0.005570, 0.005570,buy
2017-02-28,1,1,1,2,0,1,2,4,0,2,2,3,2,2,1,1,3,0, 0.005625, 0.008413,-0.003394, 0.005570, 0.005570,buy
2017-03-01,1,1,1,2,0,1,2,4,1,2,2,3,3,2,1,1,3,0,-0.005943, 0.000201,-0.000977,-0.002132,-0.000977,sell
2017-03-02,3,1,1,2,0,1,2,3,1,2,2,2,4,2,2,2,2,0, 0.024244, 0.013164, 0.024611, 0.012346, 0.026469,buy
2017-03-03,3,1,1,2,0,1,3,2,1,2,2,2,4,1,2,2,2,1,-0.013550, 0.006840, 0.045302, 0.005071, 0.048421,buy
2017-03-04,3,1,1,2,0,1,3,2,1,2,2,2,4,1,2,2,2,1,-0.013550, 0.006840, 0.045302, 0.005071, 0.048421,buy
2017-03-05,3,1,1,1,0,1,3,1,2,2,2,1,4,2,2,2,1,1,-0.004439,-0.004397, 0.038967,-0.008299, 0.002424,buy
2017-03-06,3,1,0,1,0,1,3,1,3,2,1,1,4,3,2,2,1,1, 0.014185, 0.006728, 0.020221, 0.005618, 0.003011,buy
2017-03-07,1,1,0,1,1,1,3,1,3,2,1,2,2,3,2,2,1,1,-0.024820,-0.026440,-0.001461,-0.026671,-0.026579,sell
2017-03-08,2,1,0,1,2,1,3,1,3,2,2,3,2,3,2,1,3,0, 0.039560, 0.032812, 0.015464, 0.033562, 0.037618,buy
2017-03-09,2,1,0,1,2,1,3,1,3,2,2,3,2,3,2,1,3,0, 0.039560, 0.032812, 0.015464, 0.033562, 0.037618,buy
2017-03-10,3,1,0,1,2,1,3,1,3,3,3,3,2,3,3,1,3,0, 0.002893, 0.002606,-0.028536,-0.005775, 0.002893,sell
2017-03-11,3,1,0,1,2,1,3,1,2,3,3,3,2,2,3,1,3,0, 0.035209, 0.032249,-0.010392,-0.010648, 0.035209,buy
2017-03-12,2,1,0,1,1,1,3,1,2,3,3,2,2,2,3,0,3,0, 0.005621, 0.005039,-0.002869, 0.005122, 0.012357,sell
2017-03-13,2,1,0,1,1,1,2,1,2,4,3,2,2,2,4,0,2,0,-0.015835,-0.015542,-0.013276,-0.014434, 0.002685,sell
2017-03-14,1,1,0,1,1,1,2,1,1,4,2,2,2,1,4,0,2,0,-0.035672,-0.037516,-0.025353,-0.031225,-0.017072,sell
