Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.16,2.34,2.97,0.06,1.24,8.18,0,0,2,3.47,3.03,3.05,3.45,0.36, 0.0001718, 0.0002627,-0.00216661,-0.0051271,-0.0013345,buy
2010-01-02,0.16,2.72,1.54,0,0,5.13,0,0,0,1.3,3.83,1.54,2.88,0.52, 0.0051136,-0.0043739,-0.00180176, 0.0007523,-0.0030341,buy
2010-01-03,0.17,3,0.04,0,0,3.83,0,0,0,0,3.83,0.04,3.17,1.07,-0.0108643,-0.0093330,-0.00967236,-0.0093330,-0.0122822,sell
2010-01-04,0.17,2.67,0.15,0,0,3.56,0,0,0,0.02,3.54,0.15,2.84,3.66, 0.0042206, 0.0042325, 0.00350209, 0.0053744, 0.0063426,buy
2010-01-05,0.18,2.18,0.46,0,0,3.83,0,0,0,0.06,3.77,0.46,2.36,2.79,-0.0012235,-0.0000947,-0.00260962,-0.0026371,-0.0003675,sell
2010-01-06,0.19,1.74,1.47,0,0.05,3.2,0,0,0.07,0.21,2.97,1.47,1.93,1.06,-0.0077066,-0.0069695,-0.00582092,-0.0058209,-0.0074687,sell
2010-01-07,0.2,1.38,4.39,0,0.24,0.72,0,0,0.29,0.67,0,4.39,1.58,1.3,-0.0042798,-0.0017184,-0.00464403,-0.0011365,-0.0017184,sell
2010-01-08,0.21,0,5.55,0,0.93,2,0,0,0.99,1.94,0,5.55,0.23,1.61, 0.0014072, 0.0027413,-0.00144262, 0.0034162, 0.0038276,buy
2010-01-09,0.23,0,1.51,0,3.13,3.16,0,0,3.21,3.08,0,1.51,0.28,1.99,-0.0023126, 0.0093870, 0.00002695, 0.0057879, 0.0032366,buy
2010-01-10,0.24,0.02,0,0,3.18,2.2,0,0,3.24,2.14,0,0.02,0.36,2.47,-0.0010698,-0.0001700,-0.00220271,-0.0012383,-0.0002957,buy
2010-01-11,0.27,0.03,0,0,0.89,0.79,0,0,0.79,0.89,0,0.03,0.49,3,-0.0002057,-0.0010447, 0.00368197,-0.0038409, 0.0006020,buy
2010-01-12,0.29,0.03,0,0,2.36,1.56,0,0,1.56,2.35,0.01,0.03,0.65,2.92,-0.0037499,-0.0031526,-0.00290563,-0.0052948,-0.0031308,sell
2010-01-13,0.32,0.03,0,0,5.45,3.08,0,0,3.08,5.39,0.06,0.03,0.82,2.36, 0.0070769, 0.0117227, 0.00753408, 0.0085750, 0.0108134,buy
2010-01-14,0.39,0,0,0,5.42,5.11,0,0,5.14,5.28,0.14,0,0.97,1.9,-0.0004703, 0.0033736,-0.00945057,-0.0019195, 0.0050351,buy
