Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.18,1.36,0,0.18,1.98,0,0,1.2,0,0,0.00110323215113956,0.000412183054125315,0.000783945425830552,0.0000540154675678157,0.0000795366047602945,buy
2010-01-02,0.07,1.95,0,0.06,1.01,0,0,0.31,0,0,0.00130655725235001,0.00190452920052789,0.000221051560557208,0.000524892056231907,-0.000149850127419103,buy
2010-01-03,0.39,0.91,0,0,0.39,0,0,0.15,0,0,0.0067551222473649,0.00567294178577548,0.00418552344364196,0.00464599817640165,0.00694025371318142,buy
2010-01-04,2.6,0.27,0,0,0.14,0,0,0.34,0,0,-0.000563209381876167,0.000640754445718735,-0.000684532861112494,0.00382491581209672,0.000640754445718735,buy
2010-01-05,3.21,0.08,0,0,0,0,0,1.55,0,0,0.0014474898859513,0.00536024540444294,0.00463498145264742,0.00174774278088576,0.00558792009798481,buy
2010-01-06,0.68,0,0,0,0,0,0,2.54,0,0,-0.00181466249389906,-0.00100563030037404,0.0000676936109902578,-0.00145621505866936,-0.000290122500101728,sell
2010-01-07,0,0,0.07,0,0,0,0.14,2.45,0,0,0.000262100289644192,0.00187525769536272,0.000847473065704561,0.000806596996945181,0.000847473065704561,buy
2010-01-08,0,0,0.2,0,0,0,0.57,3.37,0,0,0.00677256837611217,0.00242051414888038,0.00235790791496766,0.00292972300257874,0.00349139397067364,buy
2010-01-09,0,0,0.47,0,0,0,2,2.99,0,0.08,0.00343805499213917,0.00337051381395644,0.00200042084906612,0.00255651736867794,0.00342179291071879,buy
2010-01-10,0.07,0,0.94,0,0,0,1.89,1.58,0,0.18,0.00571670519547361,-0.00098424521643864,0.00115458610661521,0.000494184118741022,0.00190176627343856,buy
2010-01-11,0.14,0,1.67,0,0,0,0.62,0.71,0,0.33,-0.00306900011681199,0.00201198363130726,0.00311060626799675,0.00182246833062048,0.00232136278434999,buy
2010-01-12,0.22,0,2,0,0,0,0.24,0.36,0,0.52,-0.00276120725948681,-0.00186840857007004,-0.00213968411607554,0.00114346460691382,-0.00316133587718085,sell
2010-01-13,0.32,0,1.59,0,0,0,0.11,0.22,0,0.71,0.000313207154317339,-0.00118528188535573,-0.000332822356445265,0.000417609739674854,-0.000292691657679569,sell
2010-01-14,0.39,0,1.26,0,0,0,0.06,0.11,0,0.85,0.00225725430835232,-0.000598256763888986,0.00174060122884906,0.00140211807711908,0.00189178591423695,buy
