Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,1,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1,-0.0093468,-0.0093468,-0.01064013,-0.0069479, 0.0007422,sell
2010-01-02,2,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1, 0.0028714,-0.0109429, 0.00081860,-0.0061969, 0.0024550,sell
2010-01-03,2,1,1,0,1,0,0,2,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1, 0.0187559, 0.0187559, 0.01865962, 0.0204498, 0.0198627,buy
2010-01-04,2,1,0,0,1,0,0,2,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0, 0.0120738, 0.0123668, 0.00708881, 0.0122320, 0.0120738,buy
2010-01-05,2,2,0,0,1,0,0,2,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,-0.0016625, 0.0025038,-0.00583546,-0.0011374, 0.0045768,buy
2010-01-06,2,1,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,-0.0001956, 0.0010565,-0.00019556,-0.0007223, 0.0010565,buy
2010-01-07,1,1,1,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,-0.0038152,-0.0120043,-0.00294372,-0.0029437, 0.0000043,sell
2010-01-08,2,1,1,1,1,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,-0.0029508, 0.0080459, 0.00770819,-0.0074733, 0.0086508,buy
2010-01-09,2,1,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,-0.0024048, 0.0154858, 0.01843643,-0.0051793,-0.0005974,buy
2010-01-10,3,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1,1, 0.0251623, 0.0520393, 0.04555904, 0.0517410, 0.0513666,buy
2010-01-11,3,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1,1, 0.0251623, 0.0520393, 0.04555904, 0.0517410, 0.0513666,buy
2010-01-12,3,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1, 0.0013863, 0.0043390, 0.00375716, 0.0038028, 0.0175991,buy
2010-01-13,3,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1, 0.0013863, 0.0043390, 0.00375716, 0.0038028, 0.0175991,buy
2010-01-14,3,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1, 0.0132235, 0.0128609, 0.02208128, 0.0040975, 0.0224160,buy
2010-01-15,2,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0, 0.0082846, 0.0091030, 0.00321273, 0.0053091, 0.0032424,buy
2010-01-16,2,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0, 0.0082846, 0.0091030, 0.00321273, 0.0053091, 0.0032424,buy
2010-01-17,2,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,-0.0167763,-0.0168444,-0.01753496,-0.0035648,-0.0184329,sell
2010-01-18,2,0,1,0,0,0,2,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,-0.0223972,-0.0189065,-0.02239718,-0.0108853,-0.0230743,sell
2010-01-19,2,0,2,0,1,0,2,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1, 0.0071791, 0.0197863, 0.01664169, 0.0007742, 0.0192736,buy
2010-01-20,2,0,2,0,1,0,2,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1, 0.0071791, 0.0197863, 0.01664169, 0.0007742, 0.0192736,buy
2010-01-21,2,0,2,0,1,0,2,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1, 0.0071791, 0.0197863, 0.01664169, 0.0007742, 0.0192736,buy
2010-01-22,2,0,2,0,2,0,2,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,-0.0087970,-0.0143019, 0.00552644,-0.0176760,-0.0027979,sell
2010-01-23,1,0,2,0,2,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1, 0.0034314, 0.0050705, 0.00650949, 0.0072664, 0.0055155,buy
2010-01-24,1,0,1,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,-0.0067573,-0.0080558,-0.00280212, 0.0053779, 0.0181511,buy
2010-01-25,1,0,1,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,-0.0067573,-0.0080558,-0.00280212, 0.0053779, 0.0181511,buy
2010-01-26,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0028018, 0.0021836, 0.00109553, 0.0026094, 0.0012469,buy
