Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,1,5,0,2,4,2,4,2,3,1,0, 0.00197388, 0.00526167, 0.0053854, 0.00207023, 0.0038716,buy
2010-01-02,0,1,0,2,5,0,0,5,1,1,3,1,3,3,3,1,1, 0.00546045, 0.00337018, 0.0039924, 0.00344562, 0.0044430,buy
2010-01-03,2,1,0,3,3,2,0,7,0,1,4,2,3,3,3,1,3, 0.00378896, 0.00558014, 0.0055801, 0.00354453, 0.0054102,buy
2010-01-04,1,2,2,2,2,2,1,6,0,1,4,2,3,3,4,0,3,-0.00064924, 0.00067890, 0.0006789, 0.00319403,-0.0015075,buy
2010-01-05,1,4,1,1,4,1,1,6,0,1,4,3,3,3,4,1,2, 0.00227948, 0.00418989, 0.0026959, 0.00227948, 0.0027825,buy
2010-01-06,2,3,0,3,4,1,0,6,0,2,5,3,3,3,4,1,2, 0.00603258, 0.00709896, 0.0070990, 0.00609254, 0.0064433,buy
2010-01-07,0,2,2,3,3,0,0,5,1,2,5,3,3,2,3,1,1, 0.00463162, 0.00832220, 0.0084043, 0.00679182, 0.0079425,buy
2010-01-08,0,2,2,2,3,0,1,4,1,1,3,2,2,3,4,2,0, 0.00558112, 0.00635086, 0.0057126, 0.00571259, 0.0058830,buy
2010-01-09,0,4,1,2,2,0,1,5,2,3,2,3,2,3,6,3,1, 0.00121978, 0.00121978, 0.0012198, 0.00109905, 0.0012209,buy
2010-01-10,1,3,1,1,2,0,1,5,4,5,1,4,2,5,6,3,2,-0.01280467,-0.01271370,-0.0111983,-0.00536171,-0.0094490,sell
2010-01-11,1,4,1,1,1,0,3,3,3,2,0,3,3,4,5,3,1,-0.00704847,-0.00693400,-0.0056269,-0.00343876,-0.0036290,sell
2010-01-12,1,0,1,1,0,0,3,2,4,3,1,1,4,3,2,3,1, 0.00671297, 0.00949416, 0.0094942, 0.00660696, 0.0059063,buy
2010-01-13,2,0,0,2,0,0,2,3,4,3,1,1,5,4,3,2,0, 0.00452534, 0.00410992, 0.0046791, 0.00437711, 0.0035625,buy
