Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,2,1,2,3,0,0,8,7,6,6,1,0, 0.0074243, 0.00284549, 0.0004417, 0.0029504, 0.00387931,buy
2010-01-02,1,1,1,3,0,0,3,0,0,2,4,2,3,3,2, 0.0057423,-0.03373997,-0.0271210,-0.0386302,-0.03268538,sell
2010-01-03,2,0,1,3,1,0,4,0,0,1,6,5,2,2,6, 0.0040963, 0.01100224, 0.0163693,-0.0102481, 0.00141573,buy
2010-01-04,1,1,2,0,1,0,3,0,1,3,6,0,3,0,7,-0.0148571,-0.01480205,-0.0123375,-0.0123375,-0.01580380,sell
2010-01-05,1,2,0,1,1,1,3,0,0,0,5,4,1,3,4,-0.0070400, 0.01157208,-0.0063731,-0.0119138,-0.01183180,sell
2010-01-06,1,0,0,2,0,0,4,1,0,1,5,3,0,0,3, 0.0099011, 0.02483518, 0.0243056, 0.0116488,-0.00393292,buy
2010-01-07,1,1,1,3,0,1,4,1,2,5,7,5,6,2,3, 0.0014291,-0.03722475,-0.0293419,-0.0407514,-0.02812877,sell
2010-01-08,2,1,1,3,0,2,3,0,1,9,3,4,9,5,0, 0.0421551, 0.00247515, 0.0486764, 0.0314366, 0.02924024,buy
2010-01-09,2,1,1,2,0,2,3,3,1,10,1,7,7,5,1, 0.0032915,-0.00487240, 0.0055756,-0.0079676,-0.00717012,sell
2010-01-10,2,1,0,0,0,1,4,4,2,6,3,3,8,3,2, 0.0164277, 0.01141495, 0.0136602, 0.0121270, 0.01366017,buy
2010-01-11,3,1,0,0,0,1,4,2,0,9,0,1,7,2,1, 0.0388941, 0.04148518, 0.0468403, 0.0285972, 0.05276473,buy
2010-01-12,2,1,0,0,0,3,2,3,1,6,1,1,10,5,4, 0.0236472, 0.02720206, 0.0251272, 0.0055903,-0.00341931,buy
2010-01-13,2,0,1,0,0,2,2,3,0,10,1,3,6,2,0,-0.0402051,-0.02288480,-0.0402051,-0.0280706,-0.03117130,sell
2010-01-14,3,0,0,1,0,3,3,3,0,10,5,2,9,3,0, 0.0024409, 0.00605275,-0.0197079,-0.0189694,-0.00651563,sell
