Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,2,5,0,2,4,2,5,2,3,2,0, 0.009178, 0.0083339, 0.0115370, 0.0062233, 0.0082574,buy
2010-01-02,1,1,0,2,5,0,1,5,1,1,3,1,4,3,3,2,1, 0.023835, 0.0075095, 0.0434445, 0.0148058, 0.0148058,buy
2010-01-03,3,1,0,3,3,2,1,7,0,1,4,2,4,3,3,2,3, 0.022721, 0.0215547, 0.0227215, 0.0035878, 0.0254342,buy
2010-01-04,2,2,2,2,2,2,2,6,0,1,4,2,4,3,4,1,3,-0.000641, 0.0011443,-0.0029975,-0.0020541, 0.0076225,buy
2010-01-05,2,4,1,1,4,1,2,6,0,1,4,3,4,3,4,2,2,-0.014909,-0.0172947,-0.0186484, 0.0021419, 0.0106297,sell
2010-01-06,3,3,0,3,4,1,0,6,0,2,5,3,4,3,4,1,2, 0.017910, 0.0297149, 0.0163725, 0.0210210, 0.0213709,buy
2010-01-07,1,2,2,3,3,0,0,5,1,2,5,3,4,2,3,1,1, 0.007326, 0.0102198, 0.0118183, 0.0056010, 0.0106169,buy
2010-01-08,1,2,2,2,3,0,1,4,1,1,3,2,3,3,4,2,0, 0.007474, 0.0181867, 0.0262853, 0.0139136, 0.0139442,buy
2010-01-09,1,4,1,2,2,0,1,5,2,3,2,3,3,3,6,3,1,-0.014938,-0.0221387,-0.0061317,-0.0105554,-0.0146950,sell
2010-01-10,2,3,1,1,2,0,1,5,4,5,1,4,3,5,6,3,2,-0.010128, 0.0004940, 0.0062229, 0.0029204,-0.0089032,buy
2010-01-11,2,4,1,1,1,0,3,3,3,2,0,3,4,4,5,3,1, 0.022400, 0.0143108, 0.0280755, 0.0159715, 0.0263740,buy
2010-01-12,2,0,1,1,0,0,3,2,4,3,1,1,5,3,2,3,1,-0.034135,-0.0339006,-0.0406646, 0.0005485,-0.0422355,sell
2010-01-13,3,0,0,2,0,0,2,3,4,3,1,1,6,4,3,2,0, 0.025252, 0.0333911, 0.0328049, 0.0259914, 0.0314407,buy
2010-01-14,1,1,0,1,1,0,3,3,3,2,2,1,3,3,3,3,0, 0.019081, 0.0192378, 0.0229131, 0.0004824, 0.0182682,buy
2010-01-15,2,1,1,1,0,0,7,0,3,2,3,0,3,4,3,3,1, 0.025946, 0.0307583, 0.0205103, 0.0302771, 0.0265772,buy
2010-01-16,1,0,1,1,0,1,6,1,2,2,3,1,2,4,2,3,0,-0.004736, 0.0071128,-0.0005922,-0.0023868, 0.0043637,sell
2010-01-17,3,0,0,1,0,1,6,1,2,2,3,1,3,4,2,2,1,-0.002490,-0.0019148,-0.0016878, 0.0060344,-0.0025411,sell
2010-01-18,3,0,0,0,1,0,6,1,2,2,3,0,3,5,2,1,1, 0.043079, 0.0463200, 0.0076906, 0.0451146, 0.0430793,buy
2010-01-19,2,0,1,0,1,0,4,2,1,2,2,1,2,4,2,1,1, 0.001606, 0.0019659, 0.0007610, 0.0031866, 0.0042962,sell
2010-01-20,2,0,2,1,1,1,6,2,2,3,3,1,2,6,5,1,2,-0.003711,-0.0082552,-0.0033544,-0.0037114,-0.0037114,sell
2010-01-21,1,1,3,0,1,1,6,3,2,3,4,1,2,7,5,0,2,-0.013750,-0.0155950,-0.0132747,-0.0129612,-0.0137498,sell
2010-01-22,1,2,3,1,2,0,6,3,2,2,3,3,2,6,4,3,1, 0.007824, 0.0121137, 0.0115586, 0.0152924, 0.0155609,buy
2010-01-23,0,1,3,1,3,0,5,3,3,3,2,3,2,5,4,4,2, 0.039227, 0.0330674, 0.0337677, 0.0339585, 0.0374301,buy
2010-01-24,0,1,2,3,2,1,4,3,2,4,1,3,2,5,4,4,3, 0.018271, 0.0194232, 0.0195922, 0.0193190, 0.0182711,buy
2010-01-25,0,2,4,1,3,1,4,3,2,3,2,2,3,5,4,4,3,-0.011412,-0.0123019,-0.0110873, 0.0080820,-0.0114122,sell
2010-01-26,0,3,3,1,3,1,2,3,2,2,1,3,2,4,4,4,2,-0.021483,-0.0237485,-0.0242096, 0.0088427,-0.0221086,sell
2010-01-27,0,2,3,2,2,3,2,4,1,3,1,4,2,4,4,5,2,-0.028910,-0.0038777,-0.0349834,-0.0138013,-0.0225867,sell
2010-01-28,0,2,3,3,3,3,3,4,1,2,3,4,2,4,4,5,2, 0.007347,-0.0032909, 0.0090774, 0.0180317, 0.0056436,sell
2010-01-29,0,1,1,3,4,2,1,4,2,1,3,2,2,3,3,5,1,-0.022935,-0.0229351, 0.0001131,-0.0253595,-0.0229351,sell
2010-01-30,1,1,0,4,4,2,1,4,2,1,2,2,0,5,5,4,2, 0.024150, 0.0234680, 0.0272955, 0.0310371, 0.0157895,buy
2010-01-31,0,1,1,3,2,3,3,4,1,1,2,2,1,5,5,3,1,-0.041910,-0.0437510,-0.0454396,-0.0411653,-0.0276889,sell
2010-02-01,0,2,1,2,2,3,3,4,1,1,2,3,0,5,4,3,2,-0.019648,-0.0126717,-0.0126717,-0.0091976,-0.0258725,sell
