Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.13,0.2,0,0,0,0.22,0.36,0.73,-0.0010070,-0.00376218,-0.0013458,-0.00063983,-0.001010721,buy
2010-01-02,0.06,0.18,0,0,0,0.16,0.27,0.83,-0.0028793,-0.00657831,-0.0006212,-0.00276291,-0.006563839,sell
2010-01-03,0.04,0.16,0,0,0,0.15,0.2,1.03,-0.0004157,-0.00595644, 0.0003209,-0.00242112,-0.004472161,sell
2010-01-04,0.03,0.15,0,0,0,0.18,0.15,1.3, 0.0029976, 0.00757326, 0.0019711, 0.00617500, 0.001532909,buy
2010-01-05,0.03,0.15,0,0,0,0.23,0.12,1.71,-0.0031998,-0.00404243,-0.0006868, 0.00298923,-0.002903565,buy
2010-01-06,0.03,0.14,0,0,0,0.23,0.09,1.85,-0.0074616,-0.00928124,-0.0059057,-0.00838172,-0.007379983,sell
2010-01-07,0.06,0.14,0,0,0,0.13,0.07,1.49,-0.0042846,-0.00620229, 0.0061397,-0.00651269,-0.003479967,buy
2010-01-08,0.11,0.14,0,0,0,0.13,0.06,1.17, 0.0003779,-0.00663619, 0.0042224,-0.00586682, 0.000012728,buy
2010-01-09,0.21,0.16,0,0,0,0.15,0.05,1.01, 0.0039516,-0.00293755, 0.0035204,-0.00262167, 0.003305164,buy
2010-01-10,0.39,0.21,0,0,0,0.09,0.05,0.94,-0.0137562,-0.00870522,-0.0030510,-0.01449985,-0.013684129,sell
2010-01-11,0.64,0.31,0,0,0,0.07,0.06,0.97,-0.0106622,-0.01057444,-0.0071981,-0.00784101,-0.008805743,sell
2010-01-12,0.77,0.28,0,0,0,0.06,0.12,1.07,-0.0064191,-0.00726537,-0.0040866, 0.00099851,-0.006695064,sell
2010-01-13,0.63,0.18,0,0,0,0.09,0.2,1.18, 0.0056621, 0.00253452, 0.0030863,-0.00086024,-0.004595092,buy
2010-01-14,0.52,0.15,0,0,0,0.14,0.15,1.28, 0.0019229,-0.00176610,-0.0018602,-0.00590451,-0.005577273,buy
2010-01-15,0.5,0.15,0,0,0,0.14,0.07,1.29,-0.0028645,-0.00898447,-0.0089845,-0.00951334,-0.009764687,sell
2010-01-16,0.6,0.15,0,0,0,0.1,0.04,1.26,-0.0076113,-0.01219408,-0.0121941,-0.01026282,-0.011959204,sell
2010-01-17,0.79,0.16,0,0,0,0.06,0.02,1.21,-0.0067697,-0.00688454,-0.0068845,-0.00608985,-0.006975879,sell
2010-01-18,0.8,0.16,0,0,0,0.03,0.01,1.1,-0.0017810,-0.00164980,-0.0016498,-0.00215739,-0.001569161,buy
2010-01-19,0.6,0.17,0.01,0,0,0.02,0.02,0.98,-0.0073801,-0.00675372,-0.0067537,-0.00690989,-0.006455087,sell
2010-01-20,0.48,0.18,0.04,0,0,0.03,0.02,0.89,-0.0140058,-0.01464826,-0.0146483,-0.01332316,-0.014571802,sell
2010-01-21,0.5,0.17,0.14,0,0,0.03,0.02,0.81,-0.0156115,-0.01715998,-0.0161980,-0.01566559,-0.017111723,sell
2010-01-22,0.59,0.16,0.38,0,0,0.05,0.02,0.77,-0.0176966,-0.01946480,-0.0192695,-0.01385036,-0.011629106,sell
2010-01-23,0.58,0.15,0.46,0.03,0,0.1,0.02,0.72,-0.0090970,-0.00751578,-0.0078850, 0.00039917,-0.002904061,buy
2010-01-24,0.73,0.14,0.65,0.04,0,0.12,0.02,0.76,-0.0077491,-0.00366872,-0.0082941,-0.00724761,-0.008816726,sell
2010-01-25,0.64,0.12,0.66,0.06,0,0.09,0.02,0.79,-0.0042827,-0.00544315,-0.0043748,-0.00345394,-0.005007620,sell
2010-01-26,0.47,0.11,0.27,0.09,0,0.06,0.03,0.83, 0.0003548, 0.00035480, 0.0010372,-0.00677973,-0.000525380,buy
2010-01-27,0.45,0.1,0.15,0.13,0,0.05,0.04,0.87,-0.0014764,-0.00128804,-0.0014755,-0.01055517,-0.001476437,buy
2010-01-28,0.5,0.09,0.12,0.18,0,0.08,0.04,0.92,-0.0157231,-0.01572314,-0.0132997,-0.01597359,-0.015411212,sell
2010-01-29,0.47,0.09,0.11,0.27,0,0.08,0.07,0.98,-0.0145912,-0.01431813,-0.0140963,-0.01712285,-0.014535311,sell
2010-01-30,0.38,0.09,0.14,0.39,0,0.06,0.09,1.03,-0.0154776,-0.01547757,-0.0142030,-0.01988428,-0.015477566,sell
2010-01-31,0.31,0.14,0.17,0.58,0,0.09,0.14,1.08,-0.0012213,-0.00208896, 0.0022944,-0.00105858, 0.001879791,buy
2010-02-01,0.25,0.25,0.22,0.86,0,0.12,0.12,1.07, 0.0004618, 0.00046183,-0.0037522,-0.00578404,-0.000075486,buy
2010-02-02,0.21,0.23,0.28,0.89,0,0.12,0.1,1.01, 0.0084401, 0.00690774, 0.0071592, 0.00427364, 0.006699895,buy
2010-02-03,0.16,0.13,0.36,0.62,0,0.1,0.11,0.95, 0.0018779,-0.00518019,-0.0003869, 0.00136802,-0.000425627,buy
2010-02-04,0.13,0.07,0.45,0.41,0,0.07,0.18,0.9,-0.0144149,-0.00826465,-0.0144902,-0.01475577,-0.014490223,sell
2010-02-05,0.11,0.06,0.5,0.27,0,0.07,0.3,0.85,-0.0074063,-0.00683191,-0.0119928,-0.00853491,-0.006766005,sell
2010-02-06,0.08,0.08,0.43,0.18,0,0.1,0.44,0.8,-0.0021231,-0.00212310,-0.0045815, 0.00207643,-0.002842292,buy
2010-02-07,0.07,0.14,0.33,0.12,0,0.14,0.38,0.76,-0.0084660,-0.00500405,-0.0057301,-0.00822537,-0.007529881,sell
2010-02-08,0.05,0.14,0.29,0.08,0,0.15,0.28,0.71,-0.0029625,-0.00274045, 0.0017622,-0.00309710,-0.003997267,buy
2010-02-09,0.04,0.07,0.33,0.07,0,0.1,0.17,0.66, 0.0005958,-0.01424277,-0.0097844,-0.01471177,-0.013086844,sell
2010-02-10,0.07,0.03,0.73,0.12,0,0.06,0.11,0.62, 0.0000936, 0.00244218, 0.0000936, 0.00846237, 0.000093626,buy
2010-02-11,0.2,0.02,1.02,0.34,0,0.05,0.07,0.58, 0.0035987, 0.00120568, 0.0053873, 0.00169496, 0.006783631,buy
2010-02-12,0.64,0.01,0.44,0.53,0,0.07,0.06,0.54, 0.0078123, 0.00717963, 0.0078123, 0.00781228, 0.006930102,buy
2010-02-13,0.72,0.01,0.3,0.21,0,0.12,0.07,0.51,-0.0002583, 0.00038052, 0.0035697,-0.00109639,-0.006455214,buy
2010-02-14,0.2,0.01,0.35,0.06,0,0.21,0.08,0.5,-0.0054751,-0.00117938, 0.0015199, 0.00195335,-0.002524033,buy
2010-02-15,0.05,0.01,0.21,0.11,0,0.17,0.1,0.47,-0.0006581,-0.00199514,-0.0002953, 0.00221080,-0.000561131,buy
2010-02-16,0,0,0.08,0.3,0,0.12,0.05,0.45, 0.0054401, 0.00710737, 0.0017414, 0.00719895, 0.004595929,buy
2010-02-17,0,0,0.05,0.85,0,0.11,0.03,0.43,-0.0072618,-0.00745278,-0.0048878,-0.00679943,-0.006740810,sell
2010-02-18,0,0,0.05,1.14,0,0.04,0.01,0.42, 0.0049853, 0.00774437, 0.0009029,-0.00505278, 0.003638255,buy
2010-02-19,0,0,0.12,0.56,0,0.02,0.03,0.41, 0.0031295, 0.00312954,-0.0017194, 0.00141318, 0.003124711,buy
2010-02-20,0,0.02,0.23,0.3,0,0.02,0.03,0.41, 0.0036626, 0.00454123, 0.0020300, 0.00835424, 0.002777951,buy
2010-02-21,0,0.08,0.56,0.25,0,0.07,0.05,0.41, 0.0108179, 0.00634178, 0.0059381, 0.00728630, 0.006325192,buy
2010-02-22,0,0.17,0.63,0.27,0,0.16,0.1,0.42,-0.0020959,-0.00548798,-0.0044484,-0.00575048,-0.003988603,sell
2010-02-23,0,0.09,0.3,0.36,0,0.18,0.2,0.43, 0.0064408,-0.00368121,-0.0040194,-0.00212979,-0.002893983,buy
2010-02-24,0.03,0.02,0.17,0.49,0,0.09,0.2,0.47, 0.0060048, 0.00724129, 0.0060048, 0.01006602, 0.006932145,buy
2010-02-25,0.05,0,0.13,0.73,0,0.02,0.3,0.51, 0.0069887, 0.00448967, 0.0030581, 0.00719661, 0.010709317,buy
2010-02-26,0.08,0,0.12,1.26,0,0,0.45,0.55, 0.0034264, 0.00303644,-0.0005534,-0.00233860, 0.003304918,buy
2010-02-27,0.12,0,0.15,2.67,0,0,0.22,0.62, 0.0034850, 0.00162247, 0.0048459, 0.00549542, 0.002258324,buy
2010-02-28,0.2,0,0.23,2.08,0,0,0.1,0.74, 0.0049474, 0.00481241, 0.0062019, 0.00597468, 0.003578668,buy
2010-03-01,0.31,0,0.41,0.93,0,0.01,0.07,0.86, 0.0068992, 0.00244805, 0.0041630, 0.00714827, 0.006331464,buy
2010-03-02,0.5,0,1.09,0.56,0,0.07,0.08,0.96, 0.0014499, 0.00128966, 0.0022376, 0.00218215,-0.001720562,buy
2010-03-03,0.63,0,1.54,0.42,0,0.16,0.16,1.01,-0.0039847,-0.00123814,-0.0057333,-0.00421050,-0.005225269,buy
2010-03-04,0.51,0,1.02,0.32,0,0.07,0.3,1.07, 0.0022531, 0.00453171, 0.0073609, 0.00575878, 0.006003160,buy
2010-03-05,0.32,0,0.58,0.25,0,0.01,0.22,0.84, 0.0009978, 0.00534581, 0.0074619, 0.00469894, 0.006047098,buy
2010-03-06,0.21,0,0.36,0.22,0,0,0.18,0.59, 0.0037935, 0.00577425, 0.0067183, 0.00773245, 0.006204650,buy
2010-03-07,0.13,0,0.25,0.26,0,0,0.25,0.45,-0.0008137, 0.00347657, 0.0006837,-0.00070206, 0.003476570,buy
2010-03-08,0.09,0,0.2,0.45,0,0,0.39,0.37, 0.0039765, 0.00339500, 0.0051828, 0.00660386, 0.005266705,buy
2010-03-09,0.06,0,0.16,0.62,0,0,0.39,0.33, 0.0091121, 0.00973931, 0.0077297, 0.00744326, 0.010749509,buy
2010-03-10,0.04,0,0.12,0.32,0,0,0.38,0.39, 0.0054182, 0.00778858, 0.0078600, 0.00749884, 0.008898889,buy
2010-03-11,0.03,0,0.14,0.13,0,0,0.5,0.58, 0.0065623, 0.00681850, 0.0064216, 0.00690130, 0.006313257,buy
2010-03-12,0,0.01,0.26,0.06,0,0,0.27,0.48,-0.0019005, 0.00126069, 0.0029632,-0.00335964, 0.002495021,buy
2010-03-13,0,0.04,0.78,0.03,0,0,0.13,0.32, 0.0040094, 0.00765936, 0.0109239, 0.00462664, 0.009427548,buy
2010-03-14,0,0.07,1.54,0,0,0,0.09,0.28,-0.0181837,-0.01660715,-0.0145149,-0.01820402,-0.017577032,sell
2010-03-15,0,0.04,0.73,0,0,0,0.08,0.43,-0.0079880,-0.00771377,-0.0045411,-0.00798122,-0.007415355,sell
2010-03-16,0,0.02,0.23,0.1,0,0.01,0.08,0.96,-0.0066087,-0.01130247,-0.0039294,-0.00674242,-0.002180511,sell
2010-03-17,0,0.01,0.1,0.64,0,0.03,0.07,1.71,-0.0048889, 0.00095589, 0.0016639,-0.00017914, 0.000690727,buy
2010-03-18,0,0.01,0.05,1.67,0,0.04,0.06,1.26,-0.0084157, 0.00449379,-0.0102623,-0.00329713, 0.001916387,buy
2010-03-19,0,0.02,0.06,0.75,0,0.01,0.06,1.58,-0.0095118,-0.00986054,-0.0088687,-0.01079609,-0.014214044,sell
2010-03-20,0,0.08,0.06,0.48,0,0.01,0.05,2.64,-0.0140327,-0.00501020,-0.0039764,-0.00590523,-0.004388967,sell
