Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.1,0,0.22,0,0,0.99,0.08,0, 0.007964, 0.06370, 0.0738176, 0.061950, 0.0444053,buy
2017-01-02,0.04,0,0.24,0,0,0.91,0.09,0,-0.018572, 0.08921, 0.0724423, 0.088302, 0.0435242,buy
2017-01-03,0,0,0.22,0,0,0.79,0.18,0, 0.012173,-0.01068, 0.0121734, 0.019517, 0.0068613,buy
2017-01-04,0,0,0.3,0,0,0.78,0.14,0, 0.032912, 0.03000, 0.0696854, 0.069685, 0.0569831,buy
2017-01-05,0,0,0.22,0,0,0.74,0.04,0,-0.046309, 0.04611, 0.0127182, 0.057563,-0.0166932,buy
2017-01-06,0,0.04,0.11,0.06,0,0.6,0.02,0,-0.016323, 0.01448, 0.0120817, 0.030098,-0.0532047,buy
2017-01-07,0,0.14,0.07,0.16,0,0.51,0.01,0.01,-0.009369,-0.03187,-0.0394373,-0.031341,-0.0170955,sell
2017-01-08,0,0.38,0.08,0.35,0,0.49,0.01,0.03,-0.065426,-0.06751, 0.0200998, 0.021595,-0.0731224,sell
2017-01-09,0,0.63,0.09,0.3,0,0.48,0.03,0.06,-0.046701,-0.04158, 0.0247169, 0.032809,-0.0467012,sell
2017-01-10,0,0.69,0.13,0.11,0,0.56,0.04,0.17, 0.117041,-0.00189, 0.0011290,-0.024620, 0.0983672,buy
2017-01-11,0,0.4,0.22,0.04,0,0.76,0.06,0.39, 0.047550, 0.03924, 0.0477854, 0.089002, 0.0476351,buy
2017-01-12,0,0.16,0.21,0,0,0.91,0.04,0.52,-0.004747, 0.00944, 0.0133951,-0.003906, 0.0094446,buy
2017-01-13,0,0,0.12,0,0,0.72,0.02,0.43, 0.022344, 0.03933, 0.0262132, 0.038589, 0.0214832,buy
2017-01-14,0.04,0.04,0.07,0,0,0.65,0.01,0.51, 0.016412, 0.01603, 0.0165650, 0.016412, 0.0001930,buy
2017-01-15,0.09,0.12,0.09,0.02,0,0.57,0,0.44, 0.007637, 0.01180,-0.0014863, 0.010899,-0.0080543,buy
2017-01-16,0.19,0.2,0.14,0.06,0,0.4,0,0.21,-0.021337,-0.01111,-0.0273028,-0.027295, 0.0273748,sell
2017-01-17,0.44,0.1,0.24,0.18,0,0.28,0,0.09,-0.015074, 0.02042,-0.0298738,-0.012083,-0.0289986,sell
2017-01-18,1.08,0,0.3,0.2,0.09,0.25,0.01,0.05, 0.059036, 0.03757, 0.0369191, 0.055080, 0.0428889,buy
2017-01-19,1.46,0,0.21,0.07,0.14,0.23,0.02,0.02,-0.013143, 0.03591,-0.0459087,-0.000480, 0.0325571,sell
2017-01-20,0.78,0,0.12,0.02,0.22,0.23,0.04,0,-0.007194,-0.00571,-0.0071938, 0.016962, 0.0217399,buy
2017-01-21,0.43,0,0.07,0,0.35,0.23,0.04,0, 0.020294, 0.02029, 0.0202945, 0.041496, 0.0550166,buy
2017-01-22,0.5,0,0.08,0,0.56,0.24,0.03,0, 0.049329, 0.04525, 0.0482347, 0.045250, 0.0380349,buy
2017-01-23,0.79,0,0.19,0,0.89,0.25,0.07,0,-0.044513,-0.00670, 0.0096824,-0.061905,-0.0490072,sell
2017-01-24,0.61,0,0.47,0,0.97,0.28,0.05,0, 0.009088, 0.04316, 0.0619196, 0.050810, 0.0508101,buy
2017-01-25,0.29,0,0.52,0,0.67,0.31,0.02,0, 0.037779, 0.06647, 0.0877369, 0.076140, 0.0777052,buy
2017-01-26,0.21,0,0.41,0,0.42,0.33,0.01,0,-0.007366, 0.02988, 0.0319742, 0.032723, 0.0327227,buy
2017-01-27,0.34,0,0.19,0,0.32,0.35,0,0,-0.060296,-0.10696,-0.0558610,-0.039411,-0.0362696,sell
2017-01-28,0.79,0,0.1,0,0.39,0.34,0,0, 0.057967, 0.02278, 0.0397017, 0.011647, 0.0409594,buy
2017-01-29,0.75,0.08,0.02,0,0.55,0.37,0,0, 0.027467, 0.02163, 0.0229082, 0.004752, 0.0263392,buy
2017-01-30,0.28,0.3,0.02,0,0.71,0.42,0,0.02, 0.026669, 0.02176, 0.0225997, 0.036694, 0.0207707,buy
2017-01-31,0.11,0.36,0.09,0,0.6,0.49,0.01,0.05, 0.020498,-0.00071, 0.0009438, 0.043778,-0.0069150,buy
2017-02-01,0.04,0.12,0.17,0.03,0.7,0.59,0.02,0.18, 0.003176, 0.00594, 0.0017858,-0.005940,-0.0044935,buy
2017-02-02,0,0,0.32,0.13,1.02,0.75,0.02,0.41,-0.000443,-0.01613,-0.0033016,-0.013112,-0.0111011,sell
2017-02-03,0,0,0.37,0.2,0.97,0.91,0.01,0.27,-0.024793,-0.02595,-0.0256113,-0.020974,-0.0195640,sell
2017-02-04,0,0,0.23,0.07,0.66,0.98,0,0.1, 0.022843,-0.04151, 0.0241791, 0.015602,-0.0342420,buy
2017-02-05,0,0,0.12,0.02,0.53,0.73,0,0.07,-0.001984,-0.00567,-0.0031545, 0.009093,-0.0118363,buy
2017-02-06,0,0,0.1,0,0.53,0.52,0,0.14,-0.059517,-0.03722,-0.0354951,-0.076942,-0.0354951,sell
