Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.47,0,0,0, 0.00558884, 0.00724744, 0.00798846, 0.01183197, 0.00558884,buy
2010-01-03,0,0,0,0,-0.00342324,-0.00602127,-0.00200892,-0.00124786, 0.00956176,buy
2010-01-04,0,0,0,0, 0.00067553, 0.00421111, 0.00264860, 0.00077724,-0.00092693,buy
2010-01-05,0,0,0,0, 0.00127996,-0.00561472, 0.00278685, 0.00279774, 0.00127996,buy
2010-01-06,0,0,0,0,-0.00949316,-0.01023406,-0.01144058,-0.00918775,-0.01144058,sell
2010-01-07,0,0,0,0,-0.00208669,-0.00308434,-0.00071834,-0.00016943,-0.00533180,buy
2010-01-08,0,0,0,0, 0.01337991, 0.00519304, 0.00701377, 0.01489584, 0.00473438,buy
2010-01-09,0.34,0,0,0,-0.01038246,-0.01605709,-0.01538081,-0.01553675,-0.01472340,sell
2010-01-10,0.67,0,0,0, 0.00702225, 0.00696077, 0.00996725, 0.00981080, 0.00756322,buy
2010-01-11,1.17,0,0.73,0.1,-0.00656379,-0.01038193,-0.00797517,-0.01086163,-0.00924391,sell
2010-01-12,1.4,0,1.97,0.16,-0.01635225,-0.01624049,-0.01643284,-0.01243881,-0.01512422,sell
2010-01-13,1.12,0,3.55,0.22, 0.00906872,-0.00210628, 0.00608301,-0.00344069, 0.00393707,buy
2010-01-14,0.9,0,2.42,0.26,-0.00858577,-0.01290843,-0.00977212,-0.01147501,-0.00842659,sell
2010-01-15,0.87,0,0.94,0.27,-0.00775756,-0.00928769,-0.01388547,-0.01152898,-0.00950339,sell
2010-01-16,1.02,0,0,0.27,-0.00794836,-0.01380832,-0.00915736,-0.01079433,-0.01869772,sell
2010-01-17,1.39,0,0,0.24,-0.00973219,-0.00907342,-0.00841187,-0.01035511,-0.01035511,sell
2010-01-18,1.39,0,0,0.19,-0.01093417,-0.01006880,-0.01120532,-0.01196477,-0.01196477,sell
2010-01-19,0.91,0,0,0.14, 0.00841694, 0.00780677, 0.00841694, 0.00650155,-0.00340455,buy
2010-01-20,0.86,0,0,0,-0.01634541,-0.02038414,-0.01886016,-0.01590112,-0.01798500,sell
2010-01-21,1.29,0,0,0,-0.01949233,-0.01801102,-0.01977297,-0.01838930,-0.01993508,sell
2010-01-22,1.68,0,0,0,-0.01180725,-0.00021726,-0.00859820,-0.01003719,-0.00747447,sell
2010-01-23,1.34,0,0,0,-0.01501104,-0.01126085,-0.01414072,-0.01158037,-0.01349197,sell
2010-01-24,1.38,0,0,0,-0.00824388,-0.00712963,-0.01268158,-0.00717958,-0.01258407,sell
2010-01-25,1.02,0,0,0,-0.00742238,-0.00888328,-0.00010607,-0.01074669,-0.00028786,sell
2010-01-26,0.4,1.21,0,0, 0.00307009, 0.01254405, 0.00386383, 0.00312177, 0.00362434,buy
2010-01-27,0,1.75,0,0,-0.00502481,-0.00401610,-0.00023756, 0.00310441, 0.00096423,buy
2010-01-28,0,1.19,0,0,-0.01283967,-0.01134477,-0.01253280,-0.00954738,-0.01147677,sell
2010-01-29,0,1.77,0,0,-0.00206929,-0.00621305, 0.00058063,-0.00312877, 0.00302196,sell
