Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NNY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-07,0,0,0,1,0,0,0,0,0,0,1,0,-0.03115,-0.01905,-0.03033, 0.012296, 0.01526,buy
2017-01-08,0,0,0,1,0,0,0,0,0,0,1,0,-0.03115,-0.01905,-0.03033, 0.012296, 0.01526,buy
2017-01-09,0,0,0,1,0,0,0,0,0,0,1,0,-0.03115,-0.01905,-0.03033, 0.012296, 0.01526,buy
2017-01-10,0,0,0,1,0,0,0,0,0,0,1,0,-0.03115,-0.01905,-0.03033, 0.012296, 0.01526,buy
2017-01-11,0,0,0,1,0,0,0,0,0,0,1,0,-0.03115,-0.01905,-0.03033, 0.012296, 0.01526,buy
2017-01-12,0,0,0,1,0,0,0,0,0,0,1,0,-0.03115,-0.01905,-0.03033, 0.012296, 0.01526,buy
2017-01-13,0,0,0,1,0,0,0,0,0,0,1,0,-0.03115,-0.01905,-0.03033, 0.012296, 0.01526,buy
2017-01-14,0,0,0,1,0,1,0,0,0,0,1,1, 0.01423, 0.00964, 0.01692,-0.008940, 0.02081,buy
2017-01-15,0,0,0,0,0,1,0,0,0,0,0,1,-0.00685, 0.01346, 0.01026, 0.015224, 0.00982,buy
2017-01-16,0,0,0,0,0,1,0,0,0,0,0,1,-0.00685, 0.01346, 0.01026, 0.015224, 0.00982,buy
2017-01-17,0,0,0,0,0,1,0,0,0,0,0,1,-0.00685, 0.01346, 0.01026, 0.015224, 0.00982,buy
2017-01-18,0,0,0,0,0,1,0,0,0,0,0,1,-0.00685, 0.01346, 0.01026, 0.015224, 0.00982,buy
2017-01-19,0,0,0,0,0,1,0,0,0,0,0,1,-0.00685, 0.01346, 0.01026, 0.015224, 0.00982,buy
2017-01-20,0,0,0,0,0,1,0,0,0,0,0,1,-0.00685, 0.01346, 0.01026, 0.015224, 0.00982,buy
2017-01-21,0,0,0,0,1,1,0,0,0,0,1,1, 0.00941,-0.01720,-0.00531,-0.017566, 0.02993,buy
2017-01-22,0,0,0,0,1,0,0,0,0,0,1,0,-0.01303,-0.01162,-0.02406,-0.017175, 0.02713,buy
2017-01-23,0,0,0,0,1,0,0,0,0,0,1,0,-0.01303,-0.01162,-0.02406,-0.017175, 0.02713,buy
2017-01-24,0,0,0,0,1,0,0,0,0,0,1,0,-0.01303,-0.01162,-0.02406,-0.017175, 0.02713,buy
2017-01-25,0,0,0,0,1,0,0,0,0,0,1,0,-0.01303,-0.01162,-0.02406,-0.017175, 0.02713,buy
2017-01-26,0,0,0,0,1,0,0,0,0,0,1,0,-0.01303,-0.01162,-0.02406,-0.017175, 0.02713,buy
2017-01-27,0,0,0,0,1,0,0,0,0,0,1,0,-0.01303,-0.01162,-0.02406,-0.017175, 0.02713,buy
2017-01-28,0,0,0,0,1,0,0,0,0,0,1,0,-0.01303,-0.01162,-0.02406,-0.017175, 0.02713,buy
2017-02-07,0,0,0,0,1,0,0,0,0,0,0,1,-0.00819,-0.03828,-0.01778,-0.008722,-0.03484,sell
2017-02-08,0,0,0,0,1,0,0,0,0,0,0,1,-0.00819,-0.03828,-0.01778,-0.008722,-0.03484,sell
2017-02-09,0,0,0,0,1,0,0,0,0,0,0,1,-0.00819,-0.03828,-0.01778,-0.008722,-0.03484,sell
2017-02-10,0,0,0,0,1,0,0,0,0,0,0,1,-0.00819,-0.03828,-0.01778,-0.008722,-0.03484,sell
2017-02-11,0,0,0,0,1,0,0,0,0,0,0,1,-0.00819,-0.03828,-0.01778,-0.008722,-0.03484,sell
2017-02-12,0,0,0,0,1,0,0,0,0,0,0,1,-0.00819,-0.03828,-0.01778,-0.008722,-0.03484,sell
2017-02-13,0,0,0,0,1,0,0,0,0,0,0,1,-0.00819,-0.03828,-0.01778,-0.008722,-0.03484,sell
2017-02-14,0,0,0,0,1,0,0,0,0,0,0,1,-0.00819,-0.03828,-0.01778,-0.008722,-0.03484,sell
2017-02-18,0,0,0,0,0,1,0,0,0,0,1,0,-0.01045,-0.02504, 0.02688,-0.017566, 0.01565,buy
2017-02-19,0,0,0,0,0,1,0,0,0,0,1,0,-0.01045,-0.02504, 0.02688,-0.017566, 0.01565,buy
2017-02-20,0,0,0,1,0,1,0,0,0,0,1,1, 0.01423, 0.00964, 0.01692,-0.008940, 0.02081,buy
2017-02-21,0,0,0,1,0,1,0,0,0,0,1,1, 0.01423, 0.00964, 0.01692,-0.008940, 0.02081,buy
2017-02-22,0,0,0,1,0,1,0,0,0,0,1,1, 0.01423, 0.00964, 0.01692,-0.008940, 0.02081,buy
2017-02-23,0,0,0,1,0,1,0,0,0,0,1,1, 0.01423, 0.00964, 0.01692,-0.008940, 0.02081,buy
2017-02-24,0,0,0,1,0,1,0,0,0,0,1,1, 0.01423, 0.00964, 0.01692,-0.008940, 0.02081,buy
2017-02-25,0,0,0,1,0,1,0,0,0,0,1,1, 0.01423, 0.00964, 0.01692,-0.008940, 0.02081,buy
2017-02-26,0,0,0,1,0,0,0,0,0,0,0,1,-0.04387,-0.03159,-0.03393,-0.034422,-0.03341,sell
2017-02-27,0,0,0,1,0,0,0,0,0,0,0,1,-0.04387,-0.03159,-0.03393,-0.034422,-0.03341,sell
2017-03-06,0,0,1,0,0,0,0,0,0,0,0,1, 0.00798, 0.00977, 0.00296,-0.014318, 0.00092,buy
2017-03-07,0,0,1,0,0,0,0,0,0,0,0,1, 0.00798, 0.00977, 0.00296,-0.014318, 0.00092,buy
2017-03-08,0,0,1,0,0,0,0,0,0,0,0,1, 0.00798, 0.00977, 0.00296,-0.014318, 0.00092,buy
2017-03-09,0,0,1,0,0,0,0,0,0,0,0,1, 0.00798, 0.00977, 0.00296,-0.014318, 0.00092,buy
2017-03-10,0,0,1,0,0,0,0,0,0,0,0,1, 0.00798, 0.00977, 0.00296,-0.014318, 0.00092,buy
2017-03-11,0,0,1,0,0,0,0,0,0,0,0,1, 0.00798, 0.00977, 0.00296,-0.014318, 0.00092,buy
2017-03-12,0,0,1,0,0,0,0,0,0,0,0,1, 0.00798, 0.00977, 0.00296,-0.014318, 0.00092,buy
2017-03-13,0,0,1,0,0,0,0,0,0,0,0,1, 0.00798, 0.00977, 0.00296,-0.014318, 0.00092,buy
2017-03-14,0,0,1,0,0,0,0,0,0,0,0,1, 0.00798, 0.00977, 0.00296,-0.014318, 0.00092,buy
2017-03-18,0,0,0,0,1,0,0,0,0,0,1,0,-0.01303,-0.01162,-0.02406,-0.017175, 0.02713,buy
2017-03-19,0,0,0,0,1,0,0,0,0,0,1,0,-0.01303,-0.01162,-0.02406,-0.017175, 0.02713,buy
2017-03-20,0,0,0,0,1,0,0,0,0,0,1,0,-0.01303,-0.01162,-0.02406,-0.017175, 0.02713,buy
2017-03-21,0,0,0,0,1,0,0,0,0,0,1,0,-0.01303,-0.01162,-0.02406,-0.017175, 0.02713,buy
2017-03-22,0,0,0,0,1,0,0,0,0,0,1,0,-0.01303,-0.01162,-0.02406,-0.017175, 0.02713,buy
2017-03-23,0,0,0,0,1,0,0,0,0,0,1,0,-0.01303,-0.01162,-0.02406,-0.017175, 0.02713,buy
2017-03-24,0,1,0,0,1,0,0,0,0,0,1,1,-0.00500,-0.00749, 0.01831,-0.004940, 0.00511,buy
2017-03-25,0,1,0,0,1,0,0,0,0,0,1,1,-0.00500,-0.00749, 0.01831,-0.004940, 0.00511,buy
2017-03-26,0,1,0,0,1,0,0,0,0,0,1,1,-0.00500,-0.00749, 0.01831,-0.004940, 0.00511,buy
2017-03-27,0,1,0,0,0,0,0,0,0,0,0,1,-0.01512,-0.00266,-0.00038, 0.013801, 0.02028,buy
2017-03-28,0,1,0,0,0,0,0,0,0,0,0,1,-0.01512,-0.00266,-0.00038, 0.013801, 0.02028,buy
