Date,MAPL,MENE,MEPL,MESU,MONE,MOPL,MOSU,SUNE,SUPL,VENE,VEPL,VESU,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,none,none,none,a150,none,none,a45,none,a45,none,none,110.461666666667,280.94,170.478333333333, 0.000736750,-0.0028289, 0.00009491, 0.00163306,-0.00019815,sell
2010-01-02,a135,none,none,none,none,a150,a150,none,none,a45,none,none,125.530833333333,281.9575,156.426666666667, 0.002893491,-0.0008692, 0.00002068, 0.00542634, 0.00102023,buy
2010-01-03,a135,none,none,none,a180,none,a150,none,none,a45,none,none,140.504166666667,282.9775,142.473333333333, 0.003400563,-0.0016732, 0.00023854, 0.00570761, 0.00192677,sell
2010-01-04,a135,none,none,a0,none,a120,none,none,none,none,none,none,155.259583333333,283.995416666667,128.735833333333, 0.008185364, 0.0085646, 0.00593107, 0.01158423, 0.00708269,buy
2010-01-05,a135,none,none,a0,a150,none,a120,none,none,none,none,none,169.700833333333,285.015,115.314166666667, 0.009317652, 0.0085135, 0.00858412, 0.00923673, 0.00903241,buy
2010-01-06,a135,none,none,none,none,a90,none,none,none,none,none,none,183.778333333333,286.034583333333,102.25625, 0.005649903, 0.0041757, 0.00385877, 0.00666811, 0.00487887,buy
2010-01-07,a135,a45,none,none,a120,none,a90,none,none,none,none,a0,197.477083333333,287.0525,89.5754166666667, 0.004374795, 0.0029777, 0.00416460, 0.00294286, 0.00485501,buy
2010-01-08,none,a45,none,none,a120,a60,none,none,none,none,none,a0,210.808333333333,288.0725,77.2641666666667, 0.005687952, 0.0053578, 0.00590266,-0.00158712, 0.00337808,buy
2010-01-09,none,a45,none,none,none,none,a60,none,none,none,none,a0,223.804583333333,289.092083333333,65.2875,-0.001538061, 0.0010645, 0.00166418,-0.00127326,-0.00015244,buy
2010-01-10,none,none,none,none,a90,none,a60,none,none,none,none,a0,236.506666666667,290.11,53.6033333333333, 0.002044028,-0.0020477, 0.00193844, 0.00229342, 0.00352082,buy
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,a0,248.962916666667,291.13,42.1670833333333,-0.003663391,-0.0034253,-0.00386439,-0.00351624,-0.00260887,sell
2010-01-12,none,none,none,none,a60,none,none,none,none,none,none,a0,261.217083333333,292.15,30.9329166666667,-0.003944601,-0.0066248,-0.00447027,-0.00624497,-0.00502961,sell
2010-01-13,none,none,none,none,none,a0,none,none,none,a30,none,a0,273.305833333333,293.1675,19.8616666666667,-0.003665240, 0.0026529,-0.00362115, 0.00067487, 0.00181060,buy
