Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,3,3,2,1,4,0,0,4.62,4.13,5.72,2.45,4.93,0,1.01,0,4.31,-0.0011542,-0.0023173,-0.00115419, 0.0011600,-0.00046896,sell
2010-01-02,1,2,0,5,0,1,3,0,0,3.58,1.99,1.78,0,2.98,2.96,3.15,2.74,3.22,-0.0013905,-0.0013905,-0.00284341,-0.0018379,-0.00449244,sell
2010-01-03,4,0,4,4,2,0,2,0,0,0,5.19,3.71,3.34,4.57,2.9,4.87,3.43,0,-0.0022104,-0.0000733,-0.00054746, 0.0006983,-0.00054746,buy
2010-01-04,4,4,3,1,2,0,3,0,1,2.61,5.03,0.4,3.55,1.03,2.45,7.07,4.21,2.74, 0.0045520, 0.0045521, 0.00416699, 0.0045520, 0.00455205,buy
2010-01-05,3,3,0,2,0,1,2,0,0,0,5.81,2.58,2.78,2.96,0,6.25,5.84,0, 0.0024285, 0.0029369, 0.00218290, 0.0022093, 0.00362049,buy
2010-01-06,3,0,2,3,0,1,4,1,2,2.74,7,3.3,1.46,4.38,3,1.74,1.1,2.52,-0.0017781, 0.0000291,-0.00077135, 0.0002955,-0.00211886,sell
2010-01-07,1,1,2,1,0,1,5,1,3,3.33,4.61,4.24,2.59,5.17,0,4.21,2.59,2.82, 0.0004306,-0.0036309,-0.00321879,-0.0049826,-0.00476774,sell
2010-01-08,1,3,0,1,0,2,4,3,0,3.78,3.36,2.98,0.74,5.5,2.52,1.85,0,3.89,-0.0005142,-0.0008053,-0.00132169,-0.0008344,-0.00069763,sell
2010-01-09,1,1,1,1,0,2,2,4,1,5.76,0,4.34,2.51,1.75,2.52,4.92,2.72,3, 0.0052768, 0.0089251, 0.00892508, 0.0129318, 0.01035129,buy
2010-01-10,2,1,1,1,0,2,4,2,2,2.88,2.96,0.62,2.59,3.5,2.43,4.24,1.63,3.11, 0.0042326, 0.0063697, 0.00426895, 0.0040626, 0.00636973,buy
2010-01-11,3,2,1,0,0,3,4,0,1,4.87,0,1.09,2.7,0.48,3.16,5.56,2.86,8.24, 0.0047715, 0.0002808, 0.00487842, 0.0036717, 0.00476429,buy
2010-01-12,2,2,1,0,0,4,1,2,0,1.74,0.84,2.8,0,3.58,0.57,5.5,2.86,5.47,-0.0084003,-0.0095004,-0.00726095,-0.0120490,-0.00549699,sell
2010-01-13,4,2,2,0,0,2,2,2,0,4.03,2.72,2.74,2.59,3.75,3.37,2.49,0,6.05,-0.0013194, 0.0009240,-0.00231879,-0.0037083,-0.00231788,sell
2010-01-14,4,1,2,1,0,2,3,0,0,5.72,2.72,2.96,0.22,5.82,0.87,2.34,0,5.1, 0.0016940,-0.0011587,-0.00011462,-0.0068332,-0.00038394,buy
2010-01-15,4,1,1,0,0,6,2,0,0,4.9,3.23,0,0.45,5.01,2.39,4.62,2.96,4.53,-0.0063617,-0.0064865,-0.00779280,-0.0067910,-0.00636170,sell
2010-01-16,2,1,0,1,1,4,1,1,0,4.23,0.85,2.8,2.61,0.95,3.83,1.52,0,5, 0.0051254, 0.0049062, 0.00512539, 0.0049062, 0.00411000,buy
