Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,2,3,1,1,3,0,0,4.31,3.61,5.64,4.68,0,0.61,-0.0047183,-0.00397071,-0.00110455,-0.00511601,-0.00588832,sell
2010-01-02,1,1,0,3,0,0,3,1,0,3.3,1.45,1.54,2.97,2.87,2.79,-0.0005843,-0.00227264,-0.00076268,-0.00247185,-0.00288648,sell
2010-01-03,3,0,1,2,2,0,3,0,0,0,4.99,3.4,4.26,2.95,3.86,-0.0004409, 0.00263846, 0.00337991, 0.00217306, 0.00263846,buy
2010-01-04,2,1,1,1,2,1,3,0,1,2.51,4.51,0.23,0.65,2.49,6.43, 0.0006819, 0.00510366, 0.00041604, 0.00330053, 0.00510366,buy
2010-01-05,2,1,0,2,0,1,2,0,0,0,5.15,2.47,2.95,0,5.76, 0.0045498, 0.00669251, 0.00588821, 0.00446997, 0.00659823,buy
2010-01-06,3,0,2,3,0,0,4,1,0,2.67,6.37,3,3.85,2.87,1.29,-0.0006437, 0.00092826, 0.00133173, 0.00044560,-0.00057840,buy
2010-01-07,1,1,2,1,0,1,4,1,1,3.12,4.11,3.86,4.45,0,3.86,-0.0016104,-0.00089675,-0.00081628,-0.00229145,-0.00229145,sell
2010-01-08,1,2,0,1,0,3,3,0,0,3.03,3.13,2.97,5.36,2.38,1.61,-0.0016131,-0.00154533,-0.00161313,-0.00161313,-0.00236979,sell
2010-01-09,1,0,0,1,0,3,2,1,1,5.7,0,3.98,1.5,2.65,4.66,-0.0013589, 0.00168764, 0.00333919, 0.00262858,-0.00103661,buy
2010-01-10,1,0,0,1,0,1,2,2,3,2.84,2.95,0.39,3.14,2.17,3.88,-0.0006176,-0.00258309, 0.00027236,-0.00061757,-0.00136734,sell
2010-01-11,2,1,0,0,0,1,3,1,1,4.37,0,0.82,0.29,3.36,5.44, 0.0017411, 0.00212927, 0.00045007, 0.00216992, 0.00124635,buy
2010-01-12,1,1,0,0,0,3,1,2,1,1.25,0.58,2.74,3.3,0.81,5.36,-0.0048195,-0.00187977,-0.00435373,-0.00463218,-0.00445455,sell
2010-01-13,1,0,1,0,0,2,2,2,2,3.6,2.65,2.67,3.03,3.87,2.36,-0.0000394,-0.00447143,-0.00008076,-0.00007691,-0.00033186,sell
