Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,3.08,3.21,0.02,0.2,5.74,0,0,2,3.05,3.26,4.23,0, 0.0449100, 0.054889, 0.048432, 0.078682, 0.061286,buy
2010-01-02,0,2.82,1.54,0,0,4.02,0,0,0,1.54,2.97,3.87,0, 0.0338481, 0.017428, 0.044611, 0.003512, 0.033191,buy
2010-01-03,0,2.67,0.04,0,0,3.14,0,0,0,0.04,1.58,4.23,0.1, 0.0151474, 0.006070, 0.045924,-0.032513, 0.012459,buy
2010-01-04,0,2.56,0.15,0,0,2.4,0,0,0,0.15,0.06,4.9,0.97,-0.1043730,-0.029861,-0.020690,-0.090399,-0.043236,sell
2010-01-05,0,2.42,0.46,0,0,3.17,0,0,0,0.46,0.2,5.41,2.89,-0.0358767,-0.027344,-0.024989,-0.035713, 0.012128,sell
2010-01-06,0,2.34,1.47,0,0.05,3.22,0,0,0.07,1.47,0.67,4.92,0,-0.0538380,-0.008106, 0.051068,-0.027329,-0.057759,sell
2010-01-07,0,2.28,4.39,0,0.23,3.82,0,0,0.29,4.39,2.06,4.14,0, 0.0394621, 0.023741, 0.023232, 0.042072, 0.031599,buy
2010-01-08,0,2.22,5.55,0,0.88,3.03,0,0,0.99,5.55,2.92,2.65,0,-0.0689742,-0.005978,-0.045086,-0.022633,-0.072676,sell
2010-01-09,0,2.2,1.51,0,3.05,1.71,0,0,3.21,1.51,1.55,3.42,0,-0.0452073,-0.042232,-0.052425,-0.030074,-0.037161,sell
2010-01-10,0,2.2,0,0,2.96,0.4,0,0,3.24,0.02,0.12,5.64,0,-0.0708887, 0.032993,-0.011443,-0.059669,-0.058882,sell
2010-01-11,0,2.21,0,0,0.32,0.79,0,0,0.79,0.03,0.32,8.1,0,-0.1038956,-0.034269,-0.075555,-0.060476,-0.082529,sell
2010-01-12,0,2.23,0,0,0.86,1.56,0,0,1.56,0.03,0.86,5.64,0,-0.0523198, 0.106741,-0.038020,-0.038020,-0.036573,sell
2010-01-13,0,2.27,0,0,2.34,3.08,0,0,3.08,0.03,2.34,2.24,0, 0.0056853, 0.014545, 0.028328,-0.032354,-0.024426,buy
2010-01-14,0.03,2.32,0,0,5.17,5.11,0,0,5.14,0,5.17,2.32,0, 0.0425962, 0.072927, 0.066324, 0.042781, 0.074622,buy
2010-01-15,0.05,2.38,0,0,4.99,5.11,0,0,5.16,0,4.99,2.38,0, 0.0313582, 0.057466, 0.053415, 0.043447, 0.066865,buy
2010-01-16,0.09,2.49,0,0,1.64,2.4,0,0,2.43,0,1.7,2.49,0,-0.0195992, 0.004401, 0.023107,-0.028989,-0.026474,sell
2010-01-17,0.18,2.6,0,0,0,1.39,0,0,1.5,0,0.07,2.6,0,-0.0187330, 0.000533,-0.006031, 0.008941, 0.010092,sell
2010-01-18,0.34,2.74,0,0,0.02,0.09,0,0,0.34,0,0.09,2.74,0.02,-0.0213965,-0.031898,-0.033599,-0.022634,-0.021965,sell
2010-01-19,0.66,2.89,0,0,0.06,0.13,0,0,0.69,0,0.13,2.89,0.03,-0.0485432,-0.052082,-0.060413,-0.049781,-0.050660,sell
2010-01-20,1.3,3,0,0,0.1,0.21,0,0,1.33,0,0.21,3,0.07,-0.0575574,-0.057111,-0.058127,-0.057511,-0.053093,sell
2010-01-21,2.53,2.89,0.03,0,0.15,0.36,0,0,2.57,0.03,0.36,2.89,0.11, 0.0237025,-0.008332, 0.037035, 0.020109, 0.044337,buy
2010-01-22,2.97,2.7,0.09,0,0.24,0.67,0,0,3.03,0.09,0.67,2.7,0.18,-0.0267615,-0.045083,-0.028951,-0.022293,-0.020087,sell
2010-01-23,1.76,2.47,0.27,0.02,0.36,1.31,0,0,1.84,0.29,1.31,2.47,0.28,-0.0676597,-0.023099, 0.009891,-0.019431,-0.012660,sell
2010-01-24,0,2.26,0.82,0.11,0.52,2.74,0.02,0,0.15,0.93,2.74,2.26,0.39, 0.0087874, 0.001328, 0.038532,-0.039481,-0.041603,buy
2010-01-25,0,2.06,2.62,0.48,0.74,3,0.04,0,0.25,3.1,3,2.06,0.53, 0.0774618, 0.066033, 0.077598, 0.070870, 0.071633,buy
2010-01-26,0,1.87,2.95,2.09,1.06,1.44,0.08,0,0.44,5.04,1.44,1.89,0.68,-0.0256336,-0.025634,-0.017312, 0.023205,-0.025898,sell
2010-01-27,0,1.68,0,3.21,1.51,0,0.18,0,0.82,3.21,0,1.71,0.84, 0.0182779, 0.006654,-0.061092, 0.035302, 0.038835,buy
2010-01-28,0,1.5,0,1.01,2.23,0,0.4,0,1.6,1.01,0,1.54,0.99, 0.0043576,-0.001498,-0.008870,-0.011882, 0.000875,sell
2010-01-29,0,1.33,0,2.95,3.54,0,0.9,0,3.22,2.95,0,1.45,1.14,-0.0252464,-0.032192,-0.038816, 0.069727, 0.074906,buy
2010-01-30,0,0,0,2.4,4.39,0,2,0,5,2.4,0,0.26,1.26, 0.0073417,-0.018069,-0.009467,-0.031745,-0.035663,sell
2010-01-31,0,0,0,0,3.52,0,3.03,0,4.9,0,0,0.66,1.36, 0.0565872,-0.024358,-0.052674,-0.052674,-0.070324,sell
2010-02-01,0,0,0,0,2.14,0,2.1,0,2.1,0,0,1.88,1.42, 0.0423563,-0.003091,-0.003091, 0.036845,-0.008300,sell
2010-02-02,0,0,0,0,3.44,0,0.2,0,0.2,0,0,5,1.44,-0.0605527,-0.031823,-0.127108,-0.122118,-0.110975,sell
2010-02-03,0,0.03,0,0,4.85,0,0.36,0,0.39,0,0.09,5.71,1.44, 0.0505562, 0.000402, 0.045164, 0.038808, 0.046209,buy
2010-02-04,0,0.05,0,0,3.74,0,0.64,0,0.69,0,0.27,2.13,1.43, 0.0132590, 0.013556, 0.038181, 0.024072, 0.029868,buy
2010-02-05,0,0.09,0,0,2.93,0,1.18,0,1.27,0,0.82,0.97,1.39,-0.0117232,-0.058586,-0.030342,-0.008591,-0.011194,sell
