Date,MESU,MEUR,MEVE,MOME,MOSU,MOUR,MOVE,SUUR,VESU,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,a180,none,a120,none,none,none,none,110.461666666667,280.94,189.521666666667, 0.00046181, 0.0001461,-0.0011419, 0.0018837, 0.0016411,buy
2010-01-02,none,none,none,none,a150,none,a150,none,none,none,125.530833333333,281.9575,203.573333333333,-0.00483292,-0.0053932,-0.0063486,-0.0045087,-0.0051701,sell
2010-01-03,none,none,none,a150,a150,a150,none,none,none,none,140.504166666667,282.9775,217.526666666667,-0.00510239,-0.0045496,-0.0050578,-0.0047398,-0.0037232,sell
2010-01-04,a0,none,none,none,none,none,a120,none,none,none,155.259583333333,283.995416666667,231.264166666667,-0.00025089, 0.0030052,-0.0039702, 0.0009205, 0.0054929,buy
2010-01-05,a0,none,a0,a120,a120,a180,a120,none,none,none,169.700833333333,285.015,244.685833333333,-0.00505687,-0.0124577,-0.0117581,-0.0135859,-0.0119925,sell
2010-01-07,none,none,none,a90,a90,a150,a90,none,a0,none,197.477083333333,287.0525,270.424583333333,-0.01079805,-0.0095144,-0.0135245,-0.0141319,-0.0099177,sell
2010-01-08,none,none,none,none,none,none,none,none,a0,none,210.808333333333,288.0725,282.735833333333, 0.00543692, 0.0044121, 0.0012733, 0.0020108, 0.0022772,buy
2010-01-09,none,none,none,a60,a60,none,a60,none,a0,none,223.804583333333,289.092083333333,294.7125, 0.00433034, 0.0142445, 0.0089981, 0.0092677, 0.0080994,buy
2010-01-10,none,none,none,none,a60,a120,none,none,a0,none,236.506666666667,290.11,306.396666666667, 0.00209183, 0.0041350, 0.0033291, 0.0079653, 0.0042837,buy
2010-01-11,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,317.832916666667, 0.00771199, 0.0049960, 0.0052836, 0.0058986, 0.0059465,buy
2010-01-12,none,none,none,none,none,a90,none,a60,a0,a60,261.217083333333,292.15,329.067083333333,-0.00271925,-0.0008847,-0.0026888,-0.0053947,-0.0010659,sell
2010-01-13,none,none,none,a0,none,none,none,a60,a0,a60,273.305833333333,293.1675,340.138333333333,-0.00034425, 0.0036380,-0.0001645,-0.0045283, 0.0026682,buy
2010-01-14,none,none,none,none,none,none,none,a60,a0,a60,285.27375,294.1875,351.08625, 0.00023662, 0.0025367, 0.0001192,-0.0037117, 0.0016433,buy
2010-01-15,none,none,none,none,a0,a60,a0,none,a0,none,297.148333333333,295.20625,121.942083333333,-0.00374399,-0.0034619,-0.0040744,-0.0041792,-0.0037524,sell
2010-01-16,none,none,none,none,none,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333, 0.00438635,-0.0043259, 0.0026715, 0.0025448, 0.0033031,buy
2010-01-18,none,none,none,a60,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667, 0.00125711, 0.0029192, 0.0014709,-0.0058202, 0.0018833,buy
2010-01-20,none,none,none,none,a60,a0,a60,none,none,none,281.428333333333,300.298333333333,56.13,-0.01060202,-0.0118505,-0.0158935,-0.0121289,-0.0127655,sell
2010-01-21,none,none,none,a90,none,none,a60,none,none,none,8.585,301.31625,67.26875,-0.00651984,-0.0043851,-0.0079528,-0.0041977,-0.0043740,sell
2010-01-23,none,none,none,a120,a90,none,a90,none,none,none,33.6666666666667,303.35125,90.3154166666666,-0.00146320,-0.0046908, 0.0003087,-0.0006698,-0.0001142,sell
2010-01-24,none,none,none,a120,none,a60,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333, 0.00028380, 0.0005089,-0.0078057, 0.0005277,-0.0023134,sell
2010-01-25,none,none,none,none,a120,a60,none,none,none,a45,60.19625,305.385,114.81125, 0.00244377, 0.0019277, 0.0009774, 0.0027508,-0.0000473,buy
2010-01-26,none,none,none,a150,none,none,a120,none,none,a45,74.11625,306.40125,127.715, 0.00769825, 0.0081620, 0.0083006, 0.0085847, 0.0057927,buy
2010-01-27,none,none,none,none,none,a90,none,none,none,none,88.4829166666667,307.4175,141.065416666667,-0.00659396,-0.0067245,-0.0077696,-0.0096815,-0.0077657,sell
2010-01-28,none,none,none,a180,a150,none,a150,a45,none,none,103.247083333333,308.43375,154.813333333333,-0.00069216,-0.0049007, 0.0004717,-0.0105715,-0.0075084,sell
2010-01-29,none,none,none,none,none,a120,none,a45,none,none,118.31875,309.44875,168.87, 0.00037009, 0.0009193,-0.0006327,-0.0014248,-0.0016871,sell
2010-01-30,none,none,a30,a150,a180,none,a180,a45,none,none,133.55875,310.464166666667,183.094583333333, 0.00855691, 0.0078637, 0.0028210, 0.0071232, 0.0063984,buy
2010-01-31,none,none,a30,none,none,a150,none,none,none,none,148.8025,311.479166666667,197.323333333333, 0.00390206,-0.0018776,-0.0007482, 0.0069292, 0.0060079,buy
2010-02-01,none,none,a30,a120,a150,none,a150,none,none,none,163.88125,312.494166666667,211.387083333333, 0.00338888, 0.0029734, 0.0057426, 0.0036645, 0.0031480,buy
2010-02-02,none,none,a30,none,none,a180,none,none,none,none,178.650416666667,313.508333333333,225.142083333333, 0.00160190,-0.0019933,-0.0027300, 0.0054159, 0.0066531,buy
2010-02-03,none,none,a30,none,a120,none,a120,none,none,none,193.007916666667,314.522916666667,238.485,-0.00309410,-0.0028852,-0.0028622,-0.0029538,-0.0024605,sell
2010-02-04,none,none,a30,a90,none,a150,a120,none,none,none,206.90625,315.536666666667,251.369583333333,-0.00874823,-0.0079586,-0.0083520,-0.0082886,-0.0093112,sell
2010-02-05,none,a60,a30,none,a90,none,none,none,none,none,220.336666666667,316.55,263.786666666667, 0.00520117, 0.0000122,-0.0063932,-0.0069636,-0.0067236,sell
2010-02-06,none,a60,a30,a60,a90,a120,a90,none,none,a30,233.33625,317.564583333333,275.771666666667,-0.00552338,-0.0029519,-0.0081996,-0.0094660,-0.0079255,sell
2010-02-07,none,a60,a30,none,none,none,none,none,none,a30,245.962916666667,318.5775,287.385416666667,-0.00164110,-0.0032793,-0.0098246,-0.0101319,-0.0133969,sell
2010-02-08,none,none,none,none,a60,a90,none,none,none,none,258.287083333333,319.59,298.697083333333,-0.01103803,-0.0087983,-0.0095807,-0.0124310,-0.0095985,sell
2010-02-09,none,none,none,none,none,a90,a60,none,none,none,270.38125,320.603333333333,309.777916666667, 0.00837008, 0.0037720, 0.0104862, 0.0070969, 0.0084029,buy
2010-02-11,none,none,none,none,none,a60,none,none,none,none,294.15125,322.6275,331.52375, 0.00676276, 0.0080098, 0.0001484, 0.0003067, 0.0072893,buy
2010-02-12,none,none,none,a0,none,none,none,a30,none,none,305.944583333333,323.639166666667,342.305416666667, 0.00386947,-0.0044007,-0.0031286,-0.0022684,-0.0030853,sell
2010-02-13,none,none,none,none,none,none,none,a30,none,none,317.7375,324.650833333333,353.086666666667, 0.00583604, 0.0003738, 0.0011526, 0.0008173, 0.0021663,buy
2010-02-14,none,none,none,none,a0,none,a0,a30,none,none,329.567083333333,325.662083333333,48.905, 0.00418571, 0.0011474, 0.0016107, 0.0021921, 0.0042773,buy
2010-02-16,none,a45,none,none,none,a0,none,none,none,none,353.457083333333,327.682916666667,25.7741666666667, 0.00908520, 0.0083769, 0.0054819, 0.0088117, 0.0076888,buy
2010-02-17,none,a45,none,a60,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667, 0.00264030, 0.0000732, 0.0002935, 0.0033637, 0.0023110,buy
2010-02-18,none,none,none,a60,none,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667, 0.00124048, 0.0017174, 0.0018254, 0.0034113,-0.0038422,buy
2010-02-19,none,none,none,none,a60,none,none,none,none,none,30.3158333333333,330.710833333333,59.605, 0.00281275, 0.0026591,-0.0012491, 0.0031473, 0.0015180,buy
2010-02-20,none,none,none,a90,none,none,a60,none,none,none,43.0191666666667,331.719166666667,71.3,-0.00699026,-0.0004696,-0.0079345, 0.0002260,-0.0004585,sell
2010-02-21,none,none,none,none,a90,a60,none,none,none,none,56.0095833333333,332.727083333333,83.2825,-0.00409469,-0.0048571,-0.0032399,-0.0057146,-0.0055256,sell
