Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.74,0.85,1.64,0,0.52,2.13,0.93,0.48,-0.00306577,-0.00162669,-0.0029187,-0.00281872,-0.0020742,sell
2010-01-02,0.22,0.68,0.86,0,0.49,1.26,0.7,0.62,-0.00439668,-0.00438286,-0.0018623,-0.00409208,-0.0029070,sell
2010-01-03,0.07,0.58,0.36,0,0.45,0.83,0.53,0.89, 0.00666215, 0.00484106, 0.0052563, 0.00395233, 0.0059405,buy
2010-01-04,0,0.56,0.22,0,0.43,0.8,0.41,1.27,-0.00787654,-0.00683062,-0.0104739,-0.00731041,-0.0105355,sell
2010-01-05,0,0.53,0.27,0,0.4,0.8,0.32,1.81,-0.00557653,-0.00117729,-0.0061537, 0.00050757,-0.0057806,sell
2010-01-06,0,0.52,0.81,0,0.36,0.78,0.25,2,-0.00453235,-0.00637652,-0.0070123,-0.00700984,-0.0054801,sell
2010-01-07,0.08,0.5,2.36,0,0.35,0.79,0.21,1.49, 0.00393284, 0.00389058, 0.0032394, 0.00557566, 0.0044859,buy
2010-01-08,0.21,0.69,2.98,0,0.32,1.22,0.17,1.02, 0.00509000, 0.00251429, 0.0018324, 0.00320102, 0.0037703,buy
2010-01-09,0.48,1.06,1.25,0,0.32,1.62,0.16,0.74,-0.00774705,-0.00774705,-0.0074936,-0.00771260,-0.0074890,sell
2010-01-10,0.96,2.12,0.35,0,0.47,1.01,0.22,0.55, 0.00362145, 0.00208975, 0.0000937, 0.00459633, 0.0043476,buy
2010-01-11,1.67,4.4,0.05,0,0.73,0.5,0.35,0.46, 0.00663977, 0.00195990, 0.0054348, 0.00477720, 0.0043829,buy
2010-01-12,2,3.6,0,0,1.39,0.29,0.73,0.43, 0.00761571, 0.00365912, 0.0054838, 0.00489018, 0.0050884,buy
2010-01-13,1.6,1.54,0,0,2.82,0.18,1.25,0.43,-0.00619910,-0.00299026,-0.0069033,-0.00891086,-0.0081071,sell
2010-01-14,1.28,0.84,0,0,2.76,0.13,0.86,0.44,-0.00513299,-0.00346355,-0.0053065,-0.00804559,-0.0056384,sell
2010-01-15,1.24,0.57,0,0,1.39,0.07,0.38,0.42, 0.00491013, 0.00479762, 0.0034301, 0.00419881, 0.0044664,buy
2010-01-16,1.46,0.5,0,0,0.75,0.07,0.18,0.36, 0.00499612, 0.00505195, 0.0050519, 0.00499612, 0.0033111,buy
2010-01-17,1.98,0.52,0,0,0.5,0.08,0.09,0.32,-0.00339110,-0.00089986,-0.0031130,-0.00134202,-0.0030642,sell
2010-01-18,1.98,0.55,0,0,0.41,0.1,0.05,0.26,-0.00369748,-0.00139695,-0.0038821,-0.00169266,-0.0035062,sell
2010-01-19,1.36,0.58,0.06,0,0.37,0.14,0.04,0.19, 0.00104828, 0.00139295, 0.0003503, 0.00104828, 0.0039861,buy
2010-01-20,1,0.6,0.22,0,0.4,0.22,0.04,0.12, 0.00175368, 0.00067649, 0.0017929, 0.00440181, 0.0071385,buy
2010-01-21,1.06,0.58,0.8,0,0.46,0.36,0.04,0.07,-0.00135307,-0.00211526,-0.0003994, 0.00104057, 0.0020248,buy
2010-01-22,1.17,0.56,2.28,0,0.51,0.67,0.03,0.04, 0.00763414, 0.00123313, 0.0029771, 0.00657403, 0.0053579,buy
2010-01-23,0.86,0.52,2.39,0,0.55,1.33,0.03,0, 0.00102121,-0.00261078,-0.0014691, 0.00628568, 0.0008398,buy
2010-01-24,0.9,0.5,2.8,0.06,0.64,1.66,0.03,0, 0.00075668,-0.00308973,-0.0031385, 0.00613093, 0.0004241,buy
2010-01-25,0.62,0.48,3.6,0.25,0.74,1.42,0.03,0, 0.00217197,-0.00189834,-0.0015742, 0.00210035, 0.0009714,buy
2010-01-26,0.23,0.48,2.39,1.07,0.86,0.91,0.02,0,-0.00390113, 0.00456634,-0.0007627, 0.00452902,-0.0012304,sell
2010-01-27,0.09,0.5,0.88,1.71,0.97,0.57,0.02,0,-0.00181955, 0.00180190,-0.0010917, 0.00176987, 0.0017699,sell
2010-01-28,0.04,0.53,0.38,1.06,0.97,0.69,0.02,0,-0.00433707,-0.00875269,-0.0043371,-0.00433707,-0.0044659,sell
2010-01-29,0,0.69,0.17,1.69,0.9,0.68,0.02,0, 0.00074235, 0.00310497, 0.0007424, 0.00332980, 0.0031050,buy
2010-01-30,0,1.02,0.22,1.28,0.83,0.37,0,0,-0.00393402,-0.00377377,-0.0041325,-0.00380531,-0.0038402,sell
2010-01-31,0,1.71,0.28,0.36,0.82,0.24,0,0,-0.00185847,-0.00153117,-0.0016736,-0.00188924,-0.0018585,sell
2010-02-01,0,2.88,0.35,0.1,0.85,0.2,0,0,-0.00738582,-0.00738582,-0.0066923,-0.00762798,-0.0068849,sell
2010-02-02,0,2.57,0.45,0,1.06,0.22,0.03,0,-0.00681792,-0.00678470,-0.0065241,-0.00678470,-0.0055099,sell
2010-02-03,0,1.47,0.57,0,1.32,0.25,0.07,0,-0.00710617,-0.00161228,-0.0071062,-0.00105587,-0.0071062,sell
2010-02-04,0,0.64,0.73,0,1.16,0.33,0.18,0, 0.00184190, 0.00405967, 0.0014680, 0.00419916, 0.0014680,buy
2010-02-05,0,0.4,0.79,0,1.33,0.42,0.45,0,-0.00335340, 0.00101723,-0.0031389, 0.00094047,-0.0033010,sell
2010-02-06,0,0.49,0.68,0,2.47,0.55,0.69,0, 0.00231230,-0.00379589, 0.0022063, 0.00189400, 0.0030886,buy
2010-02-07,0,0.9,0.53,0,3.03,0.6,0.4,0, 0.00100278,-0.00473420,-0.0011512,-0.00066547,-0.0044256,sell
2010-02-08,0,0.88,0.49,0,2.1,0.5,0.24,0, 0.00131589,-0.00412026,-0.0034043,-0.00570949,-0.0030053,buy
