Date,MEJU,MEMA,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,a0,none,none,none,none,a135,a150,none,a180,none,none,a120,none,none,a45,none,none,none,none,none,none,a45,none,none,none,none,none,a120,-0.02302260,-0.0038561,-0.02151633,-0.021526,-0.030223,sell
2010-01-02,none,a150,a0,none,none,none,none,none,a150,none,none,a150,a60,none,a150,none,a45,none,none,none,none,none,none,a45,none,none,none,none,none,a120,-0.01823151,-0.0151573,-0.02284941,-0.023859,-0.026634,sell
2010-01-03,none,a150,none,none,none,none,a0,none,a180,a0,a150,none,none,a150,a150,none,a45,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.00868634, 0.0398440, 0.03080225,-0.021480,-0.021480,sell
2010-01-04,a45,a150,none,none,none,none,a0,none,a180,none,none,a120,none,none,a120,a0,a45,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.02524361,-0.0182376,-0.02556317,-0.025244,-0.020585,sell
2010-01-05,a45,none,none,none,none,none,a0,none,a150,none,a120,none,none,a180,a120,none,a45,a150,none,none,none,none,none,a45,none,none,none,none,none,none,-0.02962639,-0.0295281,-0.02252988,-0.029626,-0.017777,sell
2010-01-06,a45,none,none,none,none,none,a0,none,a150,none,none,a90,a0,a180,none,none,none,a150,none,none,none,none,none,a45,a150,none,none,none,none,none, 0.02215319, 0.0192480, 0.02215319,-0.018585, 0.013492,buy
2010-01-07,a45,none,none,none,none,none,none,none,none,a60,a90,none,none,a150,a90,none,none,a150,a0,none,none,none,none,a45,a150,none,none,none,none,none, 0.00929759, 0.0128809, 0.00929759,-0.018585,-0.006669,sell
2010-01-08,a45,none,none,none,none,none,none,a120,a120,none,none,a60,none,a150,none,a60,none,a150,a0,none,none,none,none,none,a150,a0,none,none,none,none, 0.00139423, 0.0202733, 0.00139423,-0.013221,-0.005388,sell
2010-01-09,none,none,none,none,none,none,none,a120,none,a90,a60,none,none,none,a60,a60,none,a150,a0,none,none,none,a135,none,a150,a0,none,none,none,a135, 0.00006748, 0.0097524, 0.00006748,-0.018585,-0.009014,sell
2010-01-10,none,none,none,a0,a90,none,none,a120,a90,none,a60,none,a60,a120,a60,none,none,a150,a0,none,none,a60,a135,none,a150,a0,none,none,a60,a135, 0.00785842, 0.0237090, 0.00785842,-0.005327, 0.006342,buy
