Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0004650,-0.00313360,-0.00275226, 0.0001863,-0.00333602,sell
2010-01-02,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0021385,-0.00199452,-0.00212465,-0.0002684,-0.00174584,sell
2010-01-03,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0022757, 0.00338866,-0.00414943,-0.0032082, 0.00574255,sell
2010-01-04,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0015552, 0.00104060, 0.00472104, 0.0010162, 0.00284683,buy
2010-01-05,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0059097, 0.00605810,-0.00121373, 0.0030750,-0.00044177,buy
2010-01-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0002758, 0.00077495, 0.00104789, 0.0016473,-0.00004744,buy
2010-01-07,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0000376, 0.00076452, 0.00007298, 0.0008548, 0.00158460,buy
2010-01-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.0021580,-0.00226664,-0.00027672,-0.0016600,-0.00232987,sell
2010-01-09,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.0023771,-0.00231029,-0.00158175,-0.0026652,-0.00348085,sell
2010-01-10,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,-0.0013492,-0.00134924,-0.00129478,-0.0014914,-0.00278073,sell
2010-01-11,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,-0.0008913,-0.00089132,-0.00182037,-0.0011038,-0.00265773,sell
2010-01-12,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,-0.0017778,-0.00177779,-0.00072137,-0.0022958,-0.00180011,sell
2010-01-13,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,-0.0017778,-0.00177779,-0.00072137,-0.0022958,-0.00180011,sell
2010-01-14,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0, 0.0021075, 0.00210746, 0.00309590, 0.0018950, 0.00232274,buy
2010-01-15,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0018789, 0.00187586, 0.00263426, 0.0017368, 0.00173374,buy
2010-01-16,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0009622, 0.00034534,-0.00251370,-0.0011513,-0.00068373,sell
2010-01-17,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0035118,-0.00039805,-0.00066955, 0.0023199, 0.00189112,sell
2010-01-18,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0023040,-0.00329002,-0.00229349,-0.0032900,-0.00494034,sell
2010-01-19,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0016861,-0.00168614, 0.00029940,-0.0016861, 0.00143802,sell
2010-01-20,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0076846,-0.00540935,-0.00523934,-0.0056884,-0.00974486,sell
2010-01-21,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0132466,-0.00870725,-0.01288094,-0.0090531,-0.01167705,sell
2010-01-22,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0154141,-0.00965721,-0.01322959,-0.0092703,-0.01548233,sell
2010-01-23,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0148724,-0.01148014,-0.01514937,-0.0078356,-0.01592536,sell
2010-01-24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0105090,-0.00919697,-0.00976490,-0.0064759,-0.01586941,sell
