Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,3,2,4,2,1,8,0,1,7,9,3,2,7,2,2,4,0,3,8,-0.03154121,-0.01955733,-0.0094211,-0.01922099,-0.0131988,sell
2010-01-02,2,1,2,4,0,1,7,1,0,4,7,3,0,4,0,5,3,3,2,3, 0.04209299, 0.04594881, 0.0143299, 0.04586216, 0.0456690,buy
2010-01-03,3,1,3,5,3,0,8,0,0,4,8,3,3,6,3,4,4,5,3,3, 0.01291633, 0.00828899, 0.0085994, 0.01595654, 0.0083718,buy
2010-01-04,3,3,4,0,1,1,7,0,0,2,8,0,5,4,2,5,2,5,0,0, 0.00756839,-0.00479219,-0.0022471,-0.00360980,-0.0012096,sell
2010-01-05,2,3,1,3,1,1,6,0,0,3,9,0,3,7,3,2,2,3,2,0,-0.00005385,-0.00035911, 0.0059259, 0.00618809,-0.0002088,sell
2010-01-06,3,0,3,2,0,1,7,0,2,4,9,5,2,4,0,4,2,0,0,0,-0.01148143,-0.02014297,-0.0161947,-0.02014297,-0.0205945,sell
2010-01-07,2,4,3,3,0,0,7,1,3,5,11,7,2,7,2,2,2,2,3,5,-0.00146390, 0.03237636, 0.0170892, 0.02764558, 0.0177510,buy
2010-01-08,3,4,2,3,0,1,6,3,1,5,7,6,1,5,2,3,2,0,5,6, 0.00527050, 0.00867663, 0.0110299, 0.01127319, 0.0112732,buy
2010-01-09,3,2,3,2,0,1,7,5,3,4,2,8,3,2,1,4,6,1,6,6,-0.00654740,-0.03501832,-0.0359116, 0.01790782,-0.0422426,sell
2010-01-10,4,2,3,0,0,3,8,5,6,4,2,2,2,4,3,4,7,3,5,9, 0.00890949, 0.01020796,-0.0033369, 0.01004716, 0.0107605,buy
2010-01-11,4,2,2,0,0,6,5,3,2,2,0,3,0,2,2,0,5,2,2,9, 0.01405990, 0.03079777, 0.0348786, 0.03034354, 0.0344959,buy
2010-01-12,4,2,2,0,0,6,3,5,2,3,1,3,0,3,0,0,4,0,4,7,-0.01378428,-0.00214624, 0.0037662,-0.01215048, 0.0027220,sell
2010-01-13,6,2,3,0,0,4,5,5,2,5,1,2,0,5,0,0,6,0,2,10, 0.01902639,-0.00390008, 0.0182752, 0.01087599, 0.0081505,buy
2010-01-14,7,2,1,1,0,6,5,3,1,4,2,3,0,2,0,0,4,0,3,8, 0.03905472, 0.01283724, 0.0112261, 0.02906084, 0.0082961,buy
2010-01-15,5,2,1,0,0,11,1,3,1,2,0,0,0,0,0,0,5,0,3,5,-0.01106705, 0.04434401, 0.0408361,-0.00892912, 0.0443440,buy
2010-01-16,2,2,0,1,1,9,2,2,1,2,0,2,0,0,0,0,5,0,4,6,-0.00291602, 0.00988162, 0.0044318,-0.00290969, 0.0041152,sell
2010-01-17,5,1,1,0,1,9,3,1,1,2,0,2,2,0,0,2,4,0,1,3, 0.00188227, 0.00703201, 0.0103482, 0.00188227, 0.0070320,buy
2010-01-18,5,1,0,1,1,7,3,2,1,2,0,0,1,2,2,1,5,0,0,5,-0.01071070, 0.04648502, 0.0383557,-0.01380378, 0.0347673,buy
2010-01-19,3,2,0,1,0,4,4,2,1,2,0,3,1,2,3,0,5,2,0,3, 0.01056643,-0.00644814,-0.0037685, 0.01231112,-0.0084614,buy
2010-01-20,3,3,1,0,0,7,2,2,2,2,0,2,0,2,1,2,8,1,0,3, 0.02778724, 0.06002162, 0.0368944, 0.01034776, 0.0411547,buy
2010-01-21,2,4,0,2,1,5,5,1,3,4,2,3,2,4,0,2,10,1,0,9, 0.01306180, 0.00843330, 0.0141482, 0.01251506, 0.0125151,buy
2010-01-22,2,4,1,1,0,5,4,2,2,3,2,3,0,3,2,0,8,0,2,8, 0.02755790, 0.02386746, 0.0345631, 0.02636255, 0.0277649,buy
2010-01-23,1,6,0,3,0,4,4,3,2,3,1,2,3,3,0,3,9,2,4,12,-0.00305473, 0.00106040, 0.0291893, 0.03461265, 0.0044192,sell
2010-01-24,1,4,2,3,0,3,4,1,3,4,0,5,3,4,3,2,8,0,5,6,-0.03864961,-0.04308621,-0.0358036,-0.03532902,-0.0450411,sell
2010-01-25,1,5,2,3,0,3,4,1,4,4,2,3,2,4,5,3,9,3,5,5,-0.02777251,-0.02839669,-0.0258251,-0.02533829,-0.0220951,sell
2010-01-26,1,4,2,4,1,1,4,1,2,5,0,6,3,2,3,0,6,5,8,5,-0.03336309,-0.00535470,-0.0220807,-0.02227520,-0.0208605,sell
2010-01-27,1,4,2,2,2,1,5,1,2,5,3,7,0,5,3,2,5,2,8,1,-0.01848755,-0.01570261,-0.0018281,-0.02144592, 0.0010191,sell
2010-01-28,1,3,4,1,5,2,6,1,1,4,7,4,2,4,2,2,5,3,9,3, 0.01998553, 0.02074117,-0.0168215,-0.01710355, 0.0134643,buy
2010-01-29,0,1,1,4,2,1,5,1,0,3,5,2,0,5,2,3,1,0,9,2,-0.00484775, 0.01127155,-0.0059166, 0.01306041,-0.0152941,sell
2010-01-30,2,0,3,3,2,1,4,1,0,0,2,2,3,0,3,7,3,2,6,0,-0.00337335, 0.01847503, 0.0182653, 0.02804802, 0.0187378,buy
2010-01-31,2,1,4,2,4,3,4,0,0,2,4,2,2,2,5,5,2,0,7,2,-0.01840518,-0.00964040,-0.0132304,-0.01840518,-0.0116422,sell
2010-02-01,2,3,4,1,0,3,4,0,0,0,2,2,3,0,5,5,2,3,4,2, 0.01899644, 0.01908466, 0.0039752, 0.01646075, 0.0038870,buy
2010-02-02,2,2,4,3,1,2,4,2,1,3,5,3,3,3,3,4,3,2,6,2, 0.01754632,-0.00313111, 0.0043659, 0.02076595,-0.0003017,buy
2010-02-03,2,1,6,0,0,4,3,3,3,2,4,1,2,2,2,4,3,3,3,4, 0.00439204, 0.00751892, 0.0039239,-0.01967057, 0.0018145,buy
2010-02-04,3,3,3,1,0,6,4,4,3,3,7,2,2,3,2,5,3,0,6,3,-0.00681196,-0.00314063,-0.0056299,-0.00784592,-0.0043989,sell
2010-02-05,3,1,1,0,0,6,5,5,2,0,5,2,0,0,1,7,3,2,3,1, 0.01935896, 0.00047654, 0.0197652, 0.01651063, 0.0194498,buy
2010-02-06,2,1,1,0,0,5,4,4,4,2,0,0,1,2,1,6,5,2,4,2,-0.03225782,-0.04902257,-0.0344467,-0.03444673,-0.0364416,sell
2010-02-07,2,1,1,2,0,5,3,3,2,0,5,3,2,0,2,5,4,0,1,2,-0.01142052,-0.00982016, 0.0051496, 0.00425901,-0.0112396,buy
