Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,1,2,0,1,2,1,0,1,1,0,0,1,0,0,1,0.883,0.963,0.883,0.932,1.000,buy
2017-01-02,0,0,1,0,0,1,2,0,2,1,1,0,1,0,0,0,1,0,1,1,0.777,0.796,0.635,0.672,0.796,buy
2017-01-03,0,0,2,0,0,2,2,0,2,1,3,0,1,0,1,0,1,0,1,2,0.789,0.883,0.789,0.777,0.895,buy
2017-01-04,0,0,2,0,0,2,1,0,2,0,3,0,0,0,1,0,1,0,1,2,0.623,0.691,0.623,0.623,0.691,buy
2017-01-05,0,0,2,0,0,2,0,0,1,1,3,0,0,0,2,0,1,0,0,2,0.234,0.328,0.260,0.332,0.328,sell
2017-01-06,0,0,2,0,0,3,0,0,1,1,4,0,0,0,2,0,1,1,0,2,0.155,0.204,0.223,0.192,0.204,sell
2017-01-07,0,1,1,0,0,2,0,0,1,1,3,1,0,0,2,0,0,1,0,1,0.117,0.437,0.117,0.185,0.309,sell
2017-01-08,0,1,1,0,0,1,0,1,1,2,2,1,0,0,1,0,0,2,0,1,0.037,0.369,0.185,0.155,0.222,sell
2017-01-09,0,1,1,0,0,1,0,1,1,2,2,1,0,0,1,0,0,2,0,1,0.037,0.369,0.185,0.155,0.222,sell
2017-01-10,0,1,1,0,1,1,0,2,1,3,3,2,0,1,0,1,0,2,0,1,0.154,0.166,0.192,0.049,0.000,sell
2017-01-11,0,1,1,0,1,0,0,2,1,3,2,2,0,1,0,1,0,1,0,1,0.238,0.238,0.238,0.204,0.012,sell
2017-01-12,0,1,1,0,1,0,0,2,1,3,2,2,0,1,0,1,0,1,0,1,0.238,0.238,0.238,0.204,0.012,sell
2017-01-13,0,0,1,0,1,1,0,1,1,3,1,1,0,2,0,1,0,0,0,1,0.932,0.827,0.895,0.846,0.778,buy
2017-01-14,0,1,1,0,1,1,0,1,1,3,2,1,0,2,0,1,0,0,0,2,0.895,0.857,0.857,0.766,0.777,buy
2017-01-15,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0.465,0.570,0.766,0.729,0.729,buy
