Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,1,3,2,1,2,0,0,9,6,6,6,0,6,3,-0.00028699,-0.0028725,-0.00008279,-0.001043220,-0.0004035,sell
2010-01-02,2,0,1,4,0,0,2,0,0,6,3,3,3,3,6,3, 0.00012717, 0.0008528,-0.00160112, 0.000010328,-0.0011485,buy
2010-01-03,3,0,2,4,2,0,2,0,0,6,6,6,3,3,12,3, 0.00054166,-0.0031904, 0.00113543, 0.000051732, 0.0017580,buy
2010-01-04,2,2,2,1,2,0,3,0,0,9,3,6,3,3,12,0,-0.00218995,-0.0016683,-0.00218995,-0.002189953,-0.0018122,sell
2010-01-05,2,2,0,2,1,1,2,0,0,9,3,3,3,0,9,3,-0.00299877,-0.0045374,-0.00418145,-0.003141651,-0.0026116,sell
2010-01-06,2,0,2,3,1,0,4,0,1,12,6,9,0,3,6,3, 0.00077183, 0.0027068, 0.00186453, 0.002928943, 0.0029617,buy
2010-01-07,1,1,2,2,0,0,3,1,2,9,6,9,3,0,6,3,-0.00087439, 0.0034732,-0.00078701, 0.003380517, 0.0027123,buy
2010-01-08,2,2,1,2,0,0,2,1,0,6,3,6,3,3,3,6, 0.00073261, 0.0022401, 0.00277967, 0.002080476, 0.0025545,buy
2010-01-09,2,0,1,1,0,0,2,2,1,0,6,3,6,3,6,3, 0.00143734,-0.0016856,-0.00150088, 0.001437344, 0.0014475,buy
2010-01-10,3,1,0,1,0,1,2,3,2,3,3,6,6,9,6,6,-0.00295771,-0.0040599,-0.00287018,-0.001016444,-0.0029442,sell
2010-01-11,3,1,0,0,0,1,3,1,0,0,3,3,6,6,6,3,-0.00247136,-0.0034846,-0.00270140,-0.002735451,-0.0025050,sell
2010-01-12,3,1,0,0,0,3,0,3,1,3,3,6,6,3,6,6, 0.00112931,-0.0028752,-0.00345544,-0.002710059,-0.0042190,sell
2010-01-13,4,0,1,0,0,1,1,3,0,3,3,9,3,6,3,3,-0.00018354,-0.0010522,-0.00007612,-0.000934132,-0.0009886,sell
2010-01-14,5,0,0,1,0,1,2,2,0,3,3,6,6,3,6,6,-0.00049732, 0.0003759, 0.00023149,-0.001734522,-0.0002936,buy
2010-01-15,4,0,0,0,0,5,0,2,0,6,0,6,3,6,6,6,-0.00102474,-0.0050848,-0.00397236,-0.002514038,-0.0030326,sell
2010-01-16,2,0,0,0,1,3,1,0,0,3,3,3,0,6,3,3, 0.00277789, 0.0019351,-0.00010219, 0.002197812, 0.0015086,buy
2010-01-17,4,0,0,0,1,5,1,0,0,6,3,6,3,6,6,3, 0.00054650, 0.0007153,-0.00109423,-0.000871227,-0.0004765,sell
2010-01-18,4,0,0,0,0,2,1,1,0,6,0,3,3,6,6,0, 0.00133921,-0.0005762,-0.00052804,-0.000540961,-0.0005410,sell
2010-01-19,3,0,0,1,0,2,1,1,0,3,3,0,3,6,6,3,-0.00032266,-0.0004648,-0.00044993,-0.001420647,-0.0004648,sell
2010-01-20,3,0,1,0,0,4,1,2,1,6,3,6,3,9,6,3,-0.00203161,-0.0037992,-0.00394577,-0.001152088,-0.0011521,sell
2010-01-21,2,1,0,0,0,3,3,1,1,9,3,6,0,9,6,0, 0.00039212, 0.0001358, 0.00044652, 0.000135823, 0.0021690,sell
2010-01-22,2,1,0,0,0,2,2,1,1,3,3,6,3,6,3,3, 0.00102808,-0.0001620,-0.00244178, 0.001643128,-0.0028826,sell
2010-01-23,1,1,0,1,0,1,3,2,2,3,6,6,0,6,6,6,-0.00076133,-0.0032556,-0.00288564,-0.001481991,-0.0017762,sell
2010-01-24,1,1,1,1,1,1,3,1,2,0,9,6,3,6,3,9,-0.00211385, 0.0014482, 0.00101307, 0.001961294, 0.0014482,buy
2010-01-25,1,1,1,2,1,0,2,1,2,3,6,6,3,3,6,6,-0.00072387,-0.0009935,-0.00218756,-0.002180056,-0.0012999,sell
2010-01-26,1,1,2,2,1,0,2,1,0,0,9,3,6,0,9,3,-0.00027340,-0.0013497, 0.00136535,-0.001320891,-0.0015088,sell
2010-01-27,1,2,1,3,2,0,3,0,1,3,9,6,3,3,9,6,-0.00078538,-0.0005766,-0.00099950, 0.001797231,-0.0007125,sell
2010-01-28,1,0,2,2,3,1,2,0,0,3,9,6,3,3,6,3, 0.00053710, 0.0019227, 0.00195267, 0.001691490, 0.0031102,buy
2010-01-29,0,1,0,3,2,0,1,0,0,6,3,3,3,3,0,3,-0.00039606, 0.0016302, 0.00099185, 0.000637346, 0.0004185,buy
2010-01-30,2,0,2,2,1,0,1,0,0,3,3,0,6,6,3,3,-0.00038219,-0.0010314,-0.00000704, 0.000122263,-0.0007865,sell
2010-01-31,1,1,2,2,2,1,2,0,0,6,3,3,9,9,0,3, 0.00137727, 0.0013773, 0.00091550, 0.000915503, 0.0012599,buy
2010-02-01,1,2,1,1,2,2,3,0,0,6,6,0,12,6,3,3, 0.00271627, 0.0023184, 0.00323187, 0.002915432, 0.0018623,buy
2010-02-02,1,1,1,2,1,1,3,1,1,6,6,3,9,6,3,3, 0.00138512, 0.0015535, 0.00171852, 0.002224563, 0.0010130,buy
2010-02-03,1,1,2,1,0,1,2,2,2,9,3,3,9,6,3,3, 0.00010702, 0.0002734,-0.00041444, 0.000186551,-0.0001144,buy
2010-02-04,2,2,1,1,0,2,2,2,1,9,0,6,9,6,0,9, 0.00064343, 0.0016256,-0.00062271, 0.005893599, 0.0070859,sell
2010-02-05,2,1,1,0,0,3,2,2,2,3,3,6,6,9,3,9,-0.00011799,-0.0025943, 0.00015468,-0.000216471, 0.0001531,buy
2010-02-06,1,1,0,0,0,2,1,2,2,0,0,9,3,3,3,9, 0.00118819, 0.0003605, 0.00175713, 0.001951466, 0.0012005,buy
2010-02-07,1,1,0,0,0,3,1,1,1,3,3,6,3,3,0,6, 0.00257788, 0.0004694, 0.00257788, 0.003084814, 0.0030834,buy
2010-02-08,1,0,1,0,0,3,0,3,1,0,3,9,3,0,3,9,-0.00056145, 0.0001724, 0.00064202, 0.001456545, 0.0010469,buy
2010-02-09,2,0,0,1,0,2,1,2,1,3,3,9,0,3,3,6, 0.00141539, 0.0010267, 0.00109876, 0.002383632, 0.0020404,buy
2010-02-10,3,0,0,1,0,0,3,1,0,6,3,6,3,3,3,0, 0.00238092, 0.0003188, 0.00105243, 0.001241825, 0.0023394,buy
2010-02-11,2,0,0,0,1,3,1,1,0,3,3,6,3,3,3,3, 0.00275725, 0.0022070,-0.00050656, 0.001893607, 0.0017465,buy
2010-02-12,0,0,0,1,2,4,2,1,0,6,9,0,3,9,0,3, 0.00000898, 0.0008889,-0.00021500, 0.000184295, 0.0007542,buy
2010-02-13,3,0,0,1,1,4,3,1,0,6,6,3,6,9,3,6, 0.00232521, 0.0016511, 0.00159499, 0.001862148, 0.0029644,buy
2010-02-14,4,0,0,2,1,3,2,2,0,9,9,3,6,9,3,3, 0.00394030, 0.0009391, 0.00099977, 0.004022761, 0.0041025,buy
2010-02-15,2,0,1,2,1,2,3,3,0,9,12,0,9,9,0,3, 0.00308166, 0.0016928, 0.00064935, 0.003321814, 0.0034243,buy
2010-02-16,2,0,1,1,0,3,2,2,0,6,6,3,6,3,3,6, 0.00220574, 0.0025887, 0.00170106, 0.002203617, 0.0002397,buy
2010-02-17,1,1,0,0,0,3,4,1,1,9,3,3,3,6,6,3, 0.00305057,-0.0004486, 0.00299922, 0.001280780, 0.0015265,buy
2010-02-18,1,0,0,0,0,1,4,1,1,6,0,6,3,0,3,6, 0.00495367, 0.0057044, 0.00526915, 0.006050452, 0.0051139,buy
2010-02-19,1,1,0,0,0,1,2,3,1,9,3,3,0,3,3,6, 0.00152988, 0.0004988, 0.00192207, 0.002082934, 0.0008890,buy
2010-02-20,1,2,1,0,0,0,1,1,0,6,0,0,3,6,0,3, 0.00080548, 0.0006469,-0.00155502, 0.000481639, 0.0015084,sell
2010-02-21,1,1,2,1,0,1,1,2,2,3,3,3,9,9,3,3, 0.00031481, 0.0002570,-0.00043145,-0.000094687,-0.0002328,sell
