Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.340341222335985,-0.0118973,-0.0131090,-0.01008979,-0.01639277, 0.0016421,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.340730093722927,-0.0109706,-0.0186034,-0.01941233,-0.01787785,-0.0136956,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.341123887532488,-0.0098480,-0.0029078,-0.01861106,-0.01077041,-0.0126736,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.341520962957129,-0.0050661, 0.0029158,-0.00687248,-0.00504784,-0.0099656,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.34192296080439,-0.0101672,-0.0096032,-0.00647025,-0.01289026,-0.0058656,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.342331521881809,-0.0068472,-0.0055476,-0.01163759,-0.00877073,-0.0076891,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.342743364574309, 0.0059828, 0.0091901, 0.00873876, 0.00867159, 0.0087328,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.343160129689428,-0.0197245,-0.0197245,-0.02446437,-0.02410495,-0.0133222,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.343581817227167,-0.0038604,-0.0199547,-0.00768056,-0.00531726,-0.0047078,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.344006786379985, 0.0065534,-0.0056888,-0.00864025, 0.00612656, 0.0089068,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.344435037147883, 0.0120170, 0.0038839, 0.00570895, 0.00376218, 0.0036368,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.34486985114594, 0.0040991,-0.0090567,-0.01734606,-0.01029456,-0.0020608,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.345306305951537, 0.0022189, 0.0069939, 0.00058237, 0.00737294, 0.0116299,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.345746042372214, 0.0015461,-0.0238541,-0.02189680,-0.02647965,-0.0202274,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.34619234202305, 0.0227082, 0.0199586, 0.00930194, 0.01809549, 0.0117329,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.346640282481426, 0.0203273, 0.0227329,-0.01520322, 0.01367442, 0.0140838,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.347091504554882, 0.0406721, 0.0384190, 0.02193576, 0.01744867, 0.0434454,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.347544367435877, 0.0287224, 0.0195629,-0.00167633, 0.00666548, 0.0246404,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.348002152739492,-0.0020112,-0.0100106,-0.01872431,-0.01170398,-0.0104060,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.348468142080807, 0.0068414,-0.0019181,-0.00248946, 0.00455891, 0.0081672,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.348921004961802,-0.0149685,-0.0224134,-0.01352274,-0.02103652,-0.0198399,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.349393557533276,-0.0070980,-0.0070860,-0.02038651,-0.01611170,-0.0202492,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.349866110104749,-0.0101982,-0.0108875,-0.02851763,-0.01098617,-0.0314884,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.350338662676223,-0.0154724,-0.0274762,-0.02122152,-0.01052838,-0.0101398,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.350811215247696,-0.0370844,-0.0350648,-0.02539206,-0.03398588,-0.0215466,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.35128376781917,-0.0241342,-0.0125289,-0.01278225,-0.01385847,-0.0140593,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.351771087658502,-0.0119786,-0.0075495,-0.00202287,-0.00363009,-0.0037329,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.352248562652595,-0.0106077,-0.0064334,-0.00320989,-0.00060258, 0.0003780,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.352734241684387,-0.0088758,-0.0088373,-0.02125692,-0.00661210,-0.0053752,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.35321827990864, 0.0005463, 0.0011421, 0.00134663, 0.00028450, 0.0077537,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.353705599747972, 0.0191115, 0.0124676, 0.01317893, 0.01613369, 0.0224865,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.354196201202384, 0.0008722,-0.0027919,-0.00341390,-0.00081779, 0.0175221,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.354685161849256, 0.0071011, 0.0085746, 0.01323667, 0.02279222, 0.0224921,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.355177404111207, 0.0037108, 0.0172023, 0.00187639, 0.00519541,-0.0000426,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.355671287180699,-0.0013258,-0.0192086,-0.00350139,-0.00903283,-0.0186989,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.35616681105773, 0.0151077,-0.0092340,-0.00027785,-0.00411733,-0.0082010,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.356663975742301,-0.0006245,-0.0327493,-0.02311711,-0.02374845,-0.0279805,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.357161140426872, 0.0195144, 0.0256250,-0.02346621,-0.01051399,-0.0036462,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.357659945918984,-0.0018047, 0.0004665,-0.02330122,-0.01124322,-0.0047943,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.358160392218634,-0.0074685,-0.0117800,-0.01254213,-0.01123516,-0.0146316,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.358659197710745, 0.0067471,-0.0063211, 0.01386667, 0.00229888,-0.0040436,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.359162925625476, 0.0196299, 0.0172572, 0.02323740, 0.01939676, 0.0173682,buy
