Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-01-01,"","","","","","","","",a120,"","","","",a60,"",a60,"","",a60A,a60A,"","","","","","","","",a45A,"",1,0,0,0.37440,0,sell
2017-01-02,"","","","","","","",a60A,"","",a60,"","","","","",a0,"",a60S,"","","","","","","","","",a45S,"",1,0,0,0.00000,0,sell
2017-01-03,"","","","","","","",a60A,a150,a0,"",a0,a60,a90,a60,"","","",a60S,"","","","","","","",a45A,"",a45S,"",1,1,0,0.62560,1,buy
2017-01-04,"","","","","","","",a60S,a150,"",a90,"","",a90,"","","","","","","","","","","","",a45A,"",a45S,"",1,1,1,0.69783,1,buy
2017-01-05,"","","","","","","","","","","","",a90,"",a90,"","","","","",a0A,"","","","","",a45A,"",a45S,"",1,1,1,0.75035,1,buy
2017-01-06,"","","","","","","","",a180,"",a120,"",a90,a120,"",a0,"","","","",a0A,"","","","","",a45S,"",a45S,a45A,0,0,1,0.28732,0,sell
2017-01-07,"","","","","","","","","",a60,"",a60,a120,"",a120,"",a60,"","","",a0A,"","",a135A,"","",a45S,"","",a45A,0,0,1,0.30217,0,sell
2017-01-08,"","","","","","","","",a150,a60,a150,"",a120,a150,a120,"","","","","",a0S,"",a90A,a135A,"","","","","",a45A,0,0,0,0.16257,0,sell
2017-01-09,"","","","","","","","","",a90,"",a90,a150,"","","",a90,"","","",a0S,"",a90A,a135A,"","","","","",a45S,0,0,0,0.30217,0,sell
2017-01-10,"","","","","","","","",a120,a90,a180,"",a150,a180,a150,a60,"",a90A,"","","",a30A,a90A,a135S,"",a0A,"","","",a45S,0,0,0,0.00000,0,sell
2017-01-11,"","","","","","","","","","",a180,a120,"","","","",a120,a90A,"","","",a30A,a90S,a135S,"",a0A,"","","","",0,0,0,0.00000,0,sell
2017-01-12,"","","","","","","","",a90,a120,a150,"",a180,a150,a180,a90,"",a90A,"","","",a30A,a90S,a135S,"",a0A,"","","","",0,0,0,0.00000,0,sell
2017-01-13,"","","","","","","","","","",a150,a150,"","","","",a150,a90S,"",a45A,"",a30S,"","","",a0S,"","","","",0,0,0,0.48833,0,sell
2017-01-14,"","","","","","","","",a60,a150,"","",a150,a120,a150,a120,"",a90S,"",a45A,"",a30S,"","","",a0S,"","","","",1,0,0,0.48833,1,buy
2017-01-15,"","","","","","","","","","",a120,a180,"","","","","","","",a45A,"","","","","","","","","","",1,1,1,0.61747,1,buy
2017-01-16,"","","","","","","","","",a180,"",a180,a120,a90,"",a150,a180,"","",a45S,"","","","","","","","","","",1,1,1,0.80364,1,buy
2017-01-17,"","","","","","","","","","",a90,"","",a90,a120,"","","","",a45S,"","","","","","","","","","",1,1,1,0.80364,1,buy
2017-01-18,"","","","","","","","","","","",a150,a90,"","","",a150,"","","","","","","","","",a60A,"",a45A,"",0,0,0,0.09096,0,sell
2017-01-19,"","","","","","","","",a0,a150,"","",a90,a60,a90,a180,"","","","","","","","","","",a60A,"",a45A,"",0,0,0,0.09096,0,sell
2017-01-20,"","","","","","","","","","",a60,a120,"","",a90,"","","","","","","","","","","",a60A,"",a45A,"",0,0,0,0.09096,0,sell
2017-01-21,"","","","","","","","","",a120,"","",a60,"","",a150,a120,"","","","","","","","","",a60S,"",a45A,a30A,0,0,0,0.19636,0,sell
2017-01-22,"","",a60A,"","","","","","",a120,"","","","",a60,"","","","","","","","","","","",a60S,"",a45A,a30A,0,0,0,0.19636,0,sell
2017-01-23,"","",a60A,"","","","","","","","",a90,"","","","","","","","","","","","","","","","",a45A,a30A,0,0,0,0.32576,0,sell
2017-01-24,"","",a60S,"","","","","",a60,a90,"","","",a0,"",a120,a90,"","","","","","",a150A,"","","","",a45A,a30A,0,0,0,0.14772,0,sell
2017-01-25,"","",a60S,"","","","","","","",a0,a60,"","","","","","","","","","","",a150A,"","","",a90A,a45A,a30S,0,0,0,0.09096,0,sell
2017-01-26,"","","","","","","","",a90,"",a0,"",a0,"","",a90,a60,"","","","",a45A,"",a150A,"","","",a90A,a45A,a30S,0,0,0,0.19636,0,sell
2017-01-27,"","","","","","","","","",a60,"","","","",a0,"",a60,"","","","",a45A,"",a150S,"","","",a90A,a45A,"",0,0,0,0.38253,0,sell
2017-01-28,"","","",a0A,"","","","","","","","","","",a0,a60,"","","",a30A,"",a45A,"",a150S,"","","",a90S,a45A,"",0,0,0,0.21121,0,sell
2017-01-29,"","","",a0A,"","","","",a120,"","","","",a60,"",a60,"","","",a30A,"",a45A,"","","","","",a90S,a45A,"",0,0,0,0.44601,0,sell
2017-01-30,"","","",a0S,"","",a90A,"","","","",a0,a60,"","","","","","",a30A,"",a45S,"","","","","",a90S,a45A,"",1,1,1,0.76132,1,buy
2017-01-31,"","","",a0S,"","",a90A,"",a150,"",a60,"",a60,a90,"","",a0,"","",a30S,"",a45S,"","","","","","",a45A,"",1,1,1,0.55399,1,buy
2017-02-01,a90A,"","","","","",a90A,"","",a0,"","","","",a60,"","","","",a30S,"","","","","","","","",a45A,"",1,1,1,0.56884,0,buy
2017-02-02,a90A,"","","",a30A,"",a90S,"",a180,"",a90,"",a90,a120,a60,a0,"","","","","","","","","","","","",a45A,"",1,1,1,0.48833,1,buy
2017-02-03,a90S,"",a45A,"",a30A,"","","","","","",a60,"","","","","","","","","","","","","","","","",a45A,"",0,0,0,0.48833,1,sell
2017-02-04,a90S,"",a45A,"",a30S,"","","",a150,"",a120,"",a120,a150,a90,"","","","","",a30A,"","","","","","","",a45S,"",0,0,0,0.14772,0,sell
2017-02-05,"","",a45S,"",a30S,"","","","",a60,a120,a90,"","","","",a60,"","","",a30A,"","","","","","","",a45S,"",0,0,0,0.14772,0,sell
