Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.23,0,0.71,0,0,0,0.1,6.3,0,0.09,0.00132428601772294,0.00187507099525383,0.00228834112476211,0.00162654616360148,0.000546255779525438,buy
2010-01-02,0.28,0,0.21,0,0,0,0,5.8,0,0,0.00162547513210567,0.00173988802882038,0.00308648752874563,0.00138122325816213,0.000865054533410947,buy
2010-01-03,0.35,0,0.07,0,0,0,0,3.88,0,0,0.00172185164643863,0.00302114543890897,0.00303136834754701,0.00244231303729533,0.00357057866406096,buy
2010-01-04,0.44,0.12,0,0,0.07,0,0,2.98,0,0,-0.00591815978796318,-0.00284602127084536,-0.0051758091948104,-0.0051758091948104,-0.00355604640603013,sell
2010-01-05,0.55,0.37,0,0,0.28,0,0,1.39,0,0,-0.00456207241142457,-0.00625484607012487,-0.00637890865240763,-0.00644342077631708,-0.00637265893308792,sell
2010-01-06,0.68,0.99,0,0,0.94,0,0,0.51,0,0,-0.00775845625834138,-0.00396612275431594,-0.00698237122137921,-0.00390578413044117,-0.00698237122137921,sell
2010-01-07,0.92,2.65,0,0,2.9,0,0,0.2,0,0,-0.0040337912689747,-0.0069012806195761,-0.00242339824003566,-0.00287441320818562,-0.0097700151931273,sell
2010-01-08,1.32,3.94,0,0.2,3.69,0,0,0.06,0,0,-0.00730553903721459,-0.0084902890023474,-0.00223659080471812,-0.0000140113126666662,-0.00445819494081178,sell
2010-01-09,2.09,2.35,0,0.56,1.52,0,0,0.13,0.06,0,0.00438346851533039,0.000479779871127456,0.00303075022931875,-0.000690863814799247,-0.00013427160587296,buy
2010-01-10,3.9,0.82,0,1.64,0.41,0,0.21,0.25,0.29,0,0.00407222539395346,0.00407222539395346,0.00305955445178168,0.00580189741185803,0.0042608748052345,buy
2010-01-11,5.94,0.29,0,3.96,0.06,0,0.76,0.5,0.79,0,0.00673712784668711,0.00679294079665082,0.00654331326434862,0.00382873901073856,0.00476299175367337,buy
2010-01-12,4.2,0,0,3.14,0,0,2.06,1,2.16,0,0.00363917109441071,0.00302525449749533,0.00298483568499919,-0.00388663583175513,-0.00297328407009165,buy
2010-01-13,2.33,0,0,1.05,0,0,5.11,2.02,3.94,0,-0.00636378924888799,-0.00217259586904705,-0.00231548592354856,-0.00123150656442047,0.000137083463325844,sell
2010-01-14,1.51,0,0,0.36,0,0,6.99,3.39,2.65,0,-0.00217817277503452,-0.000902848427803252,-0.00081279770547037,0.0000389887491850319,0.000108151483129748,sell
2010-01-15,1.08,0,0,0.08,0,0,5.03,3.39,1.01,0,0.00189110532574731,-0.0000238585061341265,-0.000717660084309602,-0.000717660084309602,0.000213549542882576,sell
2010-01-16,0.81,0,0,0,0,0,2.6,2.18,0.38,0,-0.0000438675988521144,0.00167099549558858,0.00115314228516276,-0.00187322502599056,-0.000479528764328424,sell
2010-01-17,0.65,0,0,0,0,0,2.03,1.14,0.11,0,0.00561845096156559,0.00189392215416976,0.00599400651162839,0.00214486878043868,0.00509061308347265,buy
2010-01-18,0.52,0,0,0,0,0,2.84,0.61,0,0,-0.00617175661755107,-0.00431359105887097,-0.00566013019279645,-0.00420028418375029,-0.00545756440371033,sell
2010-01-19,0.42,0,0.14,0,0.05,0,2.95,0.33,0,0,-0.00645763527000297,-0.00320441032002037,-0.00516336468102652,-0.00390039786965055,-0.00516336468102652,sell
2010-01-20,0.34,0,0.51,0,0.19,0,3.42,0.15,0,0,-0.00459808176428705,0.00329985827225207,-0.00307172630371407,-0.000737831145974545,-0.00307172630371407,sell
2010-01-21,0.27,0,1.57,0,0.74,0,4.15,0.08,0,0,-0.00652179135394255,-0.0058080809825308,-0.000728583047989072,-0.00667942025241817,-0.000772488137857255,sell
2010-01-22,0.22,0,2.38,0,2.17,0,3.18,0.09,0,0,-0.0038448748143059,-0.00384891248991313,-0.0038448748143059,-0.0014547108422517,-0.00440250635061237,sell
2010-01-23,0.17,0,1.87,0,2.18,0,2.51,0.28,0,0,-0.00181575899965486,-0.00142942624169736,-0.00181575899965486,-0.00107815999496443,-0.00298723698688577,sell
2010-01-24,0.14,0,2.22,0,2.27,0.06,2.32,0.86,0,0,-0.000719568715828425,-0.00265253513452291,-0.000395827038316758,-0.00123827370496194,-0.00118777098465591,sell
2010-01-25,0.11,0,1.52,0,2.12,0.29,1.15,2.1,0,0,0.00118926339302878,0.00494574475984334,0.00174291217298335,-0.00136896008827009,-0.00177091330911576,buy
2010-01-26,0.09,0,0.55,0,0.71,1.32,0.41,1.75,0,0,0.0000190642260833853,0.00086145381197088,0.0015317644403353,-0.0000117454471810413,0.00086145381197088,buy
2010-01-27,0.07,0,0.21,0,0.24,2.13,0.16,1.19,0.11,0,-0.000184839369436042,0.000965408771172055,0.00140044007700632,0.000417642941288063,-0.000201334727393369,sell
2010-01-28,0.06,0,0.08,0,0.08,1.27,0.07,1.9,0.25,0,0.00482396186456609,0.0048621187710138,0.00459450960230216,0.00108289580669669,0.00488668406063892,buy
2010-01-29,0,0,0,0,0,2.1,0,2.03,0.56,0,0.000859408996669344,0.000546607573233554,0.00211890478785009,0.00247259628428866,0.00112992142071027,buy
2010-01-30,0,0,0,0.06,0,1.59,0,0.97,1.3,0,-0.000859141121020475,-0.000740793853527497,0.000284250186582216,-0.00196532835542462,-0.000450160364784262,sell
2010-01-31,0,0,0,0.19,0,0.44,0.1,0.56,1.98,0,0.0028047584059549,0.00285570288255379,0.0028047584059549,0.00250794027316096,0.00250794027316096,buy
2010-02-01,0,0,0,0.61,0,0.12,0.35,0.73,1.38,0,0.000666135216034691,0.000802318260254892,0.000666135216034691,0.000666135216034691,0.00127472819473477,buy
2010-02-02,0,0,0,2,0,0,1.14,1.82,0.7,0,0.0021070062998912,0.00239349976872691,0.00239349976872691,0.00120247722304377,0.00226258160654079,buy
2010-02-03,0,0,0,1.91,0,0,2.04,1.96,0.47,0,0.00169896048410882,0.000823506393934572,0.000823506393934572,0.000525371169178892,0.00103979779269679,buy
2010-02-04,0.12,0,0,0.7,0,0,1.25,0.78,0.52,0,-0.00668287564634667,-0.00832856952792342,-0.00832856952792342,-0.00791880537032765,-0.00839599457076345,sell
2010-02-05,0.38,0,0,0.46,0,0,1.02,0.44,0.76,0,-0.00771659079562642,-0.0117279316998717,-0.0115353691769102,-0.011643523011087,-0.0113155976749642,sell
2010-02-06,1.13,0,0,0.79,0,0,2.22,0.59,1.4,0,0.000567615651160726,0.00755889080559177,0.00705787779037674,0.00892922087722535,0.00862306819391494,buy
2010-02-07,3.39,0,0,1.95,0,0,3.17,1.26,2,0,0.00173239986799902,0.00159910922532478,0.000515945524190034,-0.00278316624944883,-0.00091761375701644,sell
2010-02-08,3.94,0,0,1.98,0,0,2.74,2,1.51,0,0.00265066225017146,0.000950758815819946,0.00241460024345558,-0.00461931321263436,-0.000486367179694807,buy
2010-02-09,1.52,0,0,0.74,0,0.08,1.54,1.23,0.81,0,0.00306001652545296,0.0108119581433972,0.0108503362750427,0.00594045114780617,0.0111610169888175,buy
2010-02-10,0.64,0,0,0.28,0,0.31,0.73,0.5,0.44,0,-0.000942063431359962,-0.00273237175667032,-0.00277403933181039,-0.00457147984117936,-0.00319710841784827,sell
2010-02-11,0.47,0,0,0.11,0.09,1.24,0.62,0.26,0.23,0,-0.00169202242504481,0.001556154848337,0.000287812466445541,-0.00195903249155932,-0.00102233357551767,sell
2010-02-12,0.71,0,0,0,0.48,1.95,1.14,0.28,0.27,0,0.00337374461943871,0.00388149942711376,0.00346616803918644,0.00492034753502549,0.00334860378430129,buy
2010-02-13,1.82,0,0,0,1.72,0.76,1.98,0.64,0.51,0,-0.000467925935345825,-0.00144571411255877,-0.000129505939520405,-0.000628567067898838,-0.0000226404183947421,sell
2010-02-14,4.22,0,0,0,3.92,0.19,1.46,1.98,1.35,0,-0.00168101384169037,0.0015271256369162,-0.00100828501984057,-0.0000480415811366827,0.000628246542087464,buy
2010-02-15,4.47,0,0,0,2.4,0.14,0.61,1.78,1.96,0,0.00432640953680197,0.00442031965652629,0.00246810657250894,0.0036588806917679,0.00438318991138928,buy
2010-02-16,3.35,0,0,0,0.65,0.45,0.25,0.54,0.91,0,0.00606462195909776,0.0060115233608791,0.00312522264370883,0.00677736878024303,0.0058534523685049,buy
2010-02-17,2.64,0,0,0,0.24,1.45,0.11,0.16,0.3,0,0.00832513640253833,0.00739985947838214,0.00652137407450119,0.0061299111827073,0.00840622563516864,buy
2010-02-18,1.13,0,0,0,0.27,1.96,0,0.06,0.1,0,0.00535207240018653,0.00456204979992616,0.00608827939019235,0.00720227327097734,0.00476932747033779,buy
2010-02-19,0.46,0,0,0,0.83,0.81,0,0.15,0.07,0,0.00232076474346648,-0.000278202576836356,-0.000682524596563842,-0.000816735966675121,-0.000935608146624119,sell
2010-02-20,0.14,0,0,0,2.46,0.25,0,0.41,0.17,0,0.000463930742117581,-0.000336692628673366,0.000286444285753593,0.000979110623394137,-0.000271046807226216,buy
2010-02-21,0.05,0,0,0,3.76,0.08,0,1.08,0.42,0,0.00116333940052643,0.00218879624938962,0.00254835539332331,0.00246583632680547,0.00209227057607093,buy
2010-02-22,0,0,0,0.19,2.66,0,0,1.98,1.03,0,0.00445079233892175,0.00291254268942426,0.00239492801078208,0.00173948651420962,0.00379955819423936,buy
2010-02-23,0.09,0,0,0.72,1.03,0,0,1.35,2.07,0,0.00105439365377569,-0.00261053594833505,-0.00246426173918935,0.000853335760419887,-0.00209808842596187,sell
2010-02-24,0.17,0,0,1.95,0.39,0,0,0.52,1.87,0,-0.000166882645450278,-0.00164546250737642,-0.0030572195612545,-0.000352697347156899,-0.000157474944647319,sell
2010-02-25,0.35,0,0,1.4,0.11,0,0,0.19,1.77,0,-0.00176667747483963,-0.00231083958564608,-0.00188754952530772,-0.00163608545879885,-0.00229317241098799,sell
2010-02-26,0.7,0,0,0.38,0,0,0,0.07,2.25,0,0.0000846933478554772,0.000739358903507015,0.00141389593952864,-0.00178721955209073,0.000135073980360811,sell
2010-02-27,1.41,0,0,0.11,0,0,0,0,1.1,0,-0.000369692652181152,-0.00054040662520387,-0.000420142817922166,-0.000369692652181152,0.00262483659958447,sell
2010-02-28,2.04,0,0,0,0,0,0,0,0.3,0.08,0.00288582762629083,0.00253704464717332,0.000608264411637934,0.000886190919299686,0.00286679013886123,buy
2010-03-01,1.54,0,0,0,0.09,0,0.07,0,0.09,0.19,0.00206770463488963,0.00176986847623242,0.00135733962964973,0.000692932323797256,0.00206770463488963,buy
2010-03-02,1.21,0,0,0.09,0.36,0,0.35,0,0,0.47,0.00267354602218868,0.00293711801145439,0.00293711801145439,0.00178223528973571,0.00278416116089129,buy
2010-03-03,1.93,0,0,0.24,1.41,0,1.06,0,0,1.14,0.00538257406834673,0.00616538009217498,0.00312576636161772,0.00588288524881541,0.00551213365838013,buy
2010-03-04,2.15,0,0.07,0.64,1.98,0,3.18,0,0,2,0.00938890081980315,0.0104753964185496,0.0102810735490226,0.0102987867432202,0.00539304649958612,buy
2010-03-05,0.89,0,0.22,1.7,0.68,0,3.94,0,0.13,1.39,0.00672323159994487,0.0045665996271586,0.005024019542449,0.0045665996271586,0.00346367835184023,buy
2010-03-06,0.27,0,0.74,2,0.18,0.11,1.71,0,0.34,0.56,0.00195988516039539,0.00316021069249905,0.000225721172047527,0.00316021069249905,0.00401749751955039,buy
2010-03-07,0.09,0,1.96,0.86,0,0.37,0.57,0,0.89,0.23,-0.000527881752589656,-0.0000831096469946692,0.00293403261554455,-0.000463774166442027,0.00293403261554455,buy
2010-03-08,0,0,1.59,0.33,0,1.25,0.19,0,2,0.18,-0.000713217835867285,-0.000808832847929513,-0.000905367672983924,-0.00197130847208505,-0.000741357412155915,sell
2010-03-09,0,0,0.49,0.13,0,1.96,0,0,1.65,0.27,-0.00326692957437536,-0.00332076995367795,-0.00129180257741931,-0.00205626959866367,-0.000915362621623881,sell
2010-03-10,0,0,0.16,0.05,0,0.91,0,0,0.62,0.83,-0.000147367406311548,0.000417893196273735,0.00592564960611032,0.00046028715779641,-0.000147367406311548,sell
