Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,4,3,2,0,2,2,2,3, 0.0304787, 0.023652, 0.016056, 0.046506, 0.010010,buy
2017-01-02,2,0,0,0,0,0,0,4,2,0,2,2,2,2,-0.0012589,-0.022939,-0.007575, 0.011547, 0.007889,sell
2017-01-03,3,0,0,0,0,0,0,2,4,0,2,2,3,2, 0.0159112, 0.013008, 0.020374, 0.024921, 0.025144,buy
2017-01-04,1,0,0,0,0,0,0,2,2,0,1,0,3,1, 0.0198571, 0.022894, 0.033749, 0.024076, 0.027003,buy
2017-01-05,1,0,0,0,0,0,2,2,1,2,2,1,3,2, 0.0148478, 0.028337, 0.028088, 0.029029, 0.029852,buy
2017-01-06,1,2,0,0,0,0,0,4,1,2,2,1,4,3, 0.0000693, 0.003721, 0.005679, 0.001836, 0.004050,buy
2017-01-07,1,2,2,0,0,0,0,3,3,0,3,1,4,3,-0.0019982,-0.001988,-0.036126,-0.010568,-0.033363,sell
2017-01-08,2,0,2,2,0,0,0,2,2,0,2,1,4,3,-0.0072626,-0.001841, 0.003790, 0.012556,-0.034894,sell
2017-01-09,2,0,0,2,1,0,0,2,1,2,2,2,4,2,-0.0290274,-0.015735,-0.045190,-0.031748,-0.035801,sell
2017-01-10,2,2,0,0,2,0,0,1,1,1,3,2,2,2,-0.0118401,-0.008591,-0.004338,-0.011929,-0.008009,sell
2017-01-11,2,1,2,0,0,1,0,2,1,0,3,3,2,1,-0.0329117,-0.031119,-0.027876,-0.032152,-0.032912,sell
2017-01-12,1,0,1,1,0,2,0,2,0,0,1,3,1,2, 0.0089532, 0.002141, 0.006946, 0.003816, 0.006978,buy
2017-01-13,1,0,0,1,2,0,0,2,0,0,1,3,1,1, 0.0016113, 0.004114, 0.003008, 0.003008,-0.000978,buy
2017-01-14,1,0,0,0,4,0,0,2,0,0,1,3,1,2,-0.0023473, 0.000943, 0.000832, 0.000943, 0.004194,buy
2017-01-15,1,0,0,2,1,1,0,2,0,0,0,3,1,3,-0.0023540,-0.002354,-0.002354,-0.000326,-0.003046,sell
2017-01-16,1,0,2,1,0,2,0,2,1,0,1,3,2,3, 0.0028973,-0.011226, 0.002897,-0.012462, 0.004647,sell
2017-01-17,1,1,1,0,0,1,0,2,1,0,1,2,2,2, 0.0164627, 0.020740, 0.020443, 0.016678,-0.024852,buy
2017-01-18,0,2,0,0,1,0,0,2,1,1,0,2,3,2, 0.0252036, 0.029258, 0.028728, 0.015569, 0.029490,buy
2017-01-19,0,1,0,1,1,0,0,2,1,2,1,2,2,3, 0.0232163, 0.018697, 0.010405, 0.022491, 0.022012,buy
2017-01-20,0,0,1,1,0,0,0,1,1,1,1,1,1,2, 0.0180331, 0.015750, 0.025973, 0.028691, 0.021428,buy
2017-01-21,0,1,2,1,0,0,0,1,2,0,2,2,2,1,-0.0017569,-0.006785,-0.005521, 0.002794, 0.016710,buy
2017-01-22,0,1,1,0,0,0,0,2,2,0,1,1,2,2, 0.0153047, 0.012900, 0.020610, 0.015305, 0.004370,buy
2017-01-23,0,1,0,0,0,0,1,3,2,1,1,1,3,3, 0.0189311, 0.017806, 0.012899, 0.015855, 0.006959,buy
2017-01-24,0,0,0,0,0,0,1,2,1,1,1,0,2,2,-0.0205091,-0.032727,-0.019588,-0.024932,-0.023572,sell
