Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.00013421,-0.00075374,-0.00085210,-0.00125467, 0.00056336,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,-0.00307653,-0.00244179,-0.00300234,-0.00351579, 0.00247882,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,-0.00198756,-0.00118088,-0.00324493,-0.00248717,-0.00178680,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.00443954,-0.00265036,-0.00411782,-0.00388438,-0.00289817,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,-0.00248104,-0.00204470,-0.00476361,-0.00443644,-0.00237773,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,-0.00226709,-0.00143914,-0.00427194,-0.00368611,-0.00237184,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,-0.00288857,-0.00221940,-0.00311278,-0.00302304,-0.00319006,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,-0.00403897,-0.00277555,-0.00374700,-0.00772247, 0.00316656,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.00114752, 0.00459775,-0.00037336,-0.00370086,-0.00066027,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2, 0.00292490, 0.00357106, 0.00377844, 0.00152397, 0.00903059,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,-0.00046235,-0.00321410, 0.00072975, 0.00022717, 0.00207996,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1, 0.00261369, 0.00374506, 0.00271910, 0.00338529, 0.00343847,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.00644773, 0.00620778, 0.00659159, 0.00579058, 0.00669854,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,-0.00063400, 0.00176620,-0.00023532, 0.00045403, 0.00020957,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.00187484,-0.00156576,-0.00187736,-0.00073104,-0.00116866,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.00094055, 0.00089213, 0.00138999, 0.00004029, 0.00155639,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.00151920,-0.00210941,-0.00133737,-0.00104346,-0.00105023,sell
