Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.340341222335985, 0.00250825, 0.00312178, 0.0031102, 0.00311849, 0.0031254,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.340730093722927, 0.00055177, 0.00054253, 0.0002944, 0.00054779, 0.0005013,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.341123887532488,-0.00036622,-0.00034257,-0.0002813,-0.00077118, 0.0008993,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.341520962957129,-0.00083115,-0.00100025,-0.0009347,-0.00088023,-0.0000283,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.34192296080439,-0.00160006,-0.00166469,-0.0015507,-0.00174467, 0.0006913,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.342331521881809,-0.00064468,-0.00062770,-0.0004183,-0.00064519, 0.0010235,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.342743364574309, 0.00200613, 0.00212509, 0.0020892, 0.00162869, 0.0026965,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.343160129689428, 0.00142212, 0.00140705, 0.0016177, 0.00206577, 0.0010474,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.343581817227167,-0.00026444,-0.00045209,-0.0003538,-0.00248349, 0.0009908,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.344006786379985, 0.00089584, 0.00066544, 0.0013174,-0.00028697, 0.0009153,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.344435037147883,-0.00208194,-0.00146719,-0.0012593,-0.00248399, 0.0007252,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.34486985114594, 0.00041046,-0.00010268, 0.0022561, 0.00284351, 0.0003691,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.345306305951537, 0.00014602,-0.00011336, 0.0007813, 0.00074071,-0.0016458,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.345746042372214, 0.00021267, 0.00023397, 0.0010574, 0.00147642, 0.0000256,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.34619234202305,-0.00133525,-0.00082916,-0.0014839,-0.00120392,-0.0025375,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.346640282481426, 0.00112125,-0.00000924,-0.0000157,-0.00026366,-0.0011859,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.347091504554882,-0.00180582,-0.00150211,-0.0020071,-0.00277942,-0.0025596,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.347544367435877,-0.00164542, 0.00041080,-0.0009096,-0.00114812,-0.0016239,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.348002152739492, 0.00088642, 0.00065418, 0.0026451, 0.00322549, 0.0014620,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.348468142080807,-0.00008443, 0.00109823, 0.0009942, 0.00098327, 0.0002512,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.348921004961802, 0.00113687, 0.00155519, 0.0013112, 0.00155519, 0.0011919,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.349393557533276, 0.00063751,-0.00107719,-0.0022831,-0.00157374,-0.0017704,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.349866110104749,-0.00066219,-0.00135278,-0.0011460,-0.00129762,-0.0011787,sell
