Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,1,2,0,0,5,0,0,6,3,9,6,3,3,0,0, 0.0026225, 0.0020623, 0.0020056, 0.0026778, 0.00206230,buy
2010-01-02,2,0,1,2,0,0,5,0,0,6,3,9,6,3,3,0,0, 0.0026225, 0.0020623, 0.0020056, 0.0026778, 0.00206230,buy
2010-01-03,2,0,1,1,0,0,5,0,0,6,3,9,0,3,3,0,3, 0.0029692, 0.0023002, 0.0033675, 0.0034587, 0.00336747,buy
2010-01-04,2,0,1,1,0,0,5,0,0,9,3,6,0,3,3,0,3, 0.0031827, 0.0014761, 0.0031573, 0.0035707, 0.00337116,buy
2010-01-05,2,0,1,1,0,0,4,0,0,9,3,3,0,3,3,0,3, 0.0034787, 0.0012107, 0.0037894, 0.0035600, 0.00378942,buy
2010-01-06,2,0,1,2,0,0,4,0,0,6,6,6,0,3,3,0,3, 0.0020656, 0.0010348, 0.0025741, 0.0023353, 0.00262932,buy
2010-01-07,2,0,1,2,0,0,4,0,0,6,6,6,3,3,3,0,0, 0.0021218, 0.0014328, 0.0025759, 0.0022536, 0.00166086,buy
2010-01-08,3,0,1,2,0,0,3,0,0,3,6,6,6,3,3,0,0, 0.0006025, 0.0023473, 0.0011402, 0.0011106, 0.00126653,buy
2010-01-09,3,0,1,2,0,0,2,0,0,0,6,6,6,3,3,0,0, 0.0013744, 0.0025752, 0.0013867, 0.0015521, 0.00148409,buy
2010-01-10,4,0,1,2,0,0,2,2,1,0,6,6,6,6,6,6,0, 0.0040834, 0.0050655, 0.0038285, 0.0039214, 0.00453479,buy
2010-01-11,4,0,1,0,0,0,1,2,1,0,0,6,6,6,3,6,0, 0.0002831, 0.0038853, 0.0011660, 0.0011263, 0.00113400,buy
2010-01-12,4,0,1,0,0,2,0,2,1,0,0,9,6,6,3,6,0,-0.0009845, 0.0032132,-0.0000216,-0.0001111,-0.00027922,sell
2010-01-13,4,0,1,0,0,2,0,2,1,0,0,9,6,6,3,6,0,-0.0009845, 0.0032132,-0.0000216,-0.0001111,-0.00027922,sell
2010-01-14,3,0,0,0,0,2,0,2,1,0,0,6,6,3,3,6,0, 0.0001457, 0.0030071,-0.0000024, 0.0004460, 0.00116687,buy
2010-01-15,2,0,0,0,0,3,0,2,1,3,0,6,3,3,3,6,0,-0.0007038, 0.0032086,-0.0011571,-0.0013978, 0.00302040,sell
2010-01-16,1,0,0,0,0,3,0,1,1,3,0,6,0,3,3,3,0,-0.0017011, 0.0024279, 0.0000428,-0.0015517, 0.00409181,sell
2010-01-17,1,0,0,0,0,4,0,0,1,6,0,6,0,3,3,0,0,-0.0010790,-0.0019223,-0.0009769,-0.0008721,-0.00241872,sell
2010-01-18,1,0,0,0,0,3,0,0,1,6,0,3,0,3,3,0,0,-0.0022904,-0.0021777,-0.0018365,-0.0021745,-0.00188991,sell
2010-01-19,1,1,0,0,0,3,0,0,1,6,0,0,0,6,6,0,0,-0.0041578,-0.0025676,-0.0021415,-0.0057457,-0.00303476,sell
