Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.13,0,0.15,0.11,0,2.46,1.61,0, 0.0213658, 0.055861, 0.049433, 0.043259, 0.0483212,buy
2017-01-02,0.05,0,0.15,0.1,0,2.29,1.33,0, 0.0501394, 0.061713, 0.071831, 0.061134, 0.0661952,buy
2017-01-03,0,0,0.14,0.09,0,2.04,1.22,0, 0.0716970, 0.036043, 0.077925, 0.072025, 0.0659720,buy
2017-01-04,0,0,0.17,0.08,0,2.29,1.17,0, 0.0837898, 0.056100, 0.089408, 0.085066, 0.0775554,buy
2017-01-05,0,0,0.14,0.08,0,2.38,1.06,0, 0.0861308, 0.065080, 0.093250, 0.090345, 0.0866304,buy
2017-01-06,0,0.04,0.09,0.17,0,1.83,1.01,0.02, 0.0353522, 0.032610, 0.080655, 0.054503, 0.0467389,buy
2017-01-07,0,0.17,0.07,0.33,0,1.6,1.07,0.06, 0.0101812,-0.006297, 0.041427,-0.001544, 0.0367625,buy
2017-01-08,0,0.48,0.07,0.65,0,1.75,1.2,0.15,-0.0111764,-0.012293,-0.044923,-0.049326,-0.0190766,sell
2017-01-09,0,0.79,0.08,0.56,0.09,1.55,1.44,0.37,-0.0188243,-0.024359,-0.044360,-0.030283,-0.0243592,sell
2017-01-10,0,0.96,0.09,0.24,0.2,1.57,1.96,0.84,-0.0191928,-0.014194,-0.009752,-0.027761,-0.0191928,sell
2017-01-11,0,0.6,0.12,0.12,0.46,2.13,2.31,1.17,-0.0102827,-0.012740,-0.010283,-0.021138,-0.0017728,sell
2017-01-12,0,0.23,0.12,0.05,0.84,2.64,1.78,1.28, 0.0358300,-0.020588, 0.034552,-0.042170, 0.0391215,buy
2017-01-13,0,0,0.08,0.04,0.71,2.23,1.28,1.24, 0.0035473,-0.042604,-0.013818,-0.018098,-0.0138184,sell
2017-01-14,0.05,0.05,0.06,0.04,0.45,2.48,1.02,1.74, 0.0049923,-0.016042,-0.015927,-0.005341,-0.0160420,sell
2017-01-15,0.11,0.15,0.06,0.06,0.41,2.31,0.86,1.62, 0.0208533, 0.009078, 0.013517, 0.009830, 0.0049810,buy
2017-01-16,0.24,0.24,0.08,0.11,0.26,1.27,0.76,1.01, 0.0449611, 0.032513, 0.037150, 0.054972, 0.0582506,buy
2017-01-17,0.55,0.12,0.12,0.26,0.14,0.69,0.82,0.88, 0.0771766, 0.037440, 0.052675, 0.074836, 0.0788019,buy
2017-01-18,1.35,0,0.14,0.28,0.15,0.49,0.91,1.15, 0.0161148, 0.007748, 0.005182, 0.013810, 0.0189015,buy
2017-01-19,1.8,0,0.11,0.11,0.17,0.36,1.16,1.36, 0.0242877, 0.026862, 0.004195, 0.026162, 0.0353219,buy
2017-01-20,0.94,0,0.08,0.06,0.22,0.34,1.45,0.9, 0.0193828, 0.033327, 0.004762, 0.013919, 0.0139186,buy
2017-01-21,0.48,0,0.06,0.03,0.39,0.33,1.37,0.51, 0.0162992, 0.011539, 0.020927, 0.019849, 0.0178381,buy
2017-01-22,0.49,0,0.08,0.03,0.65,0.32,1.33,0.32, 0.0217561, 0.021472, 0.035188, 0.024637, 0.0415396,buy
2017-01-23,0.71,0,0.13,0.03,1.11,0.38,1.93,0.24, 0.0405439, 0.051586, 0.036766, 0.031767, 0.0574918,buy
2017-01-24,0.55,0,0.27,0.03,1.19,0.47,1.68,0.27,-0.0208311,-0.036202,-0.076478,-0.037197,-0.0206694,sell
2017-01-25,0.25,0,0.27,0.03,0.75,0.81,0.91,0.41,-0.0384394,-0.024705,-0.024389,-0.094681,-0.0247046,sell
2017-01-26,0.19,0,0.2,0.03,0.45,1.25,0.62,0.74, 0.0523898, 0.050663, 0.063900, 0.048298, 0.0228644,buy
2017-01-27,0.31,0,0.1,0.03,0.38,1.55,0.46,1.28, 0.0024763, 0.005000, 0.005963,-0.017742,-0.0107440,sell
2017-01-28,0.71,0,0.07,0.03,0.48,1.99,0.43,1.07, 0.0268787,-0.012552, 0.007266,-0.011527, 0.0178342,buy
2017-01-29,0.68,0.14,0.04,0.03,0.82,1.96,0.4,0.57,-0.0261609, 0.007566, 0.004946, 0.007215, 0.0068114,sell
2017-01-30,0.25,0.49,0.04,0.03,1.07,1.05,0.43,0.42,-0.0641035,-0.000125, 0.006111, 0.004195,-0.0002046,sell
2017-01-31,0.1,0.59,0.08,0.03,0.77,0.69,0.52,0.62,-0.0045875,-0.030481,-0.012192,-0.032297,-0.0121918,sell
2017-02-01,0.04,0.2,0.12,0.07,0.82,0.58,0.87,0.89, 0.0047513, 0.006701,-0.000030, 0.001047, 0.0305993,sell
2017-02-02,0,0,0.21,0.19,1.24,0.77,0.94,1, 0.0044108, 0.021262, 0.013669, 0.029061, 0.0070567,buy
2017-02-03,0,0,0.24,0.27,1.71,1.41,0.51,0.56, 0.0468668, 0.046913, 0.028630, 0.040413, 0.0180342,buy
2017-02-04,0,0,0.17,0.11,1.34,2.14,0.33,0.21,-0.0257550,-0.011704,-0.040988,-0.023437,-0.0430464,sell
2017-02-05,0,0,0.11,0.05,0.81,1.3,0.25,0.21,-0.0379005,-0.019132,-0.024664,-0.020311,-0.0132568,sell
2017-02-06,0,0,0.09,0.03,0.78,0.6,0.27,0.49,-0.0100365,-0.012809,-0.010832,-0.003368,-0.0128091,sell
2017-02-07,0.03,0,0.13,0.03,0.62,0.28,0.33,1.44, 0.0442986, 0.050523, 0.055143,-0.002784, 0.0487816,buy
2017-02-08,0.08,0,0.26,0.03,0.43,0.22,0.45,1.38,-0.0185773,-0.011348,-0.009186,-0.010692,-0.0073421,sell
2017-02-09,0.19,0,0.45,0.04,0.47,0.16,0.74,0.47,-0.0897738,-0.077263,-0.068315,-0.091344,-0.1004810,sell
2017-02-10,0.48,0,0.46,0.04,0.67,0.23,0.77,0.16,-0.0962659,-0.065293,-0.070022,-0.075484,-0.0796395,sell
2017-02-11,0.88,0,0.27,0.04,1.14,0.44,0.68,0.05,-0.0401590,-0.022414,-0.051902,-0.022256,-0.0103687,sell
2017-02-12,0.65,0,0.13,0.04,1.11,1.12,0.73,0,-0.0549025,-0.058081,-0.054139,-0.052647,-0.0546025,sell
2017-02-13,0.26,0,0.08,0.04,0.86,1.42,1.19,0, 0.0037744, 0.003106, 0.027000, 0.031102, 0.0376206,buy
2017-02-14,0.1,0,0.08,0.05,1.07,1.77,1.45,0,-0.0019050, 0.005689,-0.001069, 0.030915, 0.0272300,buy
2017-02-15,0.04,0,0.08,0.05,0.69,0.79,0.89,0,-0.0009261,-0.016113, 0.028833, 0.036820, 0.0312382,buy
2017-02-16,0,0,0.07,0.05,0.3,0.26,0.56,0.03, 0.0497025, 0.046558, 0.021840, 0.018401, 0.0182491,buy
2017-02-17,0,0,0.07,0.06,0.23,0.09,0.35,0.05, 0.0448556, 0.060246, 0.033356, 0.033211, 0.0396412,buy
2017-02-18,0,0,0.06,0.06,0.55,0.12,0.06,0.09, 0.0593554, 0.050780, 0.013735, 0.028185, 0.0194215,buy
2017-02-19,0.06,0.13,0.08,0.15,0.8,0.31,0.21,0.17, 0.0276436, 0.047433,-0.001299, 0.001173, 0.0289842,buy
2017-02-20,0.26,0.25,0.13,0.31,0.67,0.58,0.55,0.36,-0.0422137,-0.051468,-0.082568,-0.073785,-0.0308135,sell
2017-02-21,0.88,0.52,0.1,0.67,0.94,1.12,0.83,0.69,-0.0446600,-0.053239,-0.037416,-0.017478,-0.0416464,sell
2017-02-22,0.62,0.68,0.04,0.64,1.19,1.29,1.11,0.94, 0.0168398,-0.020848, 0.003767, 0.008350, 0.0136749,buy
2017-02-23,0.13,0.56,0.04,0.33,0.91,0.91,2.45,0.86, 0.0482735, 0.038753, 0.054686, 0.060611, 0.0719702,buy
2017-02-24,0.03,0.53,0.04,0.24,0.61,0.9,2.52,0.93, 0.0530290, 0.046611, 0.056286, 0.058553, 0.0901402,buy
2017-02-25,0,0.4,0.03,0.2,0.53,0.82,1.18,0.81,-0.0599903,-0.091855,-0.007857,-0.091671,-0.0908723,sell
2017-02-26,0,0.29,0.03,0.47,0.47,0.6,0.51,0.42,-0.0427686,-0.038486, 0.012932, 0.031821, 0.0157744,sell
2017-02-27,0.04,0.16,0.03,1.03,0.48,1.03,0.28,0.22, 0.0239900, 0.035126, 0.023990, 0.027913,-0.0025377,buy
2017-02-28,0.08,0.29,0.02,0.76,0.6,1.21,0.38,0.13, 0.0428371, 0.058276, 0.052526, 0.062495, 0.0499660,buy
2017-03-01,0.14,0.48,0.02,0.35,0.74,1.04,0.87,0.08,-0.0098027,-0.007717, 0.006065, 0.016159, 0.0148271,buy
2017-03-02,0.25,0.29,0.02,0.23,0.74,0.96,1.43,0.06,-0.0193066,-0.040118,-0.013860,-0.034916,-0.0138599,sell
2017-03-03,0.46,0.06,0.02,0.21,0.72,0.89,0.59,0.04,-0.0557556,-0.063269,-0.027943,-0.054511,-0.0557556,sell
2017-03-04,0.84,0,0.01,0.16,0.62,1.19,0.15,0.05,-0.0769668,-0.060985,-0.046536,-0.068780,-0.0678090,sell
2017-03-05,1.43,0,0,0.15,0.49,1.65,0,0.05,-0.0027335,-0.004238,-0.044949, 0.012746,-0.0508600,sell
2017-03-06,1.39,0,0,0.13,0.37,1.32,0.19,0.06,-0.0067510,-0.010655,-0.020653,-0.003819,-0.0183734,sell
2017-03-07,0.96,0,0,0.11,0.34,0.7,0.75,0.06, 0.0495455, 0.010967, 0.034639,-0.006884,-0.0013764,buy
2017-03-08,1.37,0,0.03,0.1,0.54,0.38,1.34,0.07,-0.0307617, 0.041009,-0.050864,-0.028276,-0.0650838,sell
2017-03-09,1.37,0,0.1,0.09,0.92,0.21,1,0.08,-0.0652660, 0.049976, 0.008511,-0.078629, 0.0025662,sell
2017-03-10,1.26,0,0.09,0.08,1.28,0.54,0.46,0.17,-0.0512777,-0.009759,-0.047606,-0.047504,-0.0596689,sell
2017-03-11,1.21,0,0.1,0.07,1.44,1.8,0.19,0.59,-0.0154865, 0.011599,-0.023381,-0.048871,-0.0605958,sell
2017-03-12,1.53,0,0.09,0.06,1.84,1.69,0.08,1.37,-0.0390798, 0.060848,-0.039313, 0.010562, 0.0398708,sell
2017-03-13,1.87,0,0.03,0.05,1.7,0.4,0,0.71,-0.0319103, 0.062181,-0.029959, 0.043754,-0.0375542,sell
2017-03-14,1.23,0,0.16,0.05,0.99,0.16,0,0.33, 0.0398290,-0.006561, 0.039829,-0.041070,-0.0176494,buy
2017-03-15,0.6,0,0.2,0.04,0.62,0.28,0,0.38, 0.0336829,-0.022263, 0.039109,-0.065360,-0.0175017,buy
2017-03-16,0.31,0,0.04,0.04,0.4,0.49,0,0.72,-0.1010379,-0.093443,-0.039899,-0.034068,-0.0994542,sell
2017-03-17,0.15,0,0,0.03,0.13,0.86,0,1.46,-0.0397826, 0.053914, 0.060271, 0.053872, 0.0548297,buy
