Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NNYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,1,2,1,0,0,0,5.64,2.32,2.78,0,0,0,-0.003241083,-0.00072577,-0.00355552,-0.00546488,-0.0080545,sell
2010-01-02,1,0,0,3,0,0,0,1,0,1.54,0,0.11,2.95,2.87,2.67, 0.000886157, 0.00062810, 0.00062810, 0.00123105, 0.0008862,buy
2010-01-03,2,0,3,4,0,0,1,0,0,3.4,3.13,2.84,2.87,2.95,3.1, 0.000053054,-0.00187588,-0.00045502,-0.00055058,-0.0007796,sell
2010-01-04,1,3,3,1,0,1,0,0,0,0.23,3.22,2.36,2.32,2.49,3.45, 0.004401281, 0.00161840,-0.00756702, 0.00405825, 0.0040578,buy
2010-01-05,1,3,0,0,0,1,0,0,0,2.47,2.72,2.53,0,0,5.78, 0.001046050,-0.00415163, 0.00125089, 0.00474331,-0.0031773,buy
2010-01-06,2,0,0,1,0,0,1,0,2,3,1.19,0,3,2.87,0.82,-0.003668824,-0.00110229, 0.00189727,-0.00110229,-0.0024634,sell
2010-01-07,0,0,0,1,0,0,0,1,3,3.86,2.49,2.65,0,0,2.49,-0.003158435,-0.00379530,-0.00367752,-0.00367752,-0.0048962,sell
2010-01-08,1,0,0,1,0,1,0,2,0,2.97,0.5,0.15,2.4,2.38,0,-0.004403089,-0.00135692,-0.00163805,-0.00425059, 0.0019191,sell
2010-01-09,1,0,0,1,0,1,2,3,1,3.98,2.38,1.5,2.4,2.65,2.65, 0.003525399, 0.00352540, 0.00125056, 0.00371540, 0.0018965,buy
2010-01-10,2,0,0,1,0,1,4,3,1,0.39,2.49,4.14,1.78,2.17,1.17,-0.006022965,-0.00408144,-0.00406182, 0.00017960,-0.0002888,sell
2010-01-11,2,1,0,0,0,2,2,1,1,0.82,2.62,5.82,2.92,3.36,2.82,-0.000134973, 0.00124505, 0.00124505, 0.00124505,-0.0009688,buy
2010-01-12,2,1,0,0,0,2,0,0,1,2.74,0,4.54,0.36,0.81,2.82,-0.004107235,-0.00192225,-0.00181036,-0.00192225,-0.0051616,sell
2010-01-13,4,0,1,0,0,0,0,0,2,2.67,2.49,0.53,3.03,3.87,0,-0.000576110,-0.00092793,-0.00104520, 0.00261583,-0.0010452,buy
2010-01-14,4,0,0,1,0,0,0,0,1,2.95,0.1,2.95,0.61,1.3,0, 0.004626369, 0.00558413, 0.00406971, 0.00555961, 0.0055060,buy
2010-01-15,3,1,0,0,0,2,0,0,1,0,0.26,1.79,1.86,1.93,2.95, 0.004517822, 0.00528687, 0.01365671, 0.01428117, 0.0053395,buy
2010-01-16,1,1,0,0,1,2,0,0,1,2.74,2.51,0,3.54,3.98,0, 0.001879428,-0.00004043, 0.00619291, 0.00610581,-0.0000404,buy
2010-01-17,1,0,1,0,1,2,2,0,1,2.1,2.42,2.4,3.2,3.92,0.25,-0.003140702,-0.00322392, 0.00155829, 0.00119848,-0.0032701,sell
2010-01-18,1,0,0,1,0,1,1,2,1,0,2.77,2.79,3.17,3.57,2.67, 0.004179164, 0.00348350, 0.00410212, 0.00361741, 0.0032387,buy
2010-01-19,1,1,0,1,0,1,1,2,1,2.62,0.33,1.97,0.78,0.92,2.74, 0.003751958, 0.00503682, 0.00283005, 0.00391999, 0.0011694,buy
2010-01-20,1,1,1,0,1,1,0,2,2,2.47,0,2.92,2.05,1.52,1.55, 0.000798187, 0.00128220, 0.00153512, 0.00150286, 0.0064208,buy
