Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,2,0,1,0,1,1,2,2,0,2,1,2,1,3,1, 0.0244056, 0.016579, 0.012915, 0.0088124, 0.0192451,buy
2017-01-02,1,1,0,0,0,1,1,2,2,0,1,1,2,1,2,1, 0.0213084, 0.021168, 0.018049, 0.0146479, 0.0215720,buy
2017-01-03,2,1,0,0,0,1,1,2,2,0,1,1,2,2,2,1, 0.0201610, 0.016830, 0.016878, 0.0146121, 0.0168301,buy
2017-01-04,2,1,0,0,0,1,1,3,1,0,1,1,1,2,3,1, 0.0219073, 0.003727, 0.002331, 0.0012521, 0.0018675,buy
2017-01-05,2,1,0,1,0,1,1,3,1,0,1,2,1,2,3,1, 0.0206800, 0.001868, 0.001947, 0.0000262, 0.0014403,buy
2017-01-06,2,1,0,1,0,1,1,3,1,1,1,2,1,2,4,1, 0.0098507,-0.006410,-0.014318,-0.0075439,-0.0053125,sell
2017-01-07,2,1,0,1,0,1,1,3,1,2,2,3,1,2,4,0, 0.0060701, 0.012736, 0.006211, 0.0104301, 0.0153413,buy
2017-01-08,3,1,0,1,0,1,1,3,1,2,2,3,2,2,4,0, 0.0028508, 0.011333, 0.002772, 0.0099747, 0.0115360,buy
2017-01-09,3,1,0,1,0,1,1,3,1,2,2,3,2,2,4,0, 0.0028508, 0.011333, 0.002772, 0.0099747, 0.0115360,buy
2017-01-10,3,1,0,1,0,1,1,2,1,2,2,3,2,1,4,0, 0.0050592, 0.008731, 0.003765, 0.0079518, 0.0166553,buy
2017-01-11,3,1,0,1,0,1,1,3,1,2,2,3,3,1,4,0, 0.0069507, 0.011586, 0.005812, 0.0100405, 0.0205095,buy
2017-01-12,2,1,0,1,0,1,1,3,1,2,2,3,3,0,4,0, 0.0094461, 0.012167, 0.005265, 0.0103944, 0.0181446,buy
2017-01-13,2,0,0,1,0,1,1,2,1,2,2,3,3,0,2,0, 0.0173514, 0.018588, 0.013794, 0.0173514, 0.0181220,buy
2017-01-14,1,0,0,2,0,1,1,2,1,2,2,3,4,0,1,0, 0.0055578, 0.005329, 0.007239, 0.0142736, 0.0100142,buy
2017-01-15,1,0,0,1,0,1,1,2,1,1,2,2,4,0,0,0, 0.0098730, 0.010009, 0.003126, 0.0221545, 0.0101414,buy
2017-01-16,1,0,0,1,0,1,1,2,1,1,1,2,4,1,0,0, 0.0087839, 0.012483, 0.007127, 0.0183773, 0.0139598,buy
