Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.12,0.87,1.07,0,0.06,2.48,0,0.17, 0.00665897, 0.00550242, 0.0062688, 0.0066590, 0.0052821,buy
2010-01-02,0.02,0.94,0.6,0,0.04,1.59,0,0.17,-0.00078618,-0.00516869,-0.0049276,-0.0010254,-0.0036775,sell
2010-01-03,0.01,0.99,0.28,0,0.04,0.91,0,0.17,-0.00857921,-0.00685339,-0.0096210,-0.0078152,-0.0076259,sell
2010-01-04,0,0.88,0.19,0,0.03,0.64,0,0.18, 0.00086022, 0.00370699, 0.0067899, 0.0046092, 0.0036009,buy
2010-01-05,0,0.73,0.21,0,0.03,0.79,0,0.18, 0.00720698, 0.00514591, 0.0092281, 0.0068035, 0.0045154,buy
2010-01-06,0,0.59,0.49,0,0,1,0,0.18, 0.00931083,-0.00339187,-0.0021930, 0.0025059,-0.0043777,buy
2010-01-07,0.05,0.47,1.23,0,0.09,1.02,0,0.19,-0.00331185, 0.00065889, 0.0008198,-0.0054261,-0.0052627,sell
2010-01-08,0.13,0.47,1.17,0,0.35,1.48,0,0.19,-0.00174729,-0.00083427,-0.0017007,-0.0024018,-0.0024597,sell
2010-01-09,0.29,0.55,0.39,0,1.2,1.64,0.04,0.22,-0.00263943,-0.00110607,-0.0053146,-0.0026394,-0.0037088,sell
2010-01-10,0.58,0.92,0.12,0,1.24,1.01,0.12,0.25,-0.00461830,-0.00429616,-0.0036951,-0.0025308,-0.0026457,sell
2010-01-11,1,1.73,0.01,0,0.68,0.64,0.3,0.29,-0.00781866,-0.00068877,-0.0002528,-0.0002528,-0.0053787,sell
2010-01-12,1.2,1.39,0,0,0.83,0.61,0.72,0.34,-0.01434934,-0.01122213,-0.0120367,-0.0112221,-0.0059292,sell
2010-01-13,0.96,0.56,0,0,1.66,0.83,1.42,0.4, 0.00125532,-0.00110213,-0.0027086,-0.0039843,-0.0027481,sell
2010-01-14,0.77,0.23,0,0,2.21,1.29,1.13,0.43, 0.00055968,-0.00508182, 0.0004104, 0.0002657, 0.0002657,buy
2010-01-15,0.74,0.11,0,0,1.55,1.59,0.46,0.45,-0.00374066,-0.00126689,-0.0081270, 0.0005455,-0.0077624,sell
2010-01-16,0.93,0.03,0,0,0.79,1.22,0.19,0.45, 0.00269033, 0.00215233, 0.0027719, 0.0011871, 0.0030500,buy
2010-01-17,1.29,0,0,0,0.46,0.72,0.09,0.44,-0.01064897,-0.00223935,-0.0001846,-0.0120576,-0.0034350,sell
2010-01-18,1.37,0,0,0,0.43,0.46,0.02,0.41,-0.01451577,-0.00512708,-0.0079110,-0.0165178,-0.0069233,sell
2010-01-19,1.14,0,0.01,0,0.52,0.36,0.03,0.38,-0.01408660,-0.00816845,-0.0029542,-0.0143321,-0.0098782,sell
2010-01-20,1.2,0,0.03,0,0.82,0.33,0.03,0.35,-0.01397410,-0.01111516,-0.0100091,-0.0187157,-0.0135610,sell
2010-01-21,1.71,0,0.14,0,0.84,0.44,0.04,0.33,-0.01518351,-0.01203713,-0.0165452,-0.0189084,-0.0171281,sell
2010-01-22,1.92,0.05,0.41,0,0.68,0.69,0.04,0.33,-0.01174191,-0.00938266,-0.0150277,-0.0160654,-0.0148067,sell
2010-01-23,1.32,0.08,0.71,0,0.86,1.35,0.05,0.32, 0.01049625, 0.00224601, 0.0102666, 0.0066110, 0.0106284,buy
2010-01-24,1.04,0.12,1.62,0.01,0.98,1.84,0.06,0.34, 0.00341339, 0.00104206, 0.0051754, 0.0008337, 0.0030735,buy
2010-01-25,0.65,0.17,2.28,0.02,0.57,1.55,0.07,0.35,-0.00929460,-0.01030773,-0.0106691,-0.0075198,-0.0096208,sell
2010-01-26,0.28,0.25,1.49,0.11,0.35,0.96,0.09,0.37,-0.00737258,-0.00435683,-0.0018504,-0.0073933,-0.0059013,sell
2010-01-27,0.12,0.37,0.54,0.27,0.35,0.83,0.11,0.39,-0.00386281,-0.00625492,-0.0051415, 0.0041572,-0.0054073,sell
2010-01-28,0.03,0.55,0.22,0.43,0.55,1.34,0.15,0.41,-0.00271790,-0.01315572,-0.0141329,-0.0084585,-0.0146576,sell
2010-01-29,0,0.87,0.09,1.11,0.98,1.46,0.2,0.44,-0.00001802, 0.00545520, 0.0050288, 0.0027721, 0.0042261,buy
2010-01-30,0,1.38,0.11,0.9,1.25,0.9,0.3,0.46, 0.00432880, 0.00558774, 0.0078610, 0.0079837, 0.0057248,buy
2010-01-31,0,1.94,0.14,0.25,0.81,0.82,0.41,0.48, 0.00644727, 0.00773059, 0.0060289, 0.0061494, 0.0060321,buy
2010-02-01,0,2.34,0.18,0.07,0.45,0.96,0.43,0.48, 0.00878522, 0.00461155, 0.0061914, 0.0049125, 0.0052997,buy
2010-02-02,0,1.61,0.25,0,0.33,0.82,0.47,0.45, 0.00054197, 0.00295372, 0.0003569, 0.0001461, 0.0001128,buy
2010-02-03,0,0.8,0.36,0,0.37,0.65,0.67,0.42, 0.00290378,-0.00468485,-0.0041386,-0.0033783,-0.0041386,sell
2010-02-04,0,0.46,0.47,0,0.39,0.63,1.01,0.4,-0.00797761,-0.00805967,-0.0079776,-0.0097720,-0.0080597,sell
2010-02-05,0,0.37,0.57,0,0.68,0.76,1.82,0.38,-0.00363630,-0.00752891,-0.0071301,-0.0059362,-0.0053531,sell
2010-02-06,0,0.46,0.62,0,1.84,1.04,2.74,0.36, 0.00520850, 0.00410891, 0.0001999, 0.0021273, 0.0022415,buy
2010-02-07,0,0.84,0.7,0,2.77,1.44,2.56,0.34,-0.00505094,-0.00554975, 0.0043093, 0.0038177, 0.0033586,buy
2010-02-08,0,0.97,0.92,0,2.11,1.59,1.82,0.32,-0.00529470,-0.00612469, 0.0069224, 0.0029782, 0.0014685,buy
2010-02-09,0,0.87,1.39,0.01,1.16,1.1,1.18,0.29, 0.00977383, 0.01157801, 0.0098603, 0.0100351, 0.0078189,buy
2010-02-10,0.03,1.19,2.25,0.03,0.62,0.7,0.86,0.28, 0.01105882, 0.01234901, 0.0088831, 0.0110588, 0.0040763,buy
2010-02-11,0.11,1.63,2.66,0.22,0.61,0.53,0.71,0.26, 0.00955811, 0.00955811, 0.0056616, 0.0080772,-0.0034983,buy
2010-02-12,0.42,1.25,1.8,0.64,1.19,0.58,0.67,0.24, 0.00286494, 0.00257104, 0.0004181, 0.0004173, 0.0023225,buy
