Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.41,0.2,0.51,0.29,0.01,0.73,0,0.03, 0.00135197, 0.0019183, 0.00318203, 0.0019183, 0.0005313,buy
2010-01-02,0.24,0.13,1.1,0,0.55,0.28,0.38,0,-0.00039261,-0.0003926,-0.00509637, 0.0005586, 0.0003172,sell
2010-01-03,0.03,0.94,0.58,0.53,0,0.8,0,0, 0.00833013, 0.0018864, 0.00373617, 0.0065618, 0.0002119,buy
2010-01-04,0.64,0.53,0,0.13,0.33,0.53,0,0.13,-0.00393881,-0.0039388, 0.00450232,-0.0036315,-0.0056161,sell
2010-01-05,0.9,0,0.33,0.13,0,0.28,0,0,-0.00811932,-0.0077734,-0.00427646,-0.0059698,-0.0076870,sell
2010-01-06,0,0.21,0.32,0.01,0.51,0.11,0.14,0.48,-0.00433379,-0.0043338,-0.00376151,-0.0044506,-0.0043338,sell
2010-01-07,0.12,0.42,0.15,0,0,0.78,0,0.81,-0.00266430, 0.0023438, 0.00269856, 0.0018140, 0.0021909,buy
2010-01-08,0.48,0.08,0.06,0,0.41,0.09,1.01,0.02, 0.00336291, 0.0034525, 0.00050571, 0.0038188, 0.0023703,buy
2010-01-09,0.01,0.23,0,0,0.17,0.72,0.92,0, 0.00441147, 0.0030578, 0.00242130, 0.0063333, 0.0031402,buy
2010-01-10,0.13,0.3,0,0,0.18,0.35,0.58,0.56, 0.00235496, 0.0029405, 0.00241624, 0.0032519, 0.0018325,buy
2010-01-11,0,0.8,0,0,0.45,0.92,0.42,0.54, 0.00542506, 0.0036929, 0.00446840, 0.0031013, 0.0044684,buy
2010-01-12,0,0.62,0,0,0.94,0.06,0.35,0.15, 0.00077226, 0.0053303, 0.00583917, 0.0055458, 0.0053283,buy
2010-01-13,0.52,0.19,0,0,0.24,0.22,0.56,0.37,-0.00414857,-0.0041643,-0.00414857,-0.0017160,-0.0041486,sell
2010-01-14,0.03,0.59,0,0,0.35,0.67,0.12,0,-0.00320722,-0.0022108,-0.00163964,-0.0029142,-0.0033127,sell
2010-01-15,0.08,0.5,0.03,0,0.85,0.27,0.19,0, 0.00204317, 0.0036285, 0.00410635, 0.0002570, 0.0018408,buy
2010-01-16,0.35,0,0.55,0,0.6,0.21,0.17,0, 0.00095658, 0.0039866, 0.00252952, 0.0036148, 0.0036757,buy
2010-01-17,0,0.36,0,0,0.76,0.45,0,0,-0.00129215, 0.0018097, 0.00161380, 0.0015292, 0.0015292,buy
2010-01-18,0,0,0.35,0.62,1.13,0.31,0.43,0.01,-0.00804241,-0.0090373,-0.00722474,-0.0078581,-0.0080424,sell
2010-01-19,0.04,0,0.02,0.05,0.47,0.63,0.21,0.16, 0.00554312, 0.0051400, 0.00513997, 0.0056012, 0.0034320,buy
2010-01-20,0.12,0,0.11,0.05,0.91,0.01,0.75,0.1, 0.00416596, 0.0047778, 0.00546145, 0.0038332, 0.0029026,buy
2010-01-21,0.49,0,0.8,0.35,0.71,0.27,0.38,0.39, 0.00743899, 0.0085765, 0.00621498, 0.0034836, 0.0064499,buy
2010-01-22,0.52,0.61,0.79,0,0.67,0.37,0.14,0.27, 0.00476385, 0.0051776, 0.00450968, 0.0002769, 0.0051776,buy
2010-01-23,1.17,0.15,1.01,0,0.17,0.18,0.39,0.56,-0.00446811,-0.0022467,-0.00357271,-0.0033444,-0.0028674,sell
2010-01-24,0.37,0.78,0.32,0,0.06,0.13,0.08,0.05, 0.00486705, 0.0061091, 0.00448061, 0.0047883, 0.0022805,buy
2010-01-25,0.69,0.25,0.43,0,0.02,0.2,0.13,1.03, 0.00122485, 0.0006433, 0.00320166, 0.0021076, 0.0028177,buy
2010-01-26,0.43,0.15,0.33,0.16,0,0.15,0,0.07, 0.00772003,-0.0025622, 0.00366793, 0.0036578, 0.0069824,buy
2010-01-27,0.44,0.55,0.13,0.46,0,0.05,0.56,0.48, 0.00030018, 0.0004227, 0.00081965, 0.0003104, 0.0003878,sell
2010-01-28,0.02,0.52,0.74,0.34,0,0.61,0.17,0.09, 0.00448926,-0.0008102,-0.00233958, 0.0050030,-0.0005941,buy
2010-01-29,0.14,0.19,0.95,0.14,0.5,0.14,0.43,0, 0.00401042, 0.0041585, 0.00154023, 0.0008501, 0.0026126,buy
2010-01-30,0.15,0.51,0.39,0.58,0.09,0.35,0.21,0, 0.00187948, 0.0018795, 0.00437700, 0.0052334, 0.0059041,buy
2010-01-31,0.41,0.39,0.23,0.45,0.36,0.12,0.2,0, 0.00179063,-0.0040019, 0.00114668,-0.0045872, 0.0014243,sell
2010-02-01,0.34,0.23,0.58,0.03,0.12,0.18,0.13,0.15, 0.00072991, 0.0006295, 0.00075968, 0.0067084,-0.0007505,buy
2010-02-02,0.07,1.04,0.49,0.14,0.83,0.53,0.06,0.48,-0.00212912,-0.0039524,-0.00220197,-0.0016330,-0.0039524,sell
2010-02-03,0.41,1.01,0.04,0,0.45,1.21,0.18,0.4, 0.00085458, 0.0036520, 0.00355786, 0.0037519, 0.0032195,buy
2010-02-04,0.67,0.26,0.16,0,0.42,0.44,0.82,0.21, 0.00668659, 0.0018948, 0.00078735, 0.0061104, 0.0018948,buy
2010-02-05,0.36,0.2,0,0,0.49,0.2,0.7,0.17,-0.00711732,-0.0072530,-0.00725297,-0.0064525,-0.0062870,sell
2010-02-06,0.13,0.02,0,0,0.33,0.77,0.28,0.77,-0.00115095,-0.0019901,-0.00089261,-0.0016410, 0.0005954,sell
2010-02-07,0,0,0,0,0.62,0.31,0.38,0.94, 0.00265533, 0.0034362, 0.00311631, 0.0012398, 0.0031163,buy
2010-02-08,0,0,0,0,0.39,0,0.29,0.1,-0.00774826,-0.0076933,-0.00575958,-0.0063445,-0.0063791,sell
2010-02-09,0.61,0,0,0.03,0.03,0.23,0.9,0.52,-0.00574662,-0.0039888,-0.00540496,-0.0034865,-0.0042951,sell
2010-02-10,0,0.56,0,0.13,0.04,0.69,0.12,0.04,-0.00507597,-0.0038071,-0.00571392,-0.0038071,-0.0053678,sell
2010-02-11,0,0.09,0.23,0.5,0.72,0.37,0.14,0,-0.00491516,-0.0049965,-0.00424010,-0.0039570,-0.0048916,sell
2010-02-12,0.35,0,0.61,0.78,1.16,0.33,0.05,0, 0.00016031,-0.0041986, 0.00039693, 0.0005928, 0.0006394,sell
