Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOSU,MOVE,MOVS,VEJU,VEMA,VENE,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,3,1,1,2,0,0,0,1,0,0,0,0,2,1,1,1,0,0,1,0,0,1,0,1, 0.0025938, 0.00179179, 0.0013358, 0.0008610, 0.00234611,buy
2010-01-02,0,0,4,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0, 0.0027153, 0.00074007,-0.0001929, 0.0017743, 0.00109527,buy
2010-01-03,0,2,3,2,0,2,0,0,0,1,0,1,0,0,1,1,1,1,2,1,0,1,0,1,1,0, 0.0004129,-0.00141153,-0.0009862, 0.0002706,-0.00162054,sell
2010-01-04,2,3,0,1,0,3,0,0,1,0,0,1,1,0,1,0,2,0,1,2,1,1,0,1,1,0, 0.0002080,-0.00093295,-0.0021125,-0.0022685,-0.00232992,sell
2010-01-05,3,0,2,0,1,2,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0, 0.0004964, 0.00025520,-0.0008017,-0.0013912,-0.00181800,sell
2010-01-06,0,1,1,0,1,4,0,1,1,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,-0.0007955, 0.00302238,-0.0014021, 0.0025213,-0.00037281,buy
2010-01-07,1,2,1,0,0,3,1,3,1,0,1,0,0,0,1,1,1,2,1,1,1,0,1,0,1,0,-0.0029612,-0.00289090,-0.0022462,-0.0029358,-0.00264843,sell
2010-01-08,2,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,-0.0044018,-0.00452883,-0.0044508,-0.0043604,-0.00445540,sell
2010-01-09,1,0,1,0,0,1,4,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0, 0.0007804, 0.00109852,-0.0002011, 0.0008764, 0.00114280,buy
2010-01-10,1,1,0,0,0,2,2,2,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1, 0.0006133, 0.00071338, 0.0009001, 0.0004892, 0.00081637,buy
