Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NNYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,1,1,0,1,0,0,3.61,2.78,0,0,-0.0103565,-0.00335501,-0.01150445, 0.0097793,-0.0033810,sell
2010-01-02,1,0,0,2,0,0,1,1,0,1.45,0.11,2.87,2.67,-0.0022439, 0.01985675,-0.00339984,-0.0018697, 0.0092300,buy
2010-01-03,1,0,1,2,1,0,2,0,0,4.99,2.84,2.95,3.1,-0.0103626, 0.00607453,-0.00274119,-0.0126666,-0.0113088,sell
2010-01-04,1,1,2,0,1,1,2,0,0,4.51,2.36,2.49,3.45,-0.0188965,-0.02567278,-0.03172464,-0.0233181,-0.0199548,sell
2010-01-05,1,2,0,1,0,0,2,0,0,5.15,2.53,0,5.78,-0.0265807,-0.01463154,-0.02058316,-0.0150843,-0.0239845,sell
2010-01-06,2,0,1,1,0,0,2,0,0,6.37,0,2.87,0.82,-0.0338395,-0.04428964,-0.04344191,-0.0604074,-0.0476547,sell
2010-01-07,0,0,1,0,0,0,2,0,2,4.11,2.65,0,2.49, 0.0178542, 0.00795518, 0.00954844, 0.0151605, 0.0025355,buy
2010-01-08,1,1,0,0,0,1,1,0,0,3.13,0.15,2.38,0,-0.0017614,-0.00626033,-0.00924147,-0.0062603,-0.0042741,sell
2010-01-09,1,0,0,0,0,1,1,2,0,0,1.5,2.65,2.65,-0.0116097,-0.00832039,-0.00513374,-0.0120572,-0.0053405,sell
2010-01-10,1,0,0,0,0,0,2,3,2,2.95,4.14,2.17,1.17,-0.0160930, 0.01769484,-0.01276410,-0.0141654,-0.0160930,sell
2010-01-11,1,0,0,0,0,0,2,1,1,0,5.82,3.36,2.82,-0.0400023,-0.04000230, 0.05232539, 0.0311525,-0.0373966,sell
2010-01-12,1,0,0,0,0,2,0,1,1,0.58,4.54,0.81,2.82, 0.0103599, 0.00396247,-0.00407163, 0.0135340, 0.0096519,buy
2010-01-13,1,0,0,0,0,0,0,1,2,2.65,0.53,3.87,0,-0.0315902,-0.02356138,-0.02356138,-0.0235614,-0.0234627,sell
2010-01-14,2,0,0,0,0,0,1,0,1,2.65,2.95,1.3,0,-0.0296830,-0.03034069,-0.02832257,-0.0049317,-0.0033972,sell
2010-01-15,2,1,0,0,0,2,0,0,1,3,1.79,1.93,2.95,-0.0781407,-0.07751087,-0.07425745,-0.0788918,-0.0788918,sell
2010-01-16,0,1,0,0,0,1,0,0,1,0.59,0,3.98,0, 0.0075166, 0.03616516, 0.00751665, 0.0300518, 0.0311362,buy
