Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,3,3,1,1,4,0,0,4.31,3.61,5.64,4.68,0,0.61,2.56,3.72, 0.02626698, 0.00733749, 0.0078978, 0.0296477, 0.0088496,buy
2010-01-02,1,2,1,4,0,1,3,0,0,3.3,1.45,1.54,2.97,2.95,2.79,2.44,2.91,-0.01004995,-0.01566100,-0.0046573,-0.0122534,-0.0122534,sell
2010-01-03,3,0,2,3,2,0,2,0,0,0,4.99,3.4,4.26,2.87,3.86,2.65,0, 0.04009385, 0.04075629, 0.0411398, 0.0400329, 0.0258578,buy
2010-01-04,3,2,1,1,2,0,3,0,1,2.51,4.51,0.23,0.65,2.32,6.43,0,2.67,-0.03729418,-0.00801916,-0.0373893,-0.0079052,-0.0238732,sell
2010-01-05,2,1,0,2,1,1,2,0,0,0,5.15,2.47,2.95,0,5.76,2.42,0, 0.00052152,-0.00120571,-0.0016742,-0.0003396,-0.0135240,sell
2010-01-06,2,0,2,3,1,1,4,1,1,2.67,6.37,3,3.85,3,1.29,0.1,2.4, 0.01580930, 0.01287376, 0.0142507,-0.0142689, 0.0044948,buy
2010-01-07,1,1,2,2,0,1,5,1,1,3.12,4.11,3.86,4.45,0,3.86,2.77,2.77, 0.01727660,-0.00089733, 0.0038967, 0.0175973, 0.0230535,buy
2010-01-08,1,3,1,2,0,2,4,2,0,3.03,3.13,2.97,5.36,2.4,1.61,2.05,3.49, 0.03805769,-0.00767169, 0.0442982, 0.0367394, 0.0223457,buy
2010-01-09,1,1,2,1,0,2,2,2,1,5.7,0,3.98,1.5,2.4,4.66,2.62,2.25, 0.00186998,-0.00140671,-0.0013853,-0.0013853, 0.0053996,buy
2010-01-10,2,2,1,1,0,2,2,2,2,2.84,2.95,0.39,3.14,1.78,3.88,2.61,2.58,-0.01448052,-0.01675785,-0.0152121,-0.0144805,-0.0126711,sell
2010-01-11,3,2,1,0,0,2,3,1,1,4.37,0,0.82,0.29,2.92,5.44,0.62,8.04, 0.03654442, 0.03177817, 0.0317782, 0.0238236, 0.0385259,buy
2010-01-12,2,2,1,0,0,3,1,3,1,1.25,0.58,2.74,3.3,0.36,5.36,4.68,5.34, 0.00353951, 0.00081915, 0.0027450,-0.0004111,-0.0004111,sell
2010-01-13,3,2,2,0,0,2,2,3,0,3.6,2.65,2.67,3.03,3.03,2.36,2.97,5.54, 0.01653755, 0.01549609, 0.0197496, 0.0169908, 0.0274950,buy
2010-01-14,3,1,2,1,0,2,3,2,0,5.64,2.65,2.95,5.77,0.61,2.01,1.87,4.63,-0.00060174,-0.00068462,-0.0001321,-0.0006846,-0.0006017,buy
2010-01-15,3,1,1,0,0,5,2,2,0,4.63,3,0,4.76,1.86,4.32,3.35,4.19, 0.00533322,-0.00227079, 0.0028956, 0.0189191, 0.0015378,buy
2010-01-16,2,1,0,1,1,3,2,1,0,3.95,0.59,2.74,0.68,3.54,1.25,2.62,4.76,-0.00912240,-0.00845512,-0.0030885,-0.0022133,-0.0077922,sell
2010-01-17,4,1,0,0,1,4,2,0,0,0.45,1.61,2.1,2.79,3.2,1.93,2.6,2.97,-0.00786781, 0.04565936, 0.0419633, 0.0456226, 0.0538404,buy
2010-01-18,4,1,0,0,1,2,0,1,0,0,5.53,0,0.61,3.17,3.73,0,5.89,-0.00759333, 0.01801686, 0.0075221, 0.0394958, 0.0075221,buy
2010-01-19,3,1,0,1,1,2,1,0,1,2.97,2.32,2.62,0,0.78,3.48,0.13,2.17,-0.01135985, 0.00338519, 0.0040314, 0.0023754, 0.0228868,buy
2010-01-20,3,1,1,1,0,4,1,1,1,0,3.69,2.47,3.1,2.05,3.42,2.87,1.47, 0.01026970, 0.01408688, 0.0016686, 0.0030639, 0.0260327,buy
2010-01-21,2,3,0,2,0,3,3,1,1,2.44,1.71,2.95,3.06,5.53,0.98,0,4.09,-0.00414677, 0.02876876, 0.0282503,-0.0010706,-0.0001465,buy
2010-01-22,2,3,2,1,0,2,2,1,0,1.55,2.67,0.46,3.37,2.56,0.35,2.92,5.87,-0.04153287,-0.04241659,-0.0264566,-0.0471799,-0.0253922,sell
2010-01-23,1,2,1,2,0,1,3,2,2,2.84,2.79,0.67,1.72,3.4,3.15,3.22,4.94, 0.01633932, 0.02633094, 0.0250806, 0.0123843, 0.0216290,buy
2010-01-24,1,0,1,3,1,1,3,1,2,2.7,0,3.88,3.14,3.1,0.23,3.56,0.67, 0.00408414, 0.00408414, 0.0239284, 0.0218820, 0.0043661,buy
2010-01-25,1,1,0,2,1,1,2,1,3,0.21,2.79,3.08,5.95,2.38,2.78,5.41,2.4, 0.00096177,-0.01193738,-0.0113586, 0.0010873, 0.0074145,sell
