Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.47,0.45,1.59,0,0,4.52,0,0.01,-0.00033997,-0.0010728, 0.000861859,-0.0006432, 0.00182578,buy
2010-01-02,0.16,0.54,0.82,0,0,5.22,0,0, 0.00243090, 0.0024309, 0.005137290, 0.0012481, 0.00450287,buy
2010-01-03,0,0.6,0.32,0,0,3.85,0,0, 0.00697840, 0.0069469, 0.007500956, 0.0040999, 0.00606675,buy
2010-01-04,0,0.53,0,0,0,3.47,0,0,-0.00474719,-0.0045881,-0.001252645,-0.0045881,-0.00163126,sell
2010-01-05,0,0.44,0,0,0,2.73,0,0,-0.00423471,-0.0042347,-0.000432231,-0.0042347,-0.00139252,sell
2010-01-06,0,0.35,0.58,0,0,2.95,0,0, 0.00730092, 0.0067526, 0.006367538, 0.0028654, 0.00542539,buy
2010-01-07,0,0.28,2.34,0,0,2.16,0,0, 0.00101941, 0.0014280, 0.000895621, 0.0008956, 0.00373283,buy
2010-01-08,0.15,0.22,2.96,0,0,1.75,0,0,-0.00206859,-0.0019723,-0.001585221,-0.0015852, 0.00888485,buy
2010-01-09,0.34,0.27,1.25,0,0,0.9,0.02,0.01, 0.00064205, 0.0006420,-0.000138128, 0.0044773,-0.00441187,sell
2010-01-10,0.67,0.64,0,0,0,0.37,0.09,0.02, 0.00210131, 0.0009433, 0.001723394, 0.0028323, 0.00224641,buy
2010-01-11,1.17,1.19,0,0,0,0,0.24,0.03,-0.00517151,-0.0054349,-0.002837025,-0.0028077,-0.00554869,sell
2010-01-12,1.4,0.95,0,0,0.34,0,0.66,0.05,-0.00834584,-0.0073660,-0.004309405,-0.0043536,-0.00725502,sell
2010-01-13,1.12,0.32,0,0,0.94,0,1.18,0.07, 0.00382424, 0.0023877, 0.003981631, 0.0046834, 0.00361282,buy
2010-01-14,0.9,0,0,0,2.07,0,0.8,0.09,-0.00213894, 0.0027359, 0.003223203, 0.0035329, 0.00637054,buy
2010-01-15,0.87,0,0,0,2.09,0,0.32,0.09,-0.00098260,-0.0003154,-0.002558484,-0.0019190, 0.00058235,sell
2010-01-16,1.02,0,0,0,1.16,0,0.13,0.09, 0.00282717, 0.0024676, 0.001529606, 0.0024952, 0.00151411,buy
2010-01-17,1.39,0,0,0,1.11,0,0.04,0.08,-0.00240062,-0.0024459,-0.002904740,-0.0024006, 0.00122463,sell
2010-01-18,1.39,0,0,0,1.63,0,0,0.06,-0.00196649,-0.0010965,-0.006549879,-0.0028054,-0.00560356,sell
2010-01-19,1.01,0,0,0,1.76,0,0,0.05, 0.00246968, 0.0015102,-0.003813742, 0.0013382,-0.00381374,sell
2010-01-20,0.86,0,0,0,2.02,0,0,0.03, 0.00370639,-0.0008415,-0.003543703,-0.0013263,-0.00354370,sell
2010-01-21,1.41,0,0.55,0,2.51,0,0,0.02, 0.00408760, 0.0011230,-0.006941492,-0.0069415,-0.00766494,sell
2010-01-22,1.83,0,1.57,0,1.89,0.4,0,0.01,-0.00136864, 0.0017097, 0.006947857, 0.0071752,-0.00043856,buy
2010-01-23,1.34,0,1.78,0,1.64,0.79,0,0,-0.00357707,-0.0023937, 0.001861622, 0.0031028,-0.00232952,sell
2010-01-24,1.57,0,2.28,0,1.57,2.44,0,0, 0.00336219, 0.0002416, 0.000304147, 0.0020612, 0.00341030,buy
2010-01-25,1.02,0,3,0.06,0.82,3.58,0,0,-0.00625416,-0.0043123,-0.004547798,-0.0078622,-0.01255600,sell
2010-01-26,0.4,0.11,2.15,0.27,0.52,2.2,0,0,-0.00079982, 0.0005372,-0.007215416,-0.0051506,-0.00178899,sell
2010-01-27,0.16,0.16,0.52,0.43,0.45,1.49,0,0,-0.00413674,-0.0041367, 0.002799513,-0.0037670,-0.00413674,sell
2010-01-28,0,0.23,0,0.26,0.4,1.57,0,0, 0.00575716, 0.0026541, 0.005748953, 0.0033674, 0.00309484,buy
2010-01-29,0,0.35,0,0.42,0.45,1.78,0,0, 0.00251570, 0.0019667, 0.004340638, 0.0015201, 0.00075297,buy
2010-01-30,0,0.51,0,0.32,0.51,1.34,0,0, 0.00343629, 0.0023419, 0.004165442, 0.0028036, 0.00264692,buy
2010-01-31,0,0.85,0,0.09,0.54,1.49,0,0, 0.00615477, 0.0080939, 0.009486647, 0.0098963, 0.00991521,buy
2010-02-01,0,1.25,0,0,0.57,2.31,0,0, 0.00504136, 0.0038614, 0.004605978, 0.0052791, 0.00790179,buy
2010-02-02,0,1.3,0,0,0.58,2.73,0.02,0, 0.00221412, 0.0002016, 0.001789102, 0.0023104, 0.00680562,buy
2010-02-03,0,0.89,0,0,0.58,2.23,0.07,0, 0.00626679, 0.0113815, 0.012142300, 0.0094526, 0.00955044,buy
