Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0212434, 0.0178856, 0.0047973, 0.0188095, 0.01213926,buy
2010-01-02,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0047184,-0.0038350,-0.0072920,-0.0057038,-0.01003842,sell
2010-01-03,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0015529,-0.0019762,-0.0100483,-0.0093932,-0.00142898,sell
2010-01-04,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0035080,-0.0014185, 0.0020199, 0.0017454, 0.00259804,buy
2010-01-05,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.0119966, 0.0119443, 0.0056490, 0.0085017, 0.00745827,buy
2010-01-06,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0140435, 0.0271635, 0.0107605, 0.0135754, 0.00289113,buy
2010-01-07,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0212367, 0.0266400,-0.0045305, 0.0169835, 0.01824117,buy
2010-01-08,0,0,1,0,0,0,1,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,-0.0148441, 0.0037573,-0.0209154,-0.0162419,-0.01517873,sell
2010-01-09,0,0,1,0,1,0,1,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,-0.0223800,-0.0111236,-0.0196943,-0.0202597,-0.01950524,sell
2010-01-10,1,0,1,0,1,0,1,0,0,0,0,1,2,1,3,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,-0.0039942, 0.0024547,-0.0040607,-0.0043960,-0.00772498,sell
2010-01-11,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,-0.0164797,-0.0124607,-0.0157683,-0.0222255,-0.02248429,sell
2010-01-12,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0059330, 0.0023061,-0.0002613,-0.0120345,-0.01427751,sell
2010-01-13,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0048047, 0.0041509,-0.0046391,-0.0163383,-0.00542673,sell
2010-01-14,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0047816, 0.0032538, 0.0066296,-0.0006869, 0.00213909,buy
2010-01-15,1,0,0,0,1,0,1,0,0,0,0,2,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0058207, 0.0030559, 0.0028833,-0.0129208,-0.00553335,sell
2010-01-16,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0059779,-0.0056029,-0.0100680,-0.0061498,-0.01170453,sell
2010-01-17,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0136288,-0.0140424,-0.0140544,-0.0142417,-0.01379004,sell
2010-01-18,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0002334,-0.0101097,-0.0064698, 0.0011069,-0.00987725,sell
2010-01-19,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0017461,-0.0039677,-0.0027985,-0.0036332,-0.01031666,sell
2010-01-20,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0072755,-0.0136560, 0.0000265,-0.0072755,-0.00315704,sell
2010-01-21,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.0044274, 0.0062245, 0.0064114, 0.0051667, 0.00506794,buy
2010-01-22,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,2,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.0088643, 0.0073296, 0.0075614, 0.0090588,-0.00258644,buy
2010-01-23,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.0045665, 0.0068135, 0.0068135, 0.0049976, 0.00008328,buy
2010-01-24,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,1,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1, 0.0104173, 0.0097025, 0.0097795, 0.0075420, 0.00977954,buy
2010-01-25,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,2,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1, 0.0099711, 0.0105561, 0.0113775, 0.0103862, 0.00942074,buy
