Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,3.57,0.56,8.53,2.32,2.67,8.34,0,0,5.98,5.64,2.32,6.06,0,0,2.56,0,3.43, 0.00153262, 0.0034510946, 0.00307001, 0.0026035, 0.0011587,buy
2010-01-02,0,2.44,7.18,0,2.58,7.33,2.87,0,4.42,1.54,0,3.54,2.87,2.34,2.44,2.67,2.58,-0.00733077,-0.0049413011,-0.00547012,-0.0049813,-0.0057070,sell
2010-01-03,0,4.2,7.53,5.57,0,8.21,0,0,6.57,3.4,2.89,4.26,2.95,3.86,2.65,2.79,0, 0.00689319, 0.0009379311, 0.00677423, 0.0067742, 0.0067321,buy
2010-01-04,2.34,5.72,0,0.97,2.49,4.83,0,0,5.27,0,3.22,0.53,2.49,6.02,0,3.45,2.67, 0.00608063, 0.0014037988, 0.00763271, 0.0049822, 0.0077380,buy
2010-01-05,8.58,0,4.33,2.42,2.47,3.77,0,0,5.15,2.47,2.72,2.95,0,5.76,2.42,5.78,0, 0.00048831,-0.0042706932,-0.00189887,-0.0043352, 0.0007987,sell
2010-01-06,0,2.82,3.43,0,2.4,6.89,0,1.19,5.94,3.71,1.19,3.49,2.87,1.06,0,0.82,2.4,-0.00596823,-0.0047930078,-0.00291231,-0.0060656,-0.0049617,sell
2010-01-07,1.38,3.85,7.16,0,0,5.85,2.42,7.54,3.86,6.81,2.49,4.45,0,3.86,2.77,2.49,2.77,-0.00131987,-0.0013198736, 0.00600056, 0.0053973,-0.0005216,sell
2010-01-08,5.28,1.01,6.59,0,2.38,2.92,2.95,0,2.84,5.55,0,5.36,2.38,1.61,2.05,0,2.95, 0.00212017, 0.0018775970, 0.00473508,-0.0038128, 0.0072169,buy
2010-01-09,0.73,3.15,2.33,0,0,3.94,8.87,2.47,0,4.8,2.38,1.5,2.44,4.66,2.62,2.65,2.43,-0.00520279,-0.0016897482,-0.00202599,-0.0049987,-0.0012814,sell
2010-01-10,3.84,2.52,0,0,0,4.53,2.35,5.48,2.95,0,2.49,3.14,1.43,3.88,2.4,0.94,3.96,-0.00478681,-0.0077760015,-0.00513015,-0.0059594,-0.0054602,sell
2010-01-11,3.33,5.95,0,0,2.62,5.26,4.07,3.05,0,0.82,2.62,0,3.36,5.44,1.23,2.82,10.99, 0.00173597, 0.0010101914, 0.00479463, 0.0049999, 0.0048746,buy
2010-01-12,5.74,4.74,0,0,5.26,0,6.7,3.65,0.58,2.74,0,2.82,0.81,5.36,6.14,2.82,7.74, 0.00113149, 0.0011314930, 0.00077735, 0.0056494, 0.0008974,buy
2010-01-13,4.82,4.31,0,0,2.34,1.31,8.57,3.87,2.65,2.67,2.49,3.65,3.87,2.36,5.92,0,6.46, 0.00206289, 0.0020978383, 0.00240510, 0.0002872, 0.0022232,buy
2010-01-14,1.92,2.49,2.95,0,5.17,5.47,4.03,1.3,2.65,2.95,0,7.99,1.3,1.9,4.03,0,4.41,-0.00817729,-0.0087356972,-0.00614149,-0.0074770,-0.0064810,sell
2010-01-15,2.44,2.34,0,0,10.48,0,4.38,1.34,2.77,0,0,7.71,1.93,4.32,4.38,2.95,4.19,-0.00095731,-0.0066011427,-0.00660114,-0.0071364,-0.0007287,sell
2010-01-16,4.85,0,2.56,2.74,5.42,2.62,0,1.33,0.59,2.74,2.51,2.32,3.98,1.25,2.62,0,4.76, 0.00124843,-0.0008307635,-0.00035406, 0.0013219, 0.0016267,buy
2010-01-17,2.97,2.72,0,2.1,5.68,2.42,0,1.2,1.48,2.1,2.42,3.24,3.92,1.93,2.6,0,2.97, 0.00435893, 0.0029189870, 0.00297194, 0.0088545, 0.0029719,buy
2010-01-18,2.97,0,2.6,2.92,9.39,0,2.77,0.97,6.36,0,2.77,0.61,3.57,3.73,0,2.67,5.89,-0.00536190,-0.0065196832,-0.00560451,-0.0052360,-0.0052557,sell
2010-01-19,1.96,0,2.62,0,4,5.56,0,0.7,4,2.62,0,0,0.7,3.48,0,2.74,1.96,-0.00262660,-0.0041224785,-0.00573218,-0.0066978,-0.0041465,sell
2010-01-20,1.87,2.47,0,0,9.53,0,4.44,0,6.64,2.47,0,2.89,0.7,3.42,2.87,1.55,1.17,-0.00368944, 0.0049766504,-0.00632659, 0.0051996,-0.0016845,sell
2010-01-21,5.72,0,3.46,2.6,2.56,3.57,3.13,2.49,3.43,2.95,2.49,2.7,4.74,0.55,0,2.58,4.09,-0.00445580,-0.0058934099,-0.00405361, 0.0025134,-0.0070862,sell
