Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,3,3,0,1,5,0,1,4,2,4,1,2,1,0, 0.00233061, 0.00069691, 0.00112911, 0.00115674, 0.00197314,buy
2010-01-02,0,0,2,5,0,0,5,1,0,3,1,3,2,2,1,1, 0.00441452, 0.00636911, 0.00370752, 0.00479118, 0.00441452,buy
2010-01-03,2,0,3,3,2,0,7,0,0,4,2,3,2,2,1,3, 0.00502584, 0.00416003, 0.00309386, 0.00445637, 0.00281975,buy
2010-01-04,1,2,2,2,2,1,6,0,0,4,2,3,2,2,0,3,-0.00006225, 0.00221332,-0.00061867, 0.00112818,-0.00131457,buy
2010-01-05,1,1,1,4,1,1,6,0,0,4,3,3,1,1,1,2, 0.00117877, 0.00414300, 0.00033899, 0.00315255, 0.00013870,buy
2010-01-06,2,0,3,4,1,0,6,0,1,5,3,3,2,2,1,1, 0.00367689, 0.00305262, 0.00050552, 0.00255119, 0.00097088,buy
2010-01-07,0,2,3,3,0,0,5,1,1,5,3,3,1,1,1,1, 0.00335437, 0.00239942, 0.00165197, 0.00314366, 0.00121935,buy
2010-01-08,0,2,2,3,0,1,4,1,0,3,2,2,2,2,2,0,-0.00036227,-0.00020005,-0.00027892,-0.00036227,-0.00016539,sell
2010-01-09,0,1,2,2,0,1,5,2,2,1,3,1,2,4,3,1,-0.00150303,-0.00376080,-0.00393493, 0.00252657,-0.00019103,sell
2010-01-10,1,1,1,2,0,1,5,4,4,1,3,2,4,4,3,2,-0.00042882,-0.00327247,-0.00296096, 0.00141232,-0.00294011,sell
2010-01-11,1,1,1,1,0,3,3,3,1,0,2,3,3,3,2,1, 0.00198975, 0.00198975, 0.00190685, 0.00198975, 0.00198975,buy
2010-01-12,1,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.00348628,-0.00421719,-0.00339589,-0.00347533,-0.00513703,sell
2010-01-13,2,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.00213918, 0.00247215,-0.00139540, 0.00024222, 0.00007134,sell
2010-01-14,1,0,1,1,0,3,3,3,1,2,1,3,2,2,3,0,-0.00078359, 0.00218517, 0.00129454, 0.00049481, 0.00155258,buy
2010-01-15,2,1,1,0,0,7,0,3,1,3,0,3,3,2,3,1,-0.00603203,-0.00413899,-0.00320969,-0.00526341,-0.00603203,sell
2010-01-16,1,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.00156669, 0.00070927,-0.00040108, 0.00265049, 0.00137049,buy
2010-01-17,3,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.00278241,-0.00302363,-0.00054604,-0.00502474,-0.00550817,sell
2010-01-18,3,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.00297389,-0.00390005, 0.00210332,-0.00297389,-0.00332737,sell
2010-01-19,2,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1, 0.00141341, 0.00157849, 0.00151882, 0.00133180,-0.00082381,buy
2010-01-20,2,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2, 0.00002999,-0.00543944,-0.00069046,-0.00417708,-0.00505700,sell
2010-01-21,1,3,0,0,1,6,3,1,2,4,1,2,4,4,0,2, 0.00104240,-0.00492679, 0.00127396,-0.00393219,-0.00448446,buy
2010-01-22,1,3,1,1,0,6,3,1,1,3,2,2,3,3,3,1,-0.00977065,-0.00424753,-0.01165794,-0.01120338,-0.01164267,sell
2010-01-23,0,3,1,2,0,5,3,2,2,2,2,2,3,3,4,2,-0.00832658,-0.00310878,-0.00618204,-0.00594604,-0.00628329,sell
2010-01-24,0,2,3,1,1,4,3,1,3,1,3,2,3,3,4,2,-0.00015251, 0.00179566, 0.00053576, 0.00053576,-0.00060552,buy
2010-01-25,0,4,1,2,1,4,3,1,2,2,2,2,3,3,4,2,-0.00314291,-0.00295614,-0.00298345,-0.00026701,-0.00385829,sell
2010-01-26,0,3,1,2,1,2,3,1,1,0,3,1,2,2,4,2, 0.00054560, 0.00108933, 0.00039854, 0.00120474, 0.00034896,buy
2010-01-27,0,3,2,1,3,2,4,0,2,1,4,2,2,2,4,2, 0.00028491, 0.00168134, 0.00028491, 0.00033750, 0.00025645,buy
2010-01-28,0,3,3,2,3,3,4,0,1,3,4,2,2,2,4,2,-0.00054964,-0.00027090,-0.00065539,-0.00106910,-0.00119413,sell
2010-01-29,0,1,3,3,2,1,4,1,0,3,2,2,1,1,5,1,-0.00315521, 0.00101475,-0.00122988,-0.00237439,-0.00241604,sell
2010-01-30,1,0,4,3,2,1,4,1,0,2,2,0,3,3,4,2, 0.00822930, 0.00818099, 0.00416598, 0.00428369, 0.00830367,buy
2010-01-31,0,1,3,1,3,3,4,0,0,2,2,1,3,3,3,1, 0.00062074, 0.00035910, 0.00186137, 0.00111357, 0.00035092,buy
2010-02-01,0,1,2,1,3,3,4,0,0,2,3,0,2,2,3,2,-0.00100214, 0.00209758,-0.00007257, 0.00081440, 0.00033035,sell
2010-02-02,1,0,3,4,1,1,4,2,1,2,2,1,3,3,3,3, 0.00659113, 0.00761383, 0.00313779, 0.00392030, 0.00711041,buy
2010-02-03,1,1,5,3,0,2,2,3,1,4,1,1,3,3,3,3,-0.00289674,-0.00116868,-0.00116868,-0.00224196,-0.00180368,sell
2010-02-04,1,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.00969547,-0.01001630,-0.00436540,-0.00687608,-0.00410951,sell
2010-02-05,1,1,4,2,0,4,5,3,1,3,1,2,5,5,4,1,-0.01294458,-0.01146147,-0.00582110,-0.01048647,-0.00590053,sell
2010-02-06,1,1,3,2,0,3,4,2,2,1,0,3,4,4,4,2,-0.00046472,-0.00053336,-0.00040653,-0.00058175,-0.00152348,sell
2010-02-07,1,1,2,2,0,4,1,3,1,2,1,2,3,3,3,1,-0.00010175,-0.00312781,-0.00058817, 0.00007470, 0.00078064,sell
2010-02-08,1,0,3,2,0,3,1,4,1,1,1,3,2,2,4,2,-0.00063661, 0.00086035, 0.00152241, 0.00108443, 0.00049511,buy
2010-02-09,2,0,3,3,0,4,1,5,2,2,2,3,3,3,5,2,-0.00119655, 0.00108915, 0.00083242, 0.00131856, 0.00033263,buy
2010-02-10,3,1,1,3,0,5,4,2,1,3,1,4,4,4,2,2, 0.00215993, 0.00239357, 0.00246303, 0.00348294, 0.00224204,buy
2010-02-11,2,1,1,3,1,6,2,2,0,3,1,3,3,4,2,2, 0.00592492, 0.00353811, 0.00492313, 0.00543220, 0.00618983,buy
2010-02-12,1,2,0,4,2,7,2,2,0,3,3,1,5,4,2,2, 0.00655858, 0.00198908, 0.00209544, 0.00198908, 0.00163669,buy
2010-02-13,3,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1, 0.00439435, 0.00255104, 0.00765419, 0.00267430, 0.00573515,buy
2010-02-14,5,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.00892897, 0.00832549, 0.00795943, 0.00634356, 0.01006275,buy
2010-02-15,4,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.00966223, 0.00872898, 0.00729398, 0.00624999, 0.01062485,buy
2010-02-16,3,0,1,4,0,5,1,2,0,3,2,2,3,2,3,1, 0.00460029, 0.00372173, 0.00801854, 0.00623115, 0.00802852,buy
2010-02-17,2,1,0,5,1,6,2,2,1,4,3,3,3,3,2,2, 0.00817294, 0.00850330, 0.00676165, 0.00538342, 0.00923235,buy
2010-02-18,2,0,0,3,0,3,4,3,0,2,1,3,2,2,2,3, 0.00337943, 0.00177573, 0.00444233, 0.00456795, 0.00451241,buy
2010-02-19,2,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2, 0.00057712,-0.00103020,-0.00021467,-0.00178506, 0.00036787,sell
2010-02-20,1,1,3,4,0,1,1,4,0,2,1,0,4,5,1,2, 0.00337415, 0.00202266, 0.00311741, 0.00311741, 0.00202266,buy
2010-02-21,1,1,3,4,0,0,1,4,1,1,2,1,5,5,1,0, 0.00004347,-0.00383208, 0.00193028,-0.00307319,-0.00032514,sell
2010-02-22,0,1,2,4,0,0,2,3,2,1,4,0,4,4,0,1,-0.00014786,-0.00094794,-0.00082125,-0.00245133,-0.00361091,sell
2010-02-23,1,1,2,3,0,1,2,2,3,1,4,1,3,4,1,1,-0.00243830,-0.00141242,-0.00232591,-0.00242877,-0.00350291,sell
2010-02-24,1,3,3,3,1,2,1,2,1,2,3,2,4,4,1,1,-0.00072039,-0.00525571,-0.00418485,-0.00156813,-0.00841828,sell
2010-02-25,3,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,-0.00079087, 0.00213977,-0.00109723, 0.00003945, 0.00194014,sell
2010-02-26,3,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1, 0.00173888, 0.00034438, 0.00021323,-0.00089683, 0.00034438,buy
2010-02-27,2,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1, 0.00208687, 0.00170539, 0.00156989, 0.00208687, 0.00170539,buy
2010-02-28,3,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.00324870, 0.00368396, 0.00208336, 0.00224834,-0.00336826,buy
2010-03-01,4,0,0,3,2,2,1,2,0,1,3,3,0,3,3,1, 0.00346273, 0.00349125, 0.00274179, 0.00182190,-0.00428380,buy
2010-03-02,3,0,2,5,1,1,0,3,1,2,3,4,2,3,2,0, 0.00350118, 0.00450008, 0.00260753, 0.00514934, 0.00348072,buy
2010-03-03,2,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1, 0.00235614, 0.00601634, 0.00366565, 0.00273982, 0.00463095,buy
2010-03-04,2,3,4,5,0,2,0,3,1,3,4,3,2,3,3,2,-0.00059251,-0.00166926,-0.00184422, 0.00017186,-0.00104806,sell
2010-03-05,3,4,3,2,0,1,2,2,1,3,2,3,2,3,3,2, 0.00448820, 0.00043850, 0.00193443, 0.00435196, 0.00279167,buy
2010-03-06,2,4,1,1,1,2,0,3,2,2,3,3,2,3,2,1, 0.00258666, 0.00095726, 0.00238000, 0.00403733, 0.00400612,buy
2010-03-07,2,1,4,1,1,2,0,1,1,3,4,2,1,2,1,0,-0.00064214,-0.00117735,-0.00099974,-0.00168624,-0.00076981,sell
2010-03-08,2,1,3,2,1,1,0,2,4,2,4,3,2,3,1,1, 0.00410942, 0.00359747, 0.00435702, 0.00359747, 0.00359747,buy
2010-03-09,2,1,3,2,1,0,1,2,3,3,4,2,2,3,0,1, 0.00093816, 0.00112991, 0.00134977, 0.00108227, 0.00108227,buy
2010-03-10,1,1,3,1,2,1,2,3,1,4,4,3,1,2,1,0, 0.00088267,-0.00099484, 0.00317840,-0.00184580,-0.00093114,buy
2010-03-11,0,1,2,1,2,2,2,3,1,2,2,2,2,3,2,1, 0.00238371, 0.00238371, 0.00330947, 0.00225643, 0.00264433,buy
2010-03-12,0,1,3,1,1,2,3,2,1,2,1,1,3,3,2,2,-0.00352476,-0.00359783,-0.00359783, 0.00081282,-0.00359783,sell
2010-03-13,3,1,2,3,0,2,2,2,1,1,1,3,3,3,4,1,-0.00130994, 0.00137905, 0.00209320,-0.00158099, 0.00622061,sell
2010-03-14,3,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1, 0.00049934, 0.00613006, 0.00616987, 0.00277835, 0.00876566,buy
2010-03-15,4,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0, 0.00004261, 0.00270502, 0.00349451, 0.00181595, 0.00184516,buy
2010-03-16,4,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1, 0.00311515, 0.00191949, 0.00345940, 0.00310170, 0.00452544,buy
2010-03-17,3,3,1,1,1,4,2,1,1,3,2,5,1,2,3,1, 0.00172929, 0.00386042, 0.00286959, 0.00386042, 0.00214220,buy
2010-03-18,1,4,1,2,2,4,2,2,2,3,3,5,2,4,3,0, 0.00248235, 0.00196046, 0.00209694, 0.00189223, 0.00079319,buy
2010-03-19,1,3,2,2,2,3,2,2,2,3,3,3,2,5,2,1,-0.00515208,-0.00479681,-0.00006585,-0.00155450,-0.00253187,sell
2010-03-20,1,3,3,1,2,3,2,4,2,3,3,4,2,5,2,2, 0.00032510,-0.00010387, 0.00033524,-0.00044401,-0.00014508,buy
