Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,0,0,0,0,0,0,3, 0.000056,-0.0013035, 0.0005556, 0.0002188,-0.000000078,sell
2010-01-02,1,0,0,0,0,0,0,0,0,0, 0.001682, 0.0009462, 0.0059601, 0.0018403, 0.002316174,buy
2010-01-03,1,0,0,0,0,0,0,0,0,0, 0.001682, 0.0009462, 0.0059601, 0.0018403, 0.002316174,buy
2010-01-04,1,4,0,0,1,0,0,0,0,0, 0.005399, 0.0091486, 0.0071679, 0.0115952, 0.012114278,buy
2010-01-05,1,8,0,0,2,0,0,0,0,0, 0.006210, 0.0076560, 0.0075858, 0.0071694, 0.008290857,buy
2010-01-06,1,8,0,0,2,0,0,0,0,0, 0.006210, 0.0076560, 0.0075858, 0.0071694, 0.008290857,buy
2010-01-07,1,8,0,0,2,0,0,0,0,0, 0.006210, 0.0076560, 0.0075858, 0.0071694, 0.008290857,buy
2010-01-08,1,8,0,0,2,0,0,0,0,0, 0.006210, 0.0076560, 0.0075858, 0.0071694, 0.008290857,buy
2010-01-09,1,8,0,0,2,0,0,0,4,0, 0.002867, 0.0058549, 0.0055768,-0.0006928,-0.000107354,buy
2010-01-10,1,8,0,0,2,0,0,0,8,0,-0.003892,-0.0045568,-0.0041651,-0.0064568,-0.004647080,sell
2010-01-11,1,8,0,0,1,0,6,0,8,0, 0.012608, 0.0129162, 0.0109328, 0.0127196, 0.014511462,buy
2010-01-12,1,0,0,0,0,0,6,0,8,0,-0.001272,-0.0012248,-0.0009666,-0.0012067, 0.000429802,sell
2010-01-13,1,0,0,0,0,0,6,0,8,0,-0.001272,-0.0012248,-0.0009666,-0.0012067, 0.000429802,sell
2010-01-14,1,0,0,0,0,0,9,0,8,0,-0.001746,-0.0004165,-0.0029164, 0.0025093,-0.000124620,sell
2010-01-15,1,0,0,0,0,0,12,0,8,0,-0.001385,-0.0012606,-0.0017418, 0.0073085, 0.000927009,buy
2010-01-16,1,0,0,0,0,0,12,0,8,0,-0.001385,-0.0012606,-0.0017418, 0.0073085, 0.000927009,buy
2010-01-17,1,0,0,0,0,0,12,0,4,0,-0.000690, 0.0054806, 0.0004867, 0.0113791, 0.007292407,buy
2010-01-18,1,0,0,0,0,0,12,0,0,0,-0.010873,-0.0103046,-0.0102760, 0.0013960,-0.011050352,sell
2010-01-19,1,0,0,0,0,0,12,0,0,0,-0.010873,-0.0103046,-0.0102760, 0.0013960,-0.011050352,sell
2010-01-20,1,0,0,0,0,0,12,0,0,0,-0.010873,-0.0103046,-0.0102760, 0.0013960,-0.011050352,sell
2010-01-21,1,0,0,0,0,0,12,0,0,0,-0.010873,-0.0103046,-0.0102760, 0.0013960,-0.011050352,sell
2010-01-22,1,0,0,0,0,0,12,0,0,0,-0.010873,-0.0103046,-0.0102760, 0.0013960,-0.011050352,sell
2010-01-23,1,0,0,0,0,0,9,0,0,0,-0.010738,-0.0037304,-0.0095716,-0.0025355,-0.003137915,sell
2010-01-24,1,0,0,0,0,1,9,0,0,0,-0.004458,-0.0039043, 0.0001853,-0.0032776,-0.003882653,sell
2010-01-25,1,0,0,0,0,1,9,0,0,0,-0.004458,-0.0039043, 0.0001853,-0.0032776,-0.003882653,sell
2010-01-26,1,0,0,0,0,1,3,0,0,0, 0.002720, 0.0023374, 0.0038679, 0.0025460,-0.000296081,buy
2010-01-27,1,0,0,0,0,2,3,0,0,0, 0.004288, 0.0025562, 0.0004601, 0.0051429, 0.000710327,buy
2010-01-28,1,0,0,0,0,2,3,0,0,0, 0.004288, 0.0025562, 0.0004601, 0.0051429, 0.000710327,buy
2010-01-29,0,0,0,0,0,2,0,0,0,0, 0.007066, 0.0052078, 0.0024151, 0.0024151, 0.002415134,buy
2010-01-30,0,0,0,4,0,1,0,0,0,0, 0.000870,-0.0039178,-0.0078528,-0.0079858,-0.004980896,sell
2010-01-31,0,0,0,4,0,1,0,0,0,0, 0.000870,-0.0039178,-0.0078528,-0.0079858,-0.004980896,sell
2010-02-01,0,0,0,4,0,1,0,0,0,0, 0.000870,-0.0039178,-0.0078528,-0.0079858,-0.004980896,sell
2010-02-02,0,0,0,4,0,0,0,0,0,0, 0.004212, 0.0017869, 0.0058559, 0.0055227, 0.005146061,buy
2010-02-03,0,0,0,4,0,0,3,0,0,0, 0.000323,-0.0027408,-0.0065971,-0.0028402, 0.003345287,sell
2010-02-04,1,0,0,8,0,0,3,0,0,0,-0.012184,-0.0126355,-0.0132078,-0.0134009,-0.012067413,sell
2010-02-05,1,0,0,8,0,0,3,0,0,0,-0.012184,-0.0126355,-0.0132078,-0.0134009,-0.012067413,sell
2010-02-06,1,0,0,8,0,0,3,0,0,0,-0.012184,-0.0126355,-0.0132078,-0.0134009,-0.012067413,sell
2010-02-07,1,0,0,4,0,0,3,0,0,0,-0.003226,-0.0058214,-0.0020481,-0.0014936,-0.005689441,sell
