Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.02,0.04,0.02,0,0.03,0.15,0.69,0, 0.015278, 0.017142, 0.0120794, 0.023495, 0.025596,buy
2017-01-02,0.01,0,0.02,0,0,0.14,0.53,0, 0.027194, 0.015370,-0.0217300, 0.035782, 0.027194,buy
2017-01-03,0,0,0.02,0,0,0.27,1.11,0,-0.005008,-0.008736,-0.0685635, 0.010773, 0.019808,sell
2017-01-04,0,0.01,0.03,0,0,0.64,0.79,0, 0.026676, 0.021540, 0.0376525, 0.017198, 0.011141,buy
2017-01-05,0,0.03,0.01,0,0,0.84,0.25,0, 0.039268, 0.063965, 0.0709546, 0.067267, 0.062270,buy
2017-01-06,0,0.09,0,0,0,0.55,0.16,0.03, 0.037182, 0.040905, 0.0371819, 0.023893, 0.028373,buy
2017-01-07,0,0.3,0,0,0,0.54,0.19,0.09, 0.038349, 0.039363, 0.0441581, 0.035070, 0.045719,buy
2017-01-08,0,0.71,0,0,0.01,0.74,0.36,0.22, 0.074350, 0.063086, 0.0686285, 0.057874, 0.050363,buy
2017-01-09,0,1.42,0.01,0,0.02,0.56,0.67,0.56,-0.028825,-0.034911,-0.0351026,-0.037832,-0.035103,sell
2017-01-10,0,2.02,0.01,0,0.08,0.35,1.32,1.12, 0.008126, 0.004284, 0.0025898, 0.008126, 0.002707,buy
2017-01-11,0,1.39,0.02,0,0.17,0.49,1.68,1.09,-0.066208,-0.069550,-0.0688436,-0.069088,-0.069550,sell
2017-01-12,0,0.54,0.02,0,0.31,0.63,1.08,0.82, 0.064417, 0.023469,-0.0204306, 0.032103, 0.030072,buy
2017-01-13,0,0.23,0.01,0,0.44,0.59,0.54,0.67, 0.067206,-0.010810,-0.0235706, 0.009151, 0.000831,sell
2017-01-14,0.01,0.19,0.01,0,0.69,0.86,0.28,0.86,-0.044143,-0.021996,-0.0220627,-0.021540,-0.062788,sell
2017-01-15,0.02,0.21,0.01,0,1.12,0.86,0.14,0.73,-0.067056,-0.006510,-0.0085244,-0.031729,-0.036381,sell
2017-01-16,0.04,0.31,0.03,0,1.03,0.39,0.14,0.37,-0.018797,-0.031808,-0.0034643, 0.005175,-0.007988,sell
2017-01-17,0.09,0.25,0.05,0,0.57,0.17,0.16,0.21, 0.044624, 0.052012, 0.0149194, 0.039150, 0.024210,buy
2017-01-18,0.21,0.22,0.06,0,0.34,0.06,0.36,0.17, 0.017373, 0.018497,-0.0014067, 0.005966, 0.015271,buy
2017-01-19,0.28,0.26,0.04,0,0.3,0.03,0.83,0.16, 0.041911, 0.035730, 0.0413417, 0.038044, 0.018103,buy
2017-01-20,0.14,0.32,0.02,0,0.35,0,1.48,0.08, 0.013215, 0.040038, 0.0132147, 0.039171, 0.024584,buy
2017-01-21,0.06,0.42,0.02,0,0.55,0,1.2,0.05,-0.008010,-0.006013,-0.0080099, 0.019383,-0.006538,sell
2017-01-22,0.04,0.55,0.03,0,0.96,0.01,0.98,0.04, 0.023321, 0.023321, 0.0265058, 0.034238, 0.024247,buy
2017-01-23,0.04,0.71,0.07,0,1.83,0.01,1.58,0.03,-0.054753,-0.023226,-0.0145262,-0.016895,-0.013770,sell
2017-01-24,0.03,0.92,0.16,0,1.94,0.03,1.35,0.05,-0.013764,-0.035688,-0.0153350,-0.023907,-0.015335,sell
2017-01-25,0.01,1.2,0.15,0,1.08,0.08,0.48,0.05, 0.046124, 0.055105, 0.0551052, 0.055755, 0.053928,buy
2017-01-26,0.02,1.54,0.1,0,0.67,0.17,0.15,0.1, 0.048617, 0.050358, 0.0453895, 0.046633, 0.051540,buy
2017-01-27,0.02,2,0.07,0,0.56,0.17,0.05,0.16,-0.023244, 0.007278, 0.0076580, 0.006425, 0.007658,buy
2017-01-28,0.05,2.08,0.04,0,0.71,0.13,0,0.15,-0.044612,-0.005332,-0.0222587,-0.022620,-0.022259,sell
2017-01-29,0.05,1.86,0.03,0,1.25,0.1,0,0.18,-0.006619,-0.043998,-0.0082794,-0.011388,-0.013542,sell
2017-01-30,0.02,2.35,0.03,0,1.65,0.05,0.02,0.38,-0.002842,-0.033104,-0.0044110,-0.015600,-0.028621,sell
2017-01-31,0.02,2.33,0.05,0,1.11,0.02,0.07,0.96,-0.010444, 0.008221,-0.0245908,-0.008493,-0.001041,sell
2017-02-01,0.01,1.19,0.08,0,0.88,0.05,0.23,1.28, 0.011475,-0.006139,-0.0061394, 0.007494,-0.029761,sell
2017-02-02,0.02,0.71,0.13,0,1.07,0.12,0.28,0.92, 0.023653, 0.024263, 0.0292951, 0.016711, 0.018624,buy
2017-02-03,0.02,0.46,0.15,0,1.14,0.41,0.1,0.61, 0.028378, 0.016407, 0.0438432,-0.004889,-0.011807,buy
2017-02-04,0.03,0.36,0.1,0,0.92,0.79,0.03,0.47,-0.046496,-0.029927,-0.0444663,-0.056818,-0.032471,sell
