Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0.51,2.85,1.54,0.89,5.2,0,0.06,-0.00147557,-0.00565109,-0.0013393,-0.00286681, 0.00058168,buy
2010-01-02,0,1.36,3.41,0,0.86,4.39,1.34,0, 0.00066012, 0.00079740,-0.0017926,-0.00279931,-0.00335410,sell
2010-01-03,0,3.9,2.57,3.34,0,5.15,0,0, 0.00765752, 0.00893193, 0.0096821, 0.00822621, 0.01001125,buy
2010-01-04,0,3.05,0.12,0.65,0.83,2.96,0,0, 0.01080045, 0.01003835, 0.0059309, 0.01003835, 0.00886331,buy
2010-01-05,0,0,1.59,1.45,0.82,2.7,0,0, 0.00320181, 0.00312691, 0.0002195, 0.00182701,-0.00136682,buy
2010-01-06,0,1.73,1.39,0.06,0.8,4.24,0,1.67, 0.00023584, 0.00498307, 0.0049831, 0.00431608, 0.00042877,buy
2010-01-07,0,2.06,2.38,0,0,3.71,1.13,3.02, 0.00506653, 0.00586924, 0.0058244, 0.00540359, 0.00707978,buy
2010-01-08,0,0.71,2.2,0,0.79,2.12,2.73,0, 0.01037574, 0.01037574, 0.0103807, 0.00553571, 0.00848189,buy
2010-01-09,0,1.87,0.77,0,0.07,3.97,4.19,1.04, 0.00807070, 0.00373854, 0.0061108, 0.00183015, 0.00566062,buy
2010-01-10,0,1.35,0.22,0,0.36,3.32,1.53,2.39, 0.00539898, 0.00628417, 0.0077402, 0.00566938, 0.00729888,buy
2010-01-11,0,3.17,0.03,0,1.87,3.33,1.9,1.22,-0.00127213,-0.00227073,-0.0015373, 0.00003008,-0.00227073,buy
2010-01-12,0,2.53,0,0,2.04,0.09,3.13,1.46,-0.00903382,-0.00782602,-0.0037375,-0.00903382,-0.01079945,sell
2010-01-13,0,2.29,0,0,0.78,0.85,4.15,1.55, 0.00293110, 0.00346034, 0.0049717, 0.00248133, 0.00429499,buy
2010-01-14,0,1.63,0.98,0,1.75,3.28,2.03,0.52, 0.00130840,-0.00158795,-0.0031642, 0.00000520, 0.00138023,buy
2010-01-15,0,1.32,0.05,0,4.09,0,2.05,0.54,-0.00175848,-0.00600199,-0.0021173,-0.00707511,-0.00707511,sell
2010-01-16,0,0,0.85,1.65,2.88,1.57,0.28,0.53, 0.00617490, 0.00474310, 0.0057435, 0.00520370, 0.00476034,buy
2010-01-17,0,1.45,0,1.26,2.2,3.01,0.08,0.48, 0.00366370, 0.00725748,-0.0036088,-0.00308345,-0.00391972,sell
2010-01-18,0,0,0.87,1.75,3.32,0.05,2.54,0.39, 0.00588385, 0.00594555, 0.0051514, 0.00268378,-0.00081749,buy
2010-01-19,0,0,0.9,0.13,1.5,3.42,0.15,0.28,-0.00553110,-0.00550464,-0.0009659,-0.00661713,-0.00573655,sell
2010-01-20,0,1.32,0.15,0.22,3.62,0.19,2.07,0.42,-0.00467401,-0.00363033,-0.0030018,-0.00725464,-0.00757388,sell
2010-01-21,0,0,1.2,1.56,2.29,2.36,1.46,2.08,-0.00800940,-0.00447234, 0.0030519,-0.00724966,-0.00585889,sell
2010-01-22,0,1.39,1.12,0,2.65,2.09,1.26,0.06,-0.00476876, 0.00318442,-0.0012490,-0.00203544,-0.00145841,sell
2010-01-23,0,0,2.11,0,1.4,2.72,1.49,2.31, 0.00028142, 0.00296358,-0.0012615, 0.00795067, 0.00925666,buy
2010-01-24,0,3.06,1.41,0.06,1.3,2.9,0.69,1.39, 0.00334948,-0.00086254,-0.0008075,-0.00029254,-0.00178710,buy
2010-01-25,0,1.52,2.72,0.28,0.77,3.7,1.14,3.26, 0.00629606, 0.00735612, 0.0058701, 0.00587007, 0.00587007,buy
2010-01-26,0,0.68,2.36,1.21,0.44,2.48,1.13,0.2,-0.00193480,-0.00355569,-0.0039184,-0.00466085, 0.00019941,sell
2010-01-27,0,2.76,0.57,3.66,0.37,3.18,1.19,2.13,-0.01463571,-0.00642155,-0.0077326,-0.00207493,-0.00626348,sell
2010-01-28,0,2.94,2.01,3.04,1.34,3.63,0.31,0.28, 0.00366770,-0.00287794, 0.0057008,-0.00316485, 0.00432298,buy
2010-01-29,0,0.2,2.73,1.9,1.17,2.47,1.3,0,-0.00809286,-0.00672482,-0.0092366,-0.01016025,-0.00585921,sell
2010-01-30,0,2.73,1.06,4.64,0.56,2.89,0.27,0, 0.00159306, 0.01025075, 0.0057803, 0.00590936, 0.00578034,buy
2010-01-31,0,2.54,0.9,3.32,1.38,1.94,0,0, 0.01065077, 0.01074250,-0.0023967, 0.01024789, 0.01045635,buy
2010-02-01,0,2.15,1.83,0.3,1.36,2.65,0,0, 0.00469280, 0.00306620, 0.0012537, 0.00633252, 0.00633252,buy
2010-02-02,0,5.36,1.68,1.55,1.42,4.59,0.14,1.2,-0.00672831,-0.00822122,-0.0076419,-0.00680684,-0.00440431,sell
2010-02-03,0,4.67,0.1,0,0.58,3.97,1.38,0.53,-0.00130032, 0.00646245, 0.0024872, 0.00216181, 0.00248720,buy
2010-02-04,0,1.09,1,0,1.13,1.15,2.18,1.19,-0.01210765,-0.01229091,-0.0054623,-0.01207514,-0.01192658,sell
2010-02-05,0,1.84,0,0,1.75,0.82,2.73,1.98, 0.00225548,-0.00392564,-0.0062973,-0.00042979,-0.00072297,buy
