Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,1,0,0,1,0,0,3,3,3,0,0,0,6,-0.0004037, 0.022919,-0.00361217,-0.0048325, 0.0114394,buy
2010-01-02,1,1,0,1,0,0,1,0,0,3,3,3,0,0,0,3,-0.0263577,-0.005198,-0.04065678,-0.0470752,-0.0459841,sell
2010-01-03,0,0,0,1,0,0,1,0,0,3,3,0,0,0,0,0, 0.0057436, 0.002835,-0.00034898, 0.0083097,-0.0129195,buy
2010-01-04,0,0,0,1,0,0,1,0,0,3,3,0,0,0,0,0, 0.0057436, 0.002835,-0.00034898, 0.0083097,-0.0129195,buy
2010-01-06,0,0,0,1,0,0,1,0,0,3,3,0,0,0,0,0, 0.0057436, 0.002835,-0.00034898, 0.0083097,-0.0129195,buy
2010-01-07,0,0,0,1,0,0,1,0,0,3,3,0,0,0,0,0, 0.0057436, 0.002835,-0.00034898, 0.0083097,-0.0129195,buy
2010-01-08,1,1,0,1,0,0,1,0,0,3,3,3,0,0,0,3,-0.0263577,-0.005198,-0.04065678,-0.0470752,-0.0459841,sell
2010-01-09,1,1,1,1,0,0,1,0,0,3,3,3,0,0,0,6,-0.0004037, 0.022919,-0.00361217,-0.0048325, 0.0114394,buy
2010-01-10,2,1,1,1,0,0,1,1,1,3,3,3,3,3,3,6, 0.0039396, 0.020551,-0.01367526,-0.0128876,-0.0051184,sell
2010-01-11,2,1,1,0,0,0,1,1,1,0,3,3,3,3,3,6, 0.0242533, 0.023649, 0.01816463, 0.0204720, 0.0219549,buy
2010-01-12,2,1,1,0,0,1,0,1,1,0,3,3,3,3,3,6,-0.0022470,-0.005855,-0.00702277, 0.0014252,-0.0091643,sell
2010-01-13,2,1,1,0,0,1,0,1,1,0,3,3,3,3,3,6,-0.0022470,-0.005855,-0.00702277, 0.0014252,-0.0091643,sell
2010-01-14,2,1,1,0,0,1,0,1,1,0,3,3,3,3,3,6,-0.0022470,-0.005855,-0.00702277, 0.0014252,-0.0091643,sell
2010-01-15,1,1,0,0,0,1,0,1,1,0,3,0,3,3,3,3, 0.0100961, 0.010614, 0.02096883, 0.0052052, 0.0204234,buy
2010-01-16,1,1,0,0,0,1,0,0,1,0,3,0,3,3,0,3, 0.0081949, 0.015924, 0.01655212, 0.0132354, 0.0146999,buy
2010-01-17,1,1,0,0,0,1,0,0,1,0,3,0,3,3,0,3, 0.0081949, 0.015924, 0.01655212, 0.0132354, 0.0146999,buy
2010-01-18,1,1,0,0,0,0,0,0,1,0,0,0,3,3,0,3, 0.0214247, 0.014072, 0.01407226, 0.0204407, 0.0164987,buy
2010-01-19,1,2,0,0,0,1,0,0,1,0,0,0,6,6,0,3, 0.0184631, 0.020514, 0.02481516, 0.0166702, 0.0196577,buy
2010-01-20,1,2,0,1,0,1,1,0,1,0,3,0,6,6,0,6,-0.0211132,-0.036307,-0.04169015,-0.0256571,-0.0426596,sell
2010-01-21,1,2,0,1,0,1,1,0,1,0,3,0,6,6,0,6,-0.0211132,-0.036307,-0.04169015,-0.0256571,-0.0426596,sell
2010-01-22,1,2,0,1,0,1,1,0,0,0,3,0,6,3,0,6,-0.0318983,-0.030441,-0.04884372,-0.0251065,-0.0435997,sell
2010-01-23,0,1,0,2,0,1,2,0,0,3,3,0,3,3,3,3,-0.0103409,-0.053874, 0.00510508, 0.0066935,-0.0017156,sell
2010-01-24,0,1,0,2,1,1,2,0,0,6,3,0,3,3,3,3, 0.0145720,-0.005270, 0.00251270, 0.0193867, 0.0156249,buy
2010-01-25,0,0,0,1,1,0,2,0,0,6,3,0,0,0,3,0, 0.0055626,-0.004182,-0.01127324, 0.0074251,-0.0128628,sell
2010-01-26,0,0,0,1,1,0,2,0,0,6,3,0,0,0,3,0, 0.0055626,-0.004182,-0.01127324, 0.0074251,-0.0128628,sell
2010-01-27,0,0,0,1,1,0,2,0,0,6,3,0,0,0,3,0, 0.0055626,-0.004182,-0.01127324, 0.0074251,-0.0128628,sell
2010-01-28,0,0,0,1,1,0,2,0,0,6,3,0,0,0,3,0, 0.0055626,-0.004182,-0.01127324, 0.0074251,-0.0128628,sell
2010-01-29,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,-0.0021748,-0.002115, 0.01841023,-0.0125488,-0.0179990,sell
2010-01-30,1,0,1,0,0,0,0,0,0,0,0,3,0,0,0,3,-0.0231677,-0.023420,-0.02632541,-0.0186895,-0.0233315,sell
2010-01-31,1,0,2,0,0,0,1,0,0,0,0,3,3,3,0,3, 0.0144904, 0.036681, 0.00439269,-0.0085655,-0.0080104,buy
2010-02-01,1,0,2,0,0,1,1,0,0,0,0,6,3,3,0,3,-0.0080808,-0.003907,-0.00790871,-0.0053320,-0.0018033,sell
2010-02-02,1,0,2,0,0,1,1,0,0,0,0,6,3,3,0,3,-0.0080808,-0.003907,-0.00790871,-0.0053320,-0.0018033,sell
2010-02-03,1,0,2,0,0,1,1,1,0,0,0,6,3,3,3,3,-0.0068775,-0.003704,-0.01014698,-0.0134565,-0.0045327,sell
2010-02-04,2,0,1,0,0,2,1,1,0,0,3,6,3,3,6,0,-0.0129092,-0.006111,-0.01098014,-0.0054970,-0.0128824,sell
2010-02-05,2,0,1,0,0,3,1,1,0,0,6,6,3,3,6,0,-0.0046506,-0.002825,-0.01705939, 0.0015160,-0.0060213,sell
2010-02-06,1,0,0,0,0,2,0,1,0,0,6,0,0,0,6,0, 0.0432785, 0.026244, 0.02161340, 0.0280386, 0.0312697,buy
2010-02-07,1,0,0,0,0,2,0,1,0,0,6,0,0,0,6,0, 0.0432785, 0.026244, 0.02161340, 0.0280386, 0.0312697,buy
2010-02-08,1,0,0,0,0,2,0,1,0,0,6,0,0,0,6,0, 0.0432785, 0.026244, 0.02161340, 0.0280386, 0.0312697,buy
2010-02-09,1,0,0,1,1,2,0,0,0,0,6,0,0,0,3,6, 0.0426850, 0.041865, 0.03532035, 0.0308847, 0.0321273,buy
2010-02-10,1,0,0,1,1,0,0,0,0,0,3,0,0,0,0,6,-0.0271098,-0.019551,-0.02089269,-0.0224707,-0.0251726,sell
2010-02-11,1,1,0,1,2,1,0,0,0,3,3,0,3,3,0,6, 0.0029337, 0.017708, 0.01480229, 0.0095080, 0.0083379,buy
2010-02-12,0,1,0,3,2,1,1,1,0,6,0,3,6,6,0,6,-0.0132456,-0.017504,-0.01713895,-0.0156025,-0.0156541,sell
2010-02-13,0,1,0,3,2,1,1,1,0,6,0,3,6,6,0,6,-0.0132456,-0.017504,-0.01713895,-0.0156025,-0.0156541,sell
2010-02-14,0,1,0,2,2,1,1,1,0,6,0,3,6,6,0,3, 0.0048384, 0.001675, 0.00263186, 0.0029260, 0.0110460,buy
2010-02-15,0,1,0,2,1,1,2,1,0,6,0,3,6,6,3,0, 0.0014704,-0.002090,-0.00026716, 0.0009424, 0.0023140,buy
2010-02-16,0,0,0,2,0,0,2,1,0,3,0,3,3,3,3,0,-0.0109188,-0.035479,-0.01503038,-0.0215956,-0.0121556,sell
2010-02-17,0,0,0,0,0,0,2,1,0,0,0,3,3,0,3,0, 0.0255817, 0.003181, 0.02778531, 0.0072415, 0.0046821,buy
2010-02-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0, 0.0291514,-0.005639, 0.00335374,-0.0056700, 0.0218338,buy
2010-02-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0, 0.0291514,-0.005639, 0.00335374,-0.0056700, 0.0218338,buy
2010-02-20,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,-0.0152252,-0.040531,-0.03640704,-0.0530942,-0.0071239,sell
2010-02-21,0,0,1,0,0,1,1,0,0,0,0,3,3,3,0,0,-0.0627022,-0.062075,-0.06932061,-0.0665774,-0.0721777,sell
2010-02-22,0,0,2,0,0,1,1,0,0,3,0,3,3,3,0,0,-0.0100235, 0.012556,-0.01092750,-0.0007464,-0.0060856,sell
2010-02-23,0,0,2,0,0,1,1,0,0,3,0,3,3,3,0,0,-0.0100235, 0.012556,-0.01092750,-0.0007464,-0.0060856,sell
2010-02-24,0,0,2,0,0,1,1,1,0,3,0,6,3,3,0,0, 0.0052230, 0.002380,-0.00127935,-0.0030808, 0.0021498,buy
2010-02-25,1,0,1,0,1,1,1,1,0,3,3,3,3,0,3,3, 0.0178818, 0.015505, 0.02451109, 0.0214525, 0.0230469,buy
2010-02-26,1,0,1,0,1,1,0,1,0,3,3,3,0,0,3,3, 0.0389318, 0.046894, 0.04074795, 0.0483074, 0.0422700,buy
2010-02-27,1,0,0,0,1,1,0,1,0,0,3,3,0,0,3,3, 0.0398004, 0.035517, 0.02742852, 0.0358043, 0.0415019,buy
2010-02-28,2,0,0,1,1,1,0,1,0,3,3,3,0,0,6,3, 0.0419698, 0.054751, 0.06280745, 0.0562342, 0.0490840,buy
2010-03-01,2,0,0,2,1,0,1,0,0,3,3,3,0,3,3,3, 0.0199495, 0.019678, 0.00983959,-0.0039611, 0.0184939,buy
2010-03-02,1,0,0,3,0,1,1,1,0,3,3,3,3,3,3,3, 0.0094688,-0.000520,-0.00618042,-0.0016667, 0.0049039,buy
2010-03-03,1,0,0,3,0,1,1,1,0,3,3,3,3,3,3,3, 0.0094688,-0.000520,-0.00618042,-0.0016667, 0.0049039,buy
2010-03-04,1,0,0,2,0,1,1,1,0,0,3,3,3,3,3,3,-0.0086973,-0.012812,-0.01584892,-0.0041509,-0.0106318,sell
2010-03-05,1,1,0,1,0,1,1,1,0,3,3,3,3,0,3,3, 0.0414371, 0.044130, 0.01833280, 0.0351761,-0.0163459,buy
2010-03-06,1,1,0,1,1,1,0,1,0,3,3,0,3,3,3,3, 0.0541862, 0.055211, 0.04826327, 0.0471424, 0.0412083,buy
2010-03-07,1,1,0,0,1,1,0,0,0,3,3,0,0,3,3,0, 0.0168161, 0.027307, 0.02982519, 0.0331922, 0.0150533,buy
2010-03-08,0,1,1,0,1,0,0,0,0,6,0,0,0,3,0,0, 0.0167194, 0.015195, 0.02771335, 0.0201918, 0.0189344,buy
2010-03-09,0,1,1,0,1,0,0,1,1,6,0,3,3,3,0,0,-0.0071586, 0.002088,-0.00969002,-0.0104386,-0.0162120,sell
