Date,MENE,MEUR,MEVE,MOMA,MOME,MONE,MOUR,MOVE,SUMA,SUNE,SUUR,VEMA,VENE,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a180,a150,a120,none,none,a45,none,none,a45,none,-0.0041885, 0.00065892,-0.00030720,-0.0046974,-0.0031943,sell
2010-01-02,none,none,none,none,none,none,none,a150,none,a45,none,none,a45,none,-0.0020703, 0.00203503, 0.00218191,-0.0019488, 0.0008998,buy
2010-01-03,none,none,none,a0,a150,a180,a150,none,none,none,none,none,a45,none,-0.0013248, 0.00558843, 0.00576603,-0.0016366, 0.0027378,buy
2010-01-04,none,none,a0,none,a120,none,none,a120,none,none,none,none,a45,none,-0.0052209,-0.00621954,-0.00784892,-0.0125337,-0.0056573,sell
2010-01-05,none,none,a0,none,a120,a150,a180,a120,none,none,none,none,none,none,-0.0021799,-0.00213885, 0.00088536,-0.0012573,-0.0019280,sell
2010-01-06,a45,none,a0,none,a90,none,none,none,a150,none,none,none,none,none, 0.0071390, 0.00227704, 0.00844694, 0.0052006, 0.0061224,buy
2010-01-07,a45,none,none,a60,a90,a120,a150,a90,a150,none,none,a150,none,none,-0.0029863,-0.00794926,-0.00162567,-0.0063156,-0.0031614,sell
2010-01-08,a45,none,none,none,none,a120,a150,none,a150,none,none,a150,none,none,-0.0046542,-0.00871707,-0.00380388,-0.0066549,-0.0041368,sell
2010-01-09,a45,none,none,a90,a60,none,none,a60,a150,none,none,a150,none,none,-0.0039346,-0.00864750,-0.00169575,-0.0043798,-0.0039051,sell
2010-01-10,a45,none,none,none,none,a90,a120,a60,none,none,none,none,none,none, 0.0117326, 0.01289518, 0.00570524, 0.0128952, 0.0118448,buy
2010-01-11,none,none,none,a120,none,none,none,none,none,none,a60,none,none,a60,-0.0065376,-0.00637371,-0.00856620,-0.0119746,-0.0061053,sell
2010-01-12,none,none,none,a120,none,a60,a90,none,none,none,a60,none,none,a60,-0.0050777, 0.00096258,-0.01050071,-0.0105265,-0.0001692,sell
2010-01-13,none,none,none,none,a0,none,none,none,none,a30,a60,none,a30,a60,-0.0083830,-0.01370048,-0.00792726,-0.0079559, 0.0001358,sell
2010-01-14,none,none,none,a150,none,none,none,none,none,a30,a60,none,a30,a60,-0.0021715,-0.01370048,-0.00190871,-0.0019148, 0.0000729,buy
2010-01-15,none,none,none,none,none,none,a60,a0,none,a30,a60,none,a30,a60,-0.0078944,-0.01305234,-0.00787792,-0.0077516,-0.0026900,sell
2010-01-16,none,none,none,a180,none,none,none,none,none,a30,none,none,a30,none,-0.0013338,-0.00121284, 0.00237581,-0.0013732,-0.0013432,sell
2010-01-17,none,none,none,a180,none,a0,none,none,none,a30,none,none,none,none,-0.0100446,-0.01041429,-0.00682095,-0.0119941,-0.0104855,sell
2010-01-18,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,-0.0085666,-0.00453473,-0.00361502, 0.0025419,-0.0050412,sell
2010-01-19,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0096759, 0.00316655, 0.00552629, 0.0069599, 0.0095503,buy
2010-01-20,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,-0.0007996, 0.01014175,-0.00055780,-0.0032905,-0.0019423,sell
2010-01-21,none,none,none,a120,a90,none,none,a60,none,none,none,none,none,none, 0.0136160,-0.00423411,-0.00555881,-0.0011624,-0.0037267,sell
2010-01-22,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0030215, 0.00558765,-0.00608073, 0.0055877, 0.0057697,buy
2010-01-23,a45,none,none,none,a120,none,none,a90,none,none,none,none,none,none, 0.0041831, 0.00717450,-0.00143678, 0.0008818, 0.0003533,buy
2010-01-24,a45,none,none,a90,a120,none,a60,none,none,none,none,none,none,a45,-0.0030988, 0.00541921,-0.00181789,-0.0032378,-0.0022155,sell
2010-01-25,a45,none,a30,none,none,a90,a60,none,none,none,none,none,none,a45,-0.0038017, 0.00528175,-0.00309605,-0.0030234,-0.0028925,sell
2010-01-26,a45,none,a30,a60,a150,none,none,a120,none,none,none,a180,none,a45,-0.0132302,-0.00166192,-0.00081955,-0.0033541,-0.0025179,sell
2010-01-27,a45,none,a30,none,none,a120,a90,none,none,none,a45,a180,none,a45,-0.0122684,-0.00913142,-0.00909167,-0.0098638,-0.0095831,sell
