Date,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VESU,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,a150,none,none,none,a180,a120,none,a45,none,none,none,a0,none,110.461666666667,288.485,-0.009675,-0.0008057, 0.070514, 0.0152027, 0.0596037,sell
2010-01-02,a150,none,none,none,none,none,a150,none,a150,a60,a150,none,a150,a45,none,none,none,a0,none,125.530833333333,287.3325, 0.004649, 0.0269733, 0.081688, 0.0211531, 0.0658997,buy
2010-01-03,a150,none,none,a0,none,a0,a180,a0,none,none,a150,a150,a150,a45,none,none,none,a0,none,140.504166666667,286.07375,-0.027870,-0.0020370, 0.043482,-0.0015061, 0.0227076,sell
2010-01-04,a150,none,none,a0,none,a0,a180,none,a120,none,a120,none,a120,a45,none,none,none,a0,none,155.259583333333,284.745833333333,-0.068258,-0.0494595,-0.032668,-0.0812074,-0.0608378,sell
2010-01-05,none,none,none,a0,none,a0,a150,none,none,none,a120,a180,a120,a45,none,none,none,a0,none,169.700833333333,283.395,-0.069729,-0.0932345,-0.082509,-0.1015057,-0.0899855,sell
2010-01-06,none,none,none,a0,none,a0,a150,none,a90,a0,none,a180,none,a45,a150,none,none,a0,none,183.778333333333,282.06375, 0.065358, 0.0456982, 0.033282,-0.0218473, 0.0701886,buy
2010-01-07,none,none,none,none,none,none,none,a60,none,none,a90,a150,a90,a45,a150,none,none,a0,none,197.477083333333,280.79375, 0.087748, 0.0385469, 0.062661, 0.0702469, 0.0997993,buy
2010-01-08,none,none,none,none,none,none,a120,none,a60,none,none,a150,none,none,a150,none,none,a0,none,210.808333333333,279.6225,-0.002808,-0.0454757,-0.009160, 0.0018393,-0.0060340,sell
2010-01-09,none,none,none,none,none,none,none,a90,none,none,a60,none,a60,none,a150,none,none,a0,none,223.804583333333,278.574583333333,-0.036939,-0.0039918,-0.008888, 0.0440760,-0.0114022,sell
2010-01-10,none,a0,a90,none,none,none,a90,none,none,a60,a60,a120,a60,none,a150,none,none,a0,a60,236.506666666667,277.67125,-0.043960,-0.0252467, 0.049187, 0.0232554,-0.0016788,sell
2010-01-11,none,a0,a90,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a0,a60,248.962916666667,276.928333333333, 0.073813, 0.0990679, 0.090804, 0.0698450, 0.1008605,buy
2010-01-12,none,a0,a90,none,none,none,a60,a120,none,none,none,a90,none,none,none,none,none,a0,a60,261.217083333333,276.345833333333, 0.051692, 0.0714748, 0.081495, 0.0759004, 0.0770680,buy
2010-01-13,none,a0,a90,none,none,none,a60,none,a0,a90,none,none,none,none,none,none,none,a0,a60,273.305833333333,275.9275, 0.045946, 0.0709146, 0.075307, 0.0666175, 0.0711934,buy
2010-01-14,none,a0,a90,none,none,none,none,a150,none,none,a0,a60,none,none,none,none,none,a0,a60,285.27375,275.67,-0.022550, 0.0465306, 0.019510, 0.0358548, 0.0372492,buy
2010-01-15,none,a0,a90,none,none,none,none,none,none,a120,a0,a60,a0,a30,none,none,none,a0,a60,297.148333333333,275.56375,-0.003948, 0.0233666,-0.005372, 0.0428959, 0.0388329,buy
2010-01-16,none,a0,a90,none,none,none,none,a180,none,a120,none,none,none,a30,none,none,none,a0,none,308.965833333333,275.601666666667, 0.024735, 0.0254923,-0.029905, 0.0374329, 0.0137487,buy
2010-01-17,none,a0,a90,none,none,none,a0,a180,none,none,none,none,none,a30,none,none,none,a0,none,320.760833333333,275.771666666667, 0.023542, 0.0248499,-0.044056, 0.0049535,-0.0135140,sell
2010-01-18,none,a0,a90,none,none,none,a0,none,a60,a150,none,none,none,a30,none,none,none,a0,none,332.572916666667,276.06625, 0.033317,-0.0121545,-0.008656,-0.0065892,-0.0056651,sell
2010-01-19,none,a0,a90,none,none,none,none,a150,none,none,none,a0,none,a30,none,a30,a120,a0,none,344.445416666667,276.47375,-0.015982,-0.0037086,-0.054718, 0.0390557,-0.0398475,sell
2010-01-20,none,a0,a90,none,none,none,none,none,a90,a180,a60,a0,a60,a30,none,a30,a120,a0,none,281.428333333333,276.980833333333, 0.042085, 0.0147690,-0.038074, 0.0267251, 0.0203658,buy
2010-01-21,none,a0,a90,none,none,none,none,a120,a90,a180,a60,none,a60,a30,none,a30,a120,a0,none,8.585,277.581666666667,-0.011013, 0.0159141,-0.033080,-0.0376983,-0.0169813,sell
