Date,MEJU,MENN,MESA,MEVS,MOJU,MOME,MONN,MOSA,MOVS,SUJU,SUNN,SUSA,SUVS,VEJU,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a0,none,a135,a150,a180,a180,none,none,a45,none,none,none,a45,none,none,a120, 0.006696, 0.0158587, 0.0192069, 0.021257, 0.025939,buy
2010-01-02,none,none,none,none,a150,none,none,a60,none,a45,none,none,none,a45,none,none,a120, 0.015629, 0.0301934, 0.0346247, 0.032409, 0.002662,buy
2010-01-03,none,none,none,none,a180,a150,a150,none,none,a45,none,none,none,a45,none,none,none, 0.009803, 0.0060853, 0.0154418, 0.015634, 0.007148,buy
2010-01-04,a45,none,none,none,a180,a120,none,none,a0,a45,none,none,none,a45,none,none,none, 0.023715, 0.0374902, 0.0374902, 0.037490, 0.024983,buy
2010-01-05,a45,none,none,none,a150,a120,a120,none,none,a45,none,none,none,a45,none,none,none, 0.022182, 0.0436417, 0.0384418, 0.043642, 0.023507,buy
2010-01-06,a45,none,none,none,a150,a90,none,a0,none,none,none,none,none,a45,none,none,none, 0.002801, 0.0136208, 0.0155911, 0.010768, 0.026075,buy
2010-01-07,a45,none,none,none,none,a90,a90,none,none,none,none,none,none,a45,none,none,none,-0.009456,-0.0003528,-0.0003528,-0.000353, 0.022585,buy
2010-01-08,a45,none,none,a120,a120,a60,none,none,a60,none,a0,none,none,none,none,none,none,-0.009214, 0.0270197, 0.0151789, 0.027020, 0.026975,buy
2010-01-09,none,none,none,a120,none,a60,a60,none,a60,none,a0,none,a135,none,a0,none,a135,-0.041415, 0.0076621,-0.0397940, 0.001318, 0.001327,sell
2010-01-10,none,none,a90,a120,a90,none,a60,a60,none,none,a0,none,a135,none,a0,none,a135,-0.041123,-0.0334663,-0.0363895,-0.037279,-0.029799,sell
2010-01-11,none,none,a90,a120,none,none,none,a60,a90,none,a0,none,a135,none,a0,none,a135,-0.039177,-0.0374244,-0.0391769,-0.029508,-0.032591,sell
2010-01-12,none,none,a90,a120,a60,none,none,none,none,none,a0,none,a135,none,a0,none,a135,-0.000282,-0.0085838,-0.0051080, 0.009493, 0.003759,buy
2010-01-13,none,none,a90,a120,a60,a0,none,a90,a120,none,a0,none,a135,none,a0,none,a135,-0.021110,-0.0172945,-0.0206275,-0.018019,-0.020627,sell
2010-01-14,none,none,a90,a120,none,none,a0,none,none,none,a0,none,a135,none,none,none,a135, 0.002982,-0.0298217,-0.0015149, 0.003762, 0.001928,buy
