Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,1,2,1,1,1,0,1,1,1,0,0,0,0,0,2,1,0,0,0,2,1,-0.0077958,-0.0073970,-0.00780036,-0.00728082,-0.0130754,sell
2010-01-02,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1,1, 0.0014087, 0.0007712, 0.00502952,-0.00050006, 0.0013160,buy
2010-01-03,0,0,0,2,0,2,1,1,2,0,0,2,1,0,0,1,2,2,1,0,2,1,0,0,-0.0080789,-0.0076191,-0.00899838,-0.00924334,-0.0089984,sell
2010-01-04,0,1,0,0,0,3,1,0,2,0,0,2,1,0,0,1,2,2,0,0,2,1,0,1, 0.0031939,-0.0001554, 0.00243882, 0.00335165,-0.0004239,buy
2010-01-05,0,0,1,0,1,2,0,1,1,0,1,0,0,0,0,0,1,2,0,1,1,1,0,0, 0.0081333, 0.0064904, 0.00834077, 0.00476007, 0.0069919,buy
2010-01-06,0,1,1,1,2,2,1,1,0,1,2,1,0,1,0,1,0,2,0,1,0,1,0,1, 0.0035878, 0.0010810, 0.00108103, 0.00185369, 0.0011720,buy
2010-01-07,0,2,2,1,1,2,1,1,0,1,2,1,0,0,0,0,0,2,1,0,0,1,0,1, 0.0011762,-0.0006330, 0.00001287, 0.00001287, 0.0000129,buy
2010-01-08,0,3,1,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,2,0,0,0,1,2,-0.0025310, 0.0054304, 0.00524029, 0.00173352, 0.0014256,buy
2010-01-09,0,2,0,1,0,0,1,1,0,1,0,1,0,1,0,2,0,2,1,0,0,1,2,1,-0.0022913,-0.0026165,-0.00229127,-0.00066582,-0.0045465,sell
2010-01-10,0,1,0,2,0,1,1,0,0,1,0,2,0,3,0,3,0,2,1,1,0,2,2,0, 0.0016010, 0.0028795, 0.00257592, 0.00181647,-0.0049110,buy
2010-01-11,0,3,0,2,0,0,1,0,0,1,0,1,0,2,0,2,0,2,0,1,0,1,2,1, 0.0049262,-0.0017691,-0.00394877,-0.00045707,-0.0055592,buy
2010-01-12,0,2,0,3,0,1,1,0,0,0,0,2,0,1,0,1,0,2,0,2,0,1,2,0, 0.0006812,-0.0038279,-0.00614240,-0.00387975,-0.0041290,sell
2010-01-13,0,2,0,3,0,1,1,0,0,1,0,3,0,2,0,2,0,1,0,1,0,0,3,0, 0.0007186,-0.0080674,-0.00989717,-0.00037267,-0.0081996,sell
2010-01-14,0,2,0,3,0,1,1,0,0,1,0,2,0,1,0,1,0,2,0,2,0,0,3,0,-0.0004236,-0.0043591,-0.00999491,-0.00271677,-0.0046317,sell
2010-01-15,0,2,0,2,0,2,0,0,0,1,0,2,0,2,1,1,0,2,0,2,0,1,2,0, 0.0024358,-0.0019028, 0.00303737,-0.00192510, 0.0004101,sell
2010-01-16,0,2,0,1,0,1,0,1,0,1,0,1,0,2,1,1,0,1,0,1,0,0,2,0, 0.0019619, 0.0010668, 0.00166013, 0.00064363, 0.0013085,buy
2010-01-17,0,1,0,1,0,2,0,1,0,1,0,2,0,2,1,1,0,2,0,1,0,1,1,0, 0.0029615, 0.0016075, 0.00245794, 0.00160393, 0.0006953,buy
2010-01-18,0,0,0,2,0,2,0,0,0,1,0,1,0,2,1,1,0,2,0,0,0,1,1,1, 0.0049462, 0.0054112, 0.00185595, 0.00494621, 0.0054112,buy
2010-01-19,0,1,0,1,0,1,1,0,0,1,0,0,0,2,1,1,0,2,0,1,0,1,1,1, 0.0094412, 0.0076752, 0.00364181, 0.00851589, 0.0081055,buy
2010-01-20,0,0,0,2,0,2,1,0,0,0,0,2,0,3,1,2,0,2,0,1,0,1,2,0, 0.0015248,-0.0022384,-0.00447081,-0.00252439,-0.0055781,sell
2010-01-21,1,0,0,2,0,3,1,0,0,1,0,2,0,3,1,2,0,2,0,0,0,1,3,0, 0.0045432,-0.0050236,-0.00484375,-0.00502360,-0.0058842,sell
2010-01-22,2,0,0,2,0,1,1,0,0,0,0,2,0,2,1,0,0,1,0,1,0,0,3,0, 0.0020310,-0.0079258,-0.00689337,-0.00762509,-0.0045899,sell
2010-01-23,1,0,0,1,0,1,1,1,1,0,0,2,1,1,2,0,0,2,0,2,0,2,2,0, 0.0029336, 0.0062494, 0.00286211, 0.00029333, 0.0004086,buy
2010-01-24,1,0,0,2,0,0,1,2,2,0,0,2,1,1,2,0,0,1,0,3,0,1,1,0,-0.0055618,-0.0018743,-0.00746418,-0.00607588,-0.0074860,sell
2010-01-25,0,1,0,2,0,1,1,1,1,0,0,2,1,0,1,0,1,1,0,2,1,1,0,1,-0.0055395, 0.0005335,-0.00428926,-0.00418476,-0.0041848,sell
2010-01-26,0,2,0,1,0,0,1,2,1,0,0,1,0,0,1,0,2,1,0,1,1,1,0,1,-0.0084570,-0.0064771,-0.00470664,-0.00669996,-0.0060691,sell
2010-01-27,0,1,1,1,1,0,1,2,0,0,1,1,0,1,0,1,2,1,0,2,1,1,0,1,-0.0130199,-0.0122776,-0.01249143,-0.01338260,-0.0043643,sell
2010-01-28,1,2,1,0,1,0,1,2,0,1,1,1,0,1,0,1,1,1,0,1,1,1,0,2,-0.0083537,-0.0074511,-0.00639644,-0.00639644, 0.0042290,sell
2010-01-29,1,2,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,2,-0.0089857,-0.0012574,-0.00119743,-0.00162139,-0.0024103,buy
2010-01-30,1,2,0,0,0,1,0,1,1,0,0,0,2,0,0,2,0,1,1,0,0,2,1,1,-0.0028868,-0.0030512,-0.00288682, 0.00070464,-0.0037864,sell
2010-01-31,0,2,0,1,0,2,0,1,1,0,0,1,2,1,1,2,0,0,1,0,0,1,1,1, 0.0023789, 0.0025559, 0.00866548, 0.00255591, 0.0019069,buy
2010-02-01,0,3,0,0,0,2,0,2,1,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1, 0.0004814, 0.0000442, 0.00054001, 0.00138294,-0.0078313,sell
2010-02-02,0,2,1,0,1,1,0,2,1,0,1,0,0,2,1,1,1,0,0,1,1,1,1,1,-0.0011099,-0.0011099,-0.00119578, 0.00003384,-0.0030875,sell
2010-02-03,0,2,1,0,2,1,0,1,0,1,1,0,0,2,1,1,1,0,0,1,2,1,1,2,-0.0032509,-0.0029669,-0.00346984,-0.00324967,-0.0041304,sell
2010-02-04,0,2,1,2,2,1,0,0,0,1,1,1,0,2,1,1,0,0,1,2,1,1,0,2, 0.0038590, 0.0078183, 0.00781835, 0.00889949, 0.0030862,buy
2010-02-05,0,2,0,2,1,0,0,1,0,0,0,2,0,3,1,2,0,1,1,2,0,1,0,1,-0.0174350,-0.0164849,-0.01739529,-0.01785126,-0.0174399,sell
2010-02-06,0,1,0,3,0,0,0,0,0,1,0,3,0,1,0,1,0,1,1,2,0,2,0,1, 0.0003137,-0.0012895,-0.00072773,-0.00357321, 0.0001829,sell
2010-02-07,0,0,0,2,0,1,1,0,0,1,0,2,0,1,0,1,0,0,0,2,0,1,0,1, 0.0050397, 0.0062247, 0.00002109, 0.00388933, 0.0062247,buy
2010-02-08,0,1,0,3,0,0,1,0,0,1,0,3,0,0,0,0,0,1,0,3,0,2,0,0, 0.0037231, 0.0002579, 0.00279474, 0.00180840, 0.0048120,buy
2010-02-09,0,0,0,3,0,1,1,0,0,1,0,3,0,1,0,1,0,1,0,2,0,2,2,1, 0.0061837, 0.0074669, 0.00655265, 0.00560594, 0.0051411,buy
2010-02-10,0,1,0,2,0,2,1,0,0,0,0,2,0,1,0,1,0,1,0,0,0,2,2,1, 0.0015000, 0.0021848, 0.00218483, 0.00218483, 0.0017645,buy
2010-02-11,0,2,0,2,0,1,0,1,0,1,0,2,0,1,1,0,0,1,0,1,0,2,3,1, 0.0024704, 0.0033207, 0.00448226, 0.00205748, 0.0026384,buy
2010-02-12,0,2,0,0,0,2,1,2,0,1,0,0,0,3,3,0,0,0,0,1,0,2,2,1,-0.0001158,-0.0003048,-0.00286661, 0.00072769,-0.0018813,buy
2010-02-13,0,2,0,1,0,2,1,1,0,0,0,1,0,3,3,0,0,1,0,2,0,1,1,1,-0.0006729,-0.0035160,-0.00333702,-0.00357489,-0.0018175,sell
2010-02-14,0,1,0,1,0,3,2,1,0,1,0,1,0,3,3,0,0,1,0,1,0,2,0,2, 0.0085788, 0.0073860, 0.00863743, 0.00922847, 0.0084083,buy
2010-02-15,0,1,0,0,0,3,3,1,0,1,0,0,0,3,3,0,0,0,0,1,0,2,0,0, 0.0039080, 0.0069616, 0.00390803, 0.00626258, 0.0052278,buy
2010-02-16,0,2,0,1,0,2,2,0,0,1,0,1,0,1,1,0,0,1,0,2,0,1,1,0,-0.0011333,-0.0013372,-0.00113332,-0.00083823, 0.0003788,sell
2010-02-17,0,1,0,1,0,3,1,0,0,1,0,1,0,2,0,1,0,2,0,1,0,2,1,0, 0.0130937, 0.0119853, 0.00861812, 0.01179560, 0.0094521,buy
2010-02-18,1,0,0,2,0,2,0,0,0,1,0,2,0,0,0,0,0,1,0,2,0,1,1,0, 0.0001277, 0.0034579, 0.00244383,-0.00566846, 0.0034579,buy
2010-02-19,2,0,0,1,0,3,0,1,0,0,0,1,1,0,1,0,0,1,0,2,0,1,1,0,-0.0058449,-0.0060986,-0.00294608,-0.00590633,-0.0058895,sell
