Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.73,0.95,1.21,1,0.19,2.59,0,0.05,-0.0008784, 0.0003736,-0.01117560,-0.0077620,-0.00446232,sell
2010-01-02,0.81,0.79,1.33,0,0.34,1.37,0.69,0, 0.0019533,-0.0022810, 0.00078422, 0.0013461, 0.00093129,buy
2010-01-03,0.02,1.38,1.95,0.98,0,1.35,0,0,-0.0027828,-0.0027619,-0.00656179,-0.0007886,-0.00219833,sell
2010-01-04,0.8,1.58,0.05,0.02,0.6,0.28,0,0.67,-0.0034397, 0.0002704,-0.00022524,-0.0028715,-0.00266109,sell
2010-01-05,1.76,0.2,1,0.52,0.13,0.19,0,0,-0.0025405, 0.0021235,-0.00178600,-0.0025405,-0.00188252,buy
2010-01-06,0,1.07,0.19,0.02,0.32,0.44,0.71,0.75, 0.0095333, 0.0077190, 0.00719296, 0.0071680, 0.00953326,buy
2010-01-07,0.73,0.35,0.86,0,0.09,1.89,0.13,1.64,-0.0010783, 0.0083214, 0.00375525,-0.0014183,-0.00022574,buy
2010-01-08,0.69,0.37,0.57,0,1.37,1.43,0.92,0.04,-0.0044702, 0.0060029, 0.00436790, 0.0064215,-0.00179038,buy
2010-01-09,0.18,0.77,0.14,0,1.97,2.36,1.43,0.2, 0.0010138,-0.0025721, 0.00093791,-0.0031265,-0.00245231,buy
2010-01-10,0.8,0.43,0.04,0,1.41,1.74,1.12,1.08,-0.0060008,-0.0001299, 0.00014362,-0.0014605, 0.00019580,sell
2010-01-11,0.54,0.93,0.01,0,1.55,1.88,0.98,0.53,-0.0020796,-0.0023520,-0.00235204,-0.0015699,-0.00281240,sell
2010-01-12,0.75,0.74,0,0,2.13,0.65,1.72,0.9,-0.0086449,-0.0028193,-0.00271811,-0.0038746, 0.00578865,sell
2010-01-13,0.8,0.4,0,0,2.1,1.74,1.49,1.05,-0.0061532,-0.0049040,-0.00509706,-0.0099948,-0.00632738,sell
2010-01-14,0.4,0.44,0.16,0,2.82,2.38,1.02,0.47,-0.0021607,-0.0024915,-0.01250216,-0.0002777,-0.00319549,sell
2010-01-15,0.51,0.34,0.02,0,2.59,2.2,0.96,0.48,-0.0034992,-0.0032298,-0.01031730,-0.0055450,-0.00538075,sell
2010-01-16,1.09,0.01,0.34,0.15,1.52,1.55,0.93,0.48,-0.0027370, 0.0036213,-0.00462205,-0.0049147,-0.00374198,sell
2010-01-17,0.61,0.65,0,0.11,1.49,1.43,0.04,0.43, 0.0050725, 0.0050663,-0.00244969,-0.0010416,-0.00096654,buy
2010-01-18,0.64,0,0.62,0.39,0.8,1.02,0.94,0.39,-0.0065182,-0.0071231,-0.00230596,-0.0094893,-0.00022420,sell
2010-01-19,0.55,0,0.15,0.03,0.11,0.97,0.52,1.04, 0.0021878,-0.0013663, 0.00142496, 0.0038410,-0.00169616,buy
