Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,4,3,3,0,1,2,2,2,3,2, 0.0039093,-0.005646, 0.015727, 0.005824, 0.009993,buy
2017-01-02,3,0,0,1,0,0,0,5,1,0,1,2,1,3,2,1, 0.0128524,-0.038419, 0.001269, 0.016252, 0.020878,buy
2017-01-03,3,0,0,1,1,0,1,2,3,0,2,2,1,3,2,1, 0.0059901,-0.019959,-0.012357, 0.010825, 0.010148,sell
2017-01-04,1,0,0,0,1,0,1,3,0,0,1,0,0,2,1,2, 0.0146633, 0.004029, 0.028311, 0.029437, 0.006845,buy
2017-01-05,2,0,0,1,0,1,2,3,0,2,2,1,1,3,2,2,-0.0273518,-0.018650,-0.023788,-0.017613,-0.029131,sell
2017-01-06,2,2,0,1,0,1,0,5,0,2,2,1,1,4,2,3,-0.0162218,-0.035376,-0.036165,-0.016552,-0.039295,sell
2017-01-07,2,0,2,1,0,0,0,2,2,2,2,1,2,3,1,2,-0.0262620,-0.036314,-0.024542, 0.005390,-0.016355,sell
2017-01-08,2,0,2,3,1,0,1,1,1,2,3,1,1,3,2,3,-0.0217312,-0.064295,-0.053930,-0.052392,-0.021633,sell
2017-01-09,2,0,0,4,1,0,0,2,0,4,3,1,2,3,1,3,-0.0109894,-0.020157,-0.013051,-0.017212,-0.010989,sell
2017-01-10,1,2,1,1,2,0,0,1,1,3,3,2,2,1,1,3, 0.0297834, 0.022518, 0.034106, 0.025642, 0.018264,buy
2017-01-11,1,2,2,1,0,1,0,1,0,2,3,2,3,1,0,1, 0.0069397, 0.017537, 0.005163, 0.019217, 0.005163,buy
2017-01-12,1,0,1,2,0,2,0,1,0,4,3,1,3,1,1,2,-0.0248946,-0.018043,-0.015693,-0.015618,-0.018313,sell
2017-01-13,1,1,0,1,1,0,0,2,0,1,1,1,3,0,1,1,-0.0027459, 0.007214,-0.010221,-0.006741, 0.002566,sell
2017-01-14,1,0,1,0,3,0,0,2,1,1,2,1,2,1,2,1,-0.0037838,-0.006506,-0.002787,-0.002591, 0.010437,sell
2017-01-15,0,0,0,3,0,1,0,3,0,0,1,0,2,1,2,1,-0.0126554,-0.014592,-0.014552, 0.006915,-0.004965,sell
2017-01-16,0,0,1,1,1,2,1,2,1,0,1,1,2,2,2,1, 0.0281907, 0.038401, 0.019286, 0.019851, 0.032430,buy
2017-01-17,0,2,1,0,0,0,1,2,1,0,1,0,1,2,2,1, 0.0008902, 0.000890, 0.004009, 0.011115, 0.004439,buy
2017-01-18,1,2,0,0,1,1,0,1,1,1,1,0,1,2,2,2, 0.0017049, 0.000322, 0.002366, 0.002914,-0.005965,sell
2017-01-19,1,1,0,1,1,1,1,1,1,2,1,1,1,2,2,3,-0.0007735,-0.005218, 0.006201, 0.007396,-0.001735,buy
2017-01-20,0,1,1,1,0,0,1,1,2,1,0,1,2,1,2,2,-0.0067464,-0.004907,-0.003872,-0.004907,-0.004907,sell
2017-01-21,0,2,1,0,2,0,2,1,3,0,3,1,1,2,1,3, 0.0535227, 0.061199, 0.052164, 0.053569, 0.052725,buy
2017-01-22,0,3,1,1,1,0,2,3,3,0,4,1,2,2,2,3, 0.0246204, 0.018119, 0.007949, 0.015655, 0.011035,buy
