Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.27,2.55,0,0,1.44,7.87,2.87,0.81,3.03,3.22,3.4,5.1,0.36,0,2.06, 0.00186231, 0.00178776, 0.00186231, 0.00025579, 0.0014543,buy
2010-01-02,0.16,2.72,0,0,0.46,6.76,0,0.93,3.79,2.97,2.88,0.46,0.45,0,0.93,-0.00090779,-0.00057545,-0.00119858,-0.00427846,-0.0011927,sell
2010-01-03,0.17,3,0,0,0.47,2.25,0,1.33,2.25,0,3.17,0.47,1.07,0.1,1.33,-0.00475760,-0.00725325,-0.00463960,-0.00475760,-0.0062354,sell
2010-01-04,0.17,0,0,0,0.47,3.54,0,1.9,3.54,0,0.17,0.47,3.66,0.97,1.9,-0.00341669,-0.00239954,-0.00273182,-0.00551878, 0.0029708,sell
2010-01-05,0.18,0,0,0,0.48,2.36,0,2.72,2.16,0.2,0.18,0.48,0.85,2.89,2.72,-0.00605014,-0.00653311,-0.00115291,-0.00535946,-0.0052999,sell
2010-01-06,0.19,0,0,0,0.5,3.64,0,3,2.97,0.67,0.19,0.5,1.06,0,3, 0.00625605, 0.00664983, 0.00637975, 0.00641564, 0.0068108,buy
2010-01-07,0.32,0,0,0,0.51,2.06,0,0,0,2.06,0.2,0.51,1.3,0,0.12, 0.00385790,-0.00451446, 0.00374050, 0.00372591, 0.0015912,buy
2010-01-08,0.52,0.31,0,0,0.53,2.92,0,0,0,2.92,0.21,0.53,1.61,0,0.62, 0.00384759,-0.00585121,-0.00145131,-0.00188596,-0.0038711,sell
2010-01-09,0.96,0.88,0,0,0.56,0,0,0.13,0,0,0.23,0.69,1.99,0,1.61, 0.00269314, 0.00228992, 0.00280721,-0.00019038, 0.0028489,buy
2010-01-10,1.68,2.52,0,0,0.59,0,0,0.29,0,0,0.36,0.88,2.47,0,3.96,-0.00275615,-0.00436789,-0.00390885,-0.00289051,-0.0031892,sell
2010-01-11,2.78,5.95,0,0,0.94,0,0,0.52,0,0.32,0.49,1.14,3,0,8.46,-0.00613188,-0.00572805,-0.00287839,-0.00332341,-0.0054993,sell
2010-01-12,3.29,0,0,0,1.52,0,0,0.81,0,0.86,0.65,1.47,0,0,3, 0.00030558,-0.00156696,-0.00630662, 0.00143944,-0.0061918,sell
2010-01-13,0.32,0,0,0,3.04,0,0,1.1,0,2.34,0.82,1.8,0,0,0, 0.00250866, 0.00229947,-0.00235156,-0.00415902, 0.0022995,buy
2010-01-14,0.36,0,0,0,6.02,0,0,1.3,0.09,5.17,0.97,2.06,0,0,0, 0.00485612, 0.00268803, 0.00413154, 0.00424567, 0.0057737,buy
2010-01-15,0.4,0,0,0,4.1,0,0,1.34,0.33,2.95,1.05,2.16,0,0,0,-0.00427049,-0.00521180,-0.00554770,-0.00864575,-0.0032039,sell
2010-01-16,2.65,0,0,0,1.67,0,0,0,0.79,0,1.1,0.88,0,0,2.2, 0.00238637, 0.00290834,-0.00649579, 0.00385432,-0.0011538,buy
2010-01-17,3.48,0,0,0,2.87,0,0,0,1.89,0,0.51,0.98,0,0,2.97, 0.00639709, 0.00730468,-0.00665219, 0.00023730, 0.0030584,buy
2010-01-18,3.55,0,0,0,5,0,0,0,3.8,0,0.71,1.07,0,0,2.97,-0.00033855,-0.00125659,-0.00032179,-0.00191764,-0.0018592,sell
2010-01-19,0.88,0,0.09,0,3.26,0.13,0,0,1.68,0.13,1.06,1.4,0,0,0.09, 0.00475295, 0.00406199, 0.00499713,-0.00016529, 0.0055548,buy
2010-01-20,1.57,0,0.3,0,5.6,0.21,0,0,2.95,0.21,2.12,2.1,0,0,0.3,-0.00114298,-0.00075521,-0.00114298,-0.00313819,-0.0010818,sell
2010-01-21,3.28,0,1.16,0,4.93,0.36,0,0,0,0.36,4.25,3.85,0,0.11,1.16,-0.00899821,-0.01373204,-0.01285381,-0.01070291,-0.0089699,sell
2010-01-22,4.64,0,3.29,0,2.78,0.67,0,0,0,0.67,2.02,5.22,0,0.18,3.29, 0.00125295,-0.00555744,-0.00551999,-0.00397994,-0.0074347,sell
2010-01-23,2.8,0,0.97,0.1,4.5,1.31,0,0,0.1,1.31,3.6,3.42,0,0.28,0.97,-0.00869172,-0.01352321,-0.01251970,-0.01093569,-0.0087945,sell
2010-01-24,4.41,0,2.77,0.14,5.42,2.74,0,0,0.14,2.74,4.41,5.03,0,0.39,2.77, 0.00156279,-0.00981708,-0.00963325,-0.00718370,-0.0045539,sell
2010-01-25,1.74,0,3,0.21,2.91,3,0,0,0.21,3,1.74,2.38,0,0.53,3, 0.00245567, 0.00245805, 0.00153670, 0.00261546, 0.0019373,buy
2010-01-26,2.08,0,0,0.3,3.38,0,0,0,0.3,0,2.08,2.7,0,0.68,0,-0.00422718,-0.00540412, 0.00005201, 0.00654596,-0.0039427,sell
2010-01-27,2.51,0,0,0.43,3.84,0,0,0,0.43,0,2.51,3,0,0.84,0,-0.00490393,-0.00868583,-0.00760967,-0.00757077,-0.0047351,sell
2010-01-28,3,0,0,0.61,0.99,0.17,0,0,0.78,0,3,0,0,0.99,0, 0.00496113, 0.00779915, 0.00691045, 0.00741631, 0.0084108,buy
2010-01-29,0,0.11,0,0.89,1.14,0.37,0,0,1.26,0,0,0,0,1.14,0.11, 0.00440369, 0.00749875, 0.00453934, 0.00854168, 0.0091950,buy
2010-01-30,0,0.46,0,1.31,1.26,0.93,0,0,2.14,0,0.1,0.1,0,1.26,0.36, 0.00552402, 0.00790032, 0.01086306, 0.01208329, 0.0122914,buy
2010-01-31,0,1.53,0,1.94,1.36,2.2,0,0,3.84,0,0.3,0.3,0,1.36,1.23,-0.00050893,-0.00297764,-0.00278114,-0.00284969,-0.0030223,sell
2010-02-01,0,3.92,0,2.87,1.42,3.84,0,0,5.82,0,0.89,0.95,0,1.42,2.97, 0.00411033, 0.00052006,-0.00320966, 0.00089145, 0.0008914,buy
2010-02-02,0,3,0.11,2.97,1.44,2.65,0.1,0,2.97,0,2.76,3.1,0,1.44,0, 0.00035761,-0.00334747, 0.00153444,-0.00323694,-0.0018971,sell
2010-02-03,0,0,0.25,0,1.44,2.95,0.13,0,0.09,0,3.11,0.13,0,1.44,0, 0.00649498, 0.00372849, 0.00681867, 0.00354067, 0.0045090,buy
2010-02-04,0,0.17,0.38,0,0.18,0.14,0.18,0,0.16,0.27,0.36,0.35,0,0,0,-0.00708276,-0.00708407,-0.00708407,-0.00676300,-0.0071672,sell
2010-02-05,0,0.45,0.6,0,0.57,0.33,0.24,0,0.28,0.82,0.65,0.69,0,0,0,-0.00324011,-0.00563726,-0.00710089,-0.00606062,-0.0056695,sell
