Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,3,0,1,2,0,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,1,0,0,0,1,-0.00168464, 0.01089678, 0.0115290, 0.0086089, 0.0114986,buy
2010-01-02,0,0,5,0,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,-0.00790053, 0.00262036,-0.0011613, 0.0000189, 0.0000189,sell
2010-01-03,0,3,2,2,0,3,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,2,1,0,1,0,1,0,0,1,0, 0.00026440, 0.00156724, 0.0006498,-0.0022831, 0.0006498,buy
2010-01-04,2,2,0,1,1,3,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,2,1,1,0,1,0,0,1,0,-0.00676061,-0.00738206,-0.0040855,-0.0067606,-0.0050901,sell
2010-01-05,2,0,2,0,1,2,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,-0.00179552, 0.00016267,-0.0017955,-0.0024529, 0.0064636,buy
2010-01-06,0,1,1,0,1,4,0,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,-0.00137877,-0.00536263,-0.0024283,-0.0027329,-0.0067855,sell
2010-01-07,1,2,1,0,0,3,1,2,1,0,1,0,0,0,0,0,1,1,2,0,0,1,1,1,0,1,0,0,0,1,0,-0.00541744,-0.00550202,-0.0000947,-0.0054174,-0.0061340,sell
2010-01-08,2,0,1,0,1,1,2,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,-0.00870124,-0.00870124,-0.0087222,-0.0087012,-0.0083515,sell
2010-01-09,1,0,1,0,0,3,3,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0, 0.00194065, 0.00399078, 0.0022934, 0.0041637, 0.0068712,buy
2010-01-10,1,1,0,0,1,3,2,2,0,0,1,0,0,0,0,1,1,0,1,2,1,1,1,0,0,0,0,0,0,1,1, 0.00019460,-0.00390708, 0.0011012, 0.0029713, 0.0018575,buy
2010-01-11,2,1,0,0,1,2,1,2,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,1, 0.00162326, 0.00162326, 0.0016233,-0.0009560, 0.0040907,buy
2010-01-12,2,1,0,0,2,0,2,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1, 0.00572013, 0.00530313, 0.0051986, 0.0022647, 0.0061096,buy
